Test Time (s),F(kg)      millistrain
0.529,����x�p�h����������
3.935,"00-0.00,000.00002
"
4.134,"00-0.00,000.00014
"
4.333,"000.21,000.00055
"
4.534,"000.40,000.00054
"
4.735,"000.40,000.00056
"
4.933,"000.40,000.00057
"
5.133,"000.40,000.00058
"
5.334,"000.41,000.00081
"
5.534,"000.99,000.00204
"
5.734,"002.06,000.00371
"
5.934,"003.43,000.00570
"
6.154,"004.78,000.00696
"
6.35,"005.31,000.00707
"
6.55,"005.29,000.00709
"
6.751,"005.27,000.00710
"
6.951,"005.26,000.00709
"
7.153,"005.25,000.00708
"
7.353,"005.30,000.00768
"
7.55,"006.37,000.00966
"
7.767,"007.87,000.03571
"
7.969,"009.34,000.05835
"
8.167,"0010.29,000.05835
"
8.367,"010.50,000.05835
"
8.569,"010.44,000.05835
"
8.769,"010.41,000.05835
"
8.97,"010.39,000.05835
"
9.168,"010.36,000.05835
"
9.368,"010.46,000.05835
"
9.57,"011.53,000.05835
"
9.768,"012.30,000.05835
"
9.968,"002.06,000.05835"
10.185,"
001.71,000.05835
"
10.385,"001.67,000.05835
"
10.586,"001.64,000.05835
"
10.785,"001.62,000.05835
"
10.986,"001.61,000.05835
"
11.186,"001.60,000.05835
"
11.385,"001.60,000.05835
"
11.585,"001.76,000.05835"
11.804,"
001.84,000.05835
"
12.003,"001.84,000.05835
"
12.202,"001.78,000.05835
"
12.402,"001.73,000.05835
"
12.602,"001.68,000.05835
"
12.802,"001.65,000.05835
"
13.004,"001.63,000.05835
"
13.204,"001.62,000.05835
"
13.402,"001.61,000.05835
"
13.604,"001.74,000.05835
"
13.803,"001.77,000.05835
"
14.02,"001.76,000.05835
"
14.22,"001.77,000.05835
"
14.42,"001.74,000.05835
"
14.621,"001.70,000.05835
"
14.82,"001.68,000.05835
"
15.02,"001.66,000.05835
"
15.218,"001.65,000.05835
"
15.42,"001.65,000.05835
"
15.619,"001.77,000.05835"
15.835,"
001.85,000.05835
"
16.036,"001.84,000.05835
"
16.236,"001.82,000.05835
"
16.437,"001.79,000.05835
"
16.637,"001.75,000.05835
"
16.836,"001.73,000.05835
"
17.038,"001.71,000.05835
"
17.237,"001.69,000.05835
"
17.437,"001.68,000.05835
"
17.638,"001.73,000.05835
"
17.838,"001.85,000.05835
"
18.055,"001.89,000.05835
"
18.254,"001.92,000.05835
"
18.454,"001.88,000.05835
"
18.654,"001.82,000.05835
"
18.855,"001.79,000.05835
"
19.052,"001.77,000.05835
"
19.255,"001.76,000.05835
"
19.454,"001.76,000.05835
"
19.653,"001.81,000.05835"
19.87,"
001.93,000.05835
"
20.07,"001.96,000.05835
"
20.272,"001.96,000.05835
"
20.468,"001.94,000.05835
"
20.67,"001.86,000.05835
"
20.871,"001.84,000.05835
"
21.069,"001.81,000.05835
"
21.271,"001.80,000.05835
"
21.485,"001.78,000.05835
"
21.686,"001.78,000.05835
"
21.887,"001.93,000.05835
"
22.085,"001.97,000.05835
"
22.285,"001.98,000.05835
"
22.488,"001.94,000.05835
"
22.686,"001.89,000.05835
"
22.888,"001.86,000.05835
"
23.088,"001.83,000.05835
"
23.286,"001.80,000.05835
"
23.485,"001.79,000.05835
"
23.686,"001.77,000.0583"
23.903,"5
001.76,000.05835
"
24.105,"001.74,000.05835
"
24.302,"001.74,000.05835
"
24.502,"001.73,000.05835
"
24.703,"001.84,000.05835
"
24.905,"001.90,000.05835
"
25.104,"001.94,000.05835
"
25.304,"001.93,000.05835
"
25.522,"001.90,000.05835
"
25.72,"001.83,000.05835
"
25.919,"001.79,000.05835
"
26.12,"001.76,000.05835
"
26.32,"001.74,000.05835
"
26.521,"001.73,000.05835
"
26.723,"001.72,000.05835
"
26.918,"001.71,000.05835
"
