Test Time (s),F(kg)      millistrain
0.488,?������|>�����������ݏ����������������:�
3.895,"000.90,000.00000
"
4.096,"002.25,000.00000
"
4.293,"003.40,00-0.00430
"
4.493,"004.18,00-0.00733
"
4.692,"004.16,00-0.00748
"
4.891,"004.15,00-0.00571
"
5.093,"004.14,00-0.00520
"
5.295,"004.13,00-0.00517
"
5.509,"004.12,00-0.00130
"
5.695,"004.60,00-0.00483
"
5.912,"005.75,00-0.00139
"
6.112,"006.90,00-0.01820
"
6.309,"008.08,00-0.02752
"
6.512,"009.35,00-0.00268
"
6.709,"009.49,000.00000
"
6.908,"009.45,000.00000
"
7.108,"009.42,000.00000
"
7.311,"009.40,000.00000
"
7.511,"009.38,000.00000
"
7.726,"009.37,000.00000
"
7.928,"009.68,000.00000
"
8.128,"010.81,000.00000
"
8.326,"011.98,000.00000
"
8.526,"02.14,000.00000
"
8.727,"001.59,000.00000
"
8.926,"001.58,000.00000
"
9.127,"001.56,000.00000
"
9.344,"001.55,000.00000
"
9.543,"001.54,000.00000
"
9.744,"001.53,000.00000
"
9.942,"001.52,000.00000
"
10.144,"001.55,000.00000
"
10.342,"001.68,000.00000
"
10.543,"001.78,000.00000
"
10.743,"001.75,000.00000
"
10.942,"001.72,000.00000
"
11.145,"001.69,000.00000
"
11.343,"001.65,000.00000
"
11.546,"001.61,000.0000"
11.76,"0
001.60,000.00000
"
11.96,"001.58,000.00000
"
12.162,"001.57,000.00000
"
12.36,"001.56,000.00000
"
12.56,"001.64,000.00000
"
12.759,"001.74,000.00000
"
12.961,"001.70,000.00000
"
13.177,"001.70,000.00000
"
13.377,"001.69,000.00000
"
13.576,"001.63,000.00000
"
13.777,"001.60,000.00000
"
13.976,"001.57,000.00000
"
14.176,"001.56,000.00000
"
14.377,"001.55,000.00000
"
14.579,"001.55,000.00000
"
14.779,"001.62,000.00000
"
14.982,"001.70,000.00000
"
15.181,"001.72,000.00000
"
15.382,"001.73,000.00000
"
15.596,"001.73,000.00000
"
15.797,"001.68,000.00000
"
15.991,"001.66,000.00000
"
16.193,"001.64,000.00000
"
16.392,"001.63,000.00000
"
16.593,"001.62,000.00000
"
16.794,"001.61,000.00000
"
16.995,"001.68,000.00000
"
17.211,"001.74,000.00000
"
17.408,"001.79,000.00000
"
17.61,"001.80,000.00000
"
17.811,"001.74,000.00000
"
18.01,"001.68,000.00000
"
18.21,"001.66,000.00000
"
18.408,"001.64,000.00000
"
18.61,"001.63,000.00000
"
18.812,"001.61,000.00000
"
19.012,"001.66,000.00000
"
19.211,"001.73,000.00000"
19.429,"
001.77,000.00000
"
19.628,"001.76,000.00000
"
19.828,"001.75,000.00000
"
20.025,"001.70,000.00000
"
20.229,"001.66,000.00000
"
20.428,"001.64,000.00000
"
20.625,"001.62,000.00000
"
20.844,"001.61,000.00000
"
21.045,"001.61,000.00000
"
21.246,"001.71,000.00000
"
21.443,"001.75,000.00000
"
21.642,"001.72,000.00000
"
21.844,"001.70,000.00000
"
22.042,"001.66,000.00000
"
22.243,"001.52,000.00000
"
22.444,"001.49,000.00000
"
22.645,"001.47,000.00000
"
22.846,"001.46,000.00000
"
23.062,"001.44,000.00000
"
23.259,"001.49,000.00000
"
23.461,"001.54,000.00000
"
23.661,"001.58,000.00000
"
23.861,"001.60,000.00000
"
24.062,"001.59,000.00000
"
24.262,"001.55,000.00000
"
24.46,"001.53,000.00000
"
24.677,"001.52,000.00000
"
24.879,"001.51,000.00000
"
25.076,"001.50,000.00000
"
25.277,"001.50,000.00000
"
25.478,"001.56,000.00000
"
25.678,"001.61,000.00000
"
25.879,"001.65,000.00000
"
26.077,"001.66,000.00000
"
26.279,"001.66,000.00000
"
26.477,"001.65,000.00000
"
26.694,"001.64,000.00000
"
26.893,"001.61,000.00000
"
27.096,"001.59,000.00000
"
27.294,"001.58,000.00000
"
27.492,"001.57,000.00000
"
27.694,"001.56,000.00000
"
27.893,"001.55,000.00000
"
28.093,"001.55,000.00000
"
28.293,"001.54,000.00000
"
28.513,"001.53,000.00000
"
