Test Time (s),F(kg)      millistrain
3.979,000.00,000.00000
4.183,000.00,000.00000
4.381,000.00,000.00000
4.581,000.00,000.00001
4.783,000.00,000.00001
4.979,000.00,000.00001
5.181,000.00,000.00001
5.6,000.00,000.00001
5.796,000.00,000.00001
5.995,000.00,000.00001
6.197,000.00,000.00002
6.396,000.00,000.00002
6.597,000.00,000.00002
6.816,000.00,000.00002
7.016,000.00,000.00002
7.199,000.00,000.00002
7.416,000.00,000.00002
7.616,000.00,000.00002
7.816,000.00,000.00002
8.013,000.00,000.00002
8.216,000.00,000.00003
8.413,000.00,000.00003
8.613,000.00,000.00003
8.814,000.00,000.00003
9.015,000.00,000.00003
9.432,000.00,000.00003
9.631,000.00,000.00003
9.832,000.00,000.00003
10.032,000.01,000.00036
10.233,000.58,000.00131
10.429,001.35,000.00200
10.634,001.88,000.00231
10.848,002.04,000.00232
11.047,002.04,000.00232
11.249,002.03,000.00232
11.45,002.02,000.00232
11.65,002.01,000.00232
11.85,002.01,000.00231
12.05,002.00,000.00230
12.251,002.00,000.00238
12.45,002.23,000.00321
12.65,003.09,000.00443
12.85,004.18,000.00575
13.066,005.31,000.00707
13.266,006.39,000.00816
13.466,007.64,000.00900
13.666,008.17,000.00957
13.863,008.52,000.00978
14.064,008.53,000.00978
14.266,008.50,000.00977
14.464,008.49,000.00977
14.667,008.48,000.00977
14.867,008.46,000.00977
15.084,008.45,000.00976
15.284,008.45,000.00976
15.481,008.43,000.00976
15.681,008.56,000.01039
15.88,009.48,000.01174
16.081,010.59,000.01333
16.281,011.87,000.01510
16.482,013.15,000.01654
16.683,014.08,000.017
17.098,014.56,000.01800
17.3,014.51,000.01801
17.498,014.47,000.01803
17.697,014.41,000.01804
17.9,014.38,000.01805
18.098,014.36,000.01804
18.3,014.33,000.01803
18.514,014.32,000.01803
18.7,014.30,000.01803
18.913,014.28,000.01820
19.116,014.53,000.01943
19.316,015.54,000.02078
19.515,016.49,000.02178
19.716,017.86,000.03644
19.914,018.56,000.03839
20.114,019.10,000.03839
20.316,019.50,000.03839
20.731,019.72,000.03839
20.931,019.62,000.03839
21.132,019.54,000.03839
21.332,019.47,000.03839
21.531,019.42,000.03839
21.734,019.35,000.03839
21.933,019.30,000.03839
22.133,019.32,000.03839
22.348,019.83,000.03839
22.551,020.46,000.03839
22.748,021.12,000.03839
22.948,021.92,000.03839
23.148,022.70,000.03839
23.348,023.35,000.03839
23.55,023.77,000.03839
23.749,023.71,000.03839
23.949,023.45,000.03839
24.165,023.24,000.03839
24.366,023.08,000.03839
24.566,022.94,000.03839
24.766,022.81,000.03839
24.966,022.71,000.03839
25.166,022.59,000.03839
25.365,022.52,000.03839
25.567,022.97,000.03839
25.767,023.66,000.03839
25.967,024.67,000.03839
26.167,025.20,000.03839
26.383,025.63,000.03839
26.583,023.52,000.03839
26.785,000.44,000.03839
26.985,000.00,000.03839
27.183,000.00,000.03839
27.384,000.00,000.03839
27.581,000.00,000.03839
27.8,000.00,000.03839
27.984,000.00,000.03839
28.201,000.00,000.03839
28.4,000.00,000.03839
28.6,000.00,000.03839
28.801,000.00,000.03839
