Test Time (s),F(kg)      millistrain
3.646,"0.00,0672
-0.00,-0.0000663
0.00,-0.0000651
-0.00,-0.0000655
-0.00,-0.0000653
-0.00,"
3.829,"0.0000011
0.00,"
4.012,"0.0000011
-0.00,"
4.196,"0.0000019
-0.00,"
4.38,"0.0000021
-0.00,"
4.58,"0.0000024
0.00,"
4.763,"0.0000022
0.00,"
4.947,"0.0000028
-0.00,"
5.129,"0.0000030
0.00,"
5.313,"0.0000037
0.00,"
5.497,"0.0000042
-0.00,"
5.68,"0.0000052
0.00,"
5.864,"0.0000055
0.00,"
6.046,"0.0000049
-0.00,"
6.229,"0.0000049
-0.00,"
6.413,"0.0000053
-0.00,"
6.597,"0.0000055
-0.00,"
6.78,"0.0000082
-0.00,"
6.964,"0.0000094
-0.00,"
7.148,"0.0000119
-0.0"
7.329,"0,0.0000132
-"
7.429,"0.00,0.0000139
"
7.613,"-0.00,0.0000156
"
7.797,"-0.00,0.0000151
"
7.98,"0.00,0.0000161
"
8.164,"-0.00,0.0000160
"
8.346,"-0.00,0.0000156"
8.53,"
-0.00,0.0000161"
8.714,"
-0.00,0.0000"
8.897,"173
-0.00,0.0"
8.997,"000170
-0.00,"
9.18,"0.0000164
0.00,"
9.364,"0.0000163
0.00,"
9.547,"0.0000163
-0.00,"
9.73,"0.0000159
-0.00,"
9.914,"0.0000163
-0.00,"
10.113,"0.0000160
-0.00,"
10.297,"0.0000145
0.00,"
10.48,"0.0000153
-0.00,"
10.663,"0.0000152
0.00,"
10.847,"0.0000154
-0.00,"
11.03,"0.0000154
-0.00,"
11.214,"0.0000157
-0.00,"
11.397,"0.0000155
0.00,"
11.582,"0.0000150
-0.00,"
11.764,"0.0000144
-0.00,"
11.947,"0.0000155
0.00,"
12.131,"0.0000154
0.00,"
12.314,"0.0000150
0.00,"
12.498,"0.0000150
-0.00,"
12.698,"0.0000157
-0.00,"
12.88,"0.0000156
-0.00,"
13.064,"0.0000154
0.00,"
13.248,"0.0000158
-0.00,"
13.431,"0.0000159
-0.00,"
13.614,"0.0000160
-0.00,"
13.798,"0.0000162
-0.00,"
13.981,"0.0000169
0.00,"
14.164,"0.0000164
-0.00,"
14.349,"0.0000164
-0.00,"
14.531,"0.0000169
0.00,"
14.714,"0.0000172
0.00,"
14.915,"0.0000178
-0.00,"
15.098,"0.0000176
-0.00,"
15.281,"0.0000171
-0.00,"
15.465,"0.0000172
0.00,"
15.648,"0.0000177
0.00,"
15.831,"0.0000185
0.00,"
16.015,"0.0000180
-0.00,"
16.197,"0.0000184
0.00,"
16.381,"0.0000184
-0.00,"
16.565,"0.0000195
0.00,"
16.747,"0.0000199
0.00,"
16.931,"0.0000205
0.00,"
17.115,"0.0000203
-0.00,"
17.315,"0.0000217
0.00,"
17.482,"0.0000223
-0.00,"
17.682,"0.0000228
0.00,"
17.864,"0.0000230
-0.00,"
18.048,"0.0000228
-0.00,"
18.231,"0.0000229
0.00,"
18.415,"0.0000226
0.00,"
18.598,"0.0000226
-0.00,"
18.782,"0.0000221
-0.00,"
18.966,"0.0000223
-0.00,"
19.148,"0.0000221
0.00,"
19.332,"0.0000227
-0.00,"
19.515,"0.0000222
-0.00,"
19.698,"0.0000220
0.00,"
19.898,"0.0000217
0.00,"
20.082,"0.0000219
-0.00,"
20.265,"0.0000218
-0.00,"
20.448,"0.0000216
-0.00,"
20.632,"0.0000216
-0.00,"
20.815,"0.0000711
0.10,"
20.999,"0.0004976
0.73,"
21.182,"0.0004847
0.71,"
21.365,"0.0004811
0.71,"
21.549,"0.0010389
1.75,"
21.731,"0.0050698
8.05,"
21.916,"0.0077423
11.71,"
22.115,"0.0078462
11.76,"
22.299,"0.0078101
11.74,"
22.482,"0.0077826
11.72,"
22.666,"0.0091408
13.99,"
22.849,"0.0123778
20.24,"
23.033,"0.0049601
23.06,"
23.215,"0.0036088
23.08,"
23.399,"0.0034285
23.00,"
23.582,"0.0033397
22.94,"
23.766,"0.0032840
22.89,"
23.949,"0.0032485
22.95,"
24.133,"0.0032835
25.59,"
24.316,"0.0032163
29.81,"
24.499,"0.0031702
32.71,"
24.682,"0.0030923
33."
24.782,"09,0.0030260
"
24.965,"32.72,0.0030005
"
25.15,"32.49,0.0029876
"
25.333,"32.32,0.0029781
"
25.516,"32.17,0.0029788
"
25.7,"32.87,0.0028845
"
25.882,"36.67,0.0028430"
26.066,"
39.70,0.0028188"
26.25,"
39.62,0.00282"
26.433,"44
38.67,0.00"
26.617,"28361
38.03,0."
26.716,"0028500
37.51,"
26.9,"0.0028637
37.04,"
27.083,"0.0028819
37.60,"
27.266,"0.0152167
25.63,"
27.45,"0.0053884
0.00,"
27.633,"0.0003805
0.00,"
27.832,"0.0004708
0.00,"
28.017,"0.0006230
0.00,"
28.2,"0.0071989
0.00,"
28.383,"0.0001420
-0.00,"
28.566,"0.0050439
0.00,"
28.75,"0.0002978
0.00,"
28.933,"0.0001198
0.00,"
29.117,"0.0001151
0.00,"
29.299,"0.0001419
0.00,"
29.483,"0.0001728
0.00,"
29.667,"0.0002111
-0.00,"
29.85,"0.0002201
0.00,"
30.034,"0.0002216
0.00,"
30.217,"0.0002209
0.00,"
30.417,"0.0002221
0.00,"
30.6,"0.0002265
0.00,"
30.783,"0.0002308
-0.00,"
30.966,"0.0002333
-0.00,"
31.15,"0.0002336
0.00,"
31.334,"0.0002342
0.00,"
31.516,"0.0002361
0.00,"
