Test Time (s),F(kg)      millistrain
4.94,"0.0000145
0523
-0.00,0.0000533
-0.00,0.0000547
-0.00,0.0000558
0.00,0.0000570
-0.00,00500
0.00,0.0000506
0.00,0.0000515
0.00,0.0000523
-0.00,0.0000533
-0.00,0.0000547
-0.00,0.0000558
0.00,0.0000570
-0.00,00500
0.00,0.0000506
0.00,0.0000515
0.00,0.0000523
-0.00,0.0000533
-0.00,0.0000547
-0.00,0.0000558
0.00,0.0000570
-0.00,0.00,"
5.124,"0.0000010
0.00,"
5.306,"0.0000013
-0.00,"
5.49,"0.0000017
0.00,"
5.674,"0.0000020
0.00,"
5.858,"0.0000024
0.00,"
6.04,"0.0000027
0.00,"
6.223,"0.0000034
0.00,"
6.407,"0.0000039
0.00,"
6.59,"0.0000045
-0.00,"
6.773,"0.0000056
-0.00,"
6.956,"0.0000064
0.00,"
7.141,"0.0000071
0.00,"
7.341,"0.0000078
0.00,"
7.523,"0.0000082
0.00,"
7.706,"0.0000088
0.00,"
7.89,"0.0000093
0.00,"
8.073,"0.0000098
0.00,"
8.257,"0.0000103
-0.00,"
8.44,"0.0000108
0.00,"
8.624,"0.0000116
0.00,"
8.807,"0.0000125
0.00,"
8.991,"0.0000128
0.00,"
9.174,"0.0000133
-0.00,"
9.357,"0.0000139
-0.00,"
9.557,"0.0000138
0.00,"
9.74,"0.0000142
0.00,"
9.924,"0.0000142
0.00,"
10.107,"0.0000147
0.00,"
10.291,"0.0000151
-0.00,"
10.474,"0.0000154
0.00,"
10.658,"0.0000162
0.00,"
10.84,"0.0000173
0.00,"
11.023,"0.0000179
-0.00,"
11.207,"0.0000181
0.00,"
11.39,"0.0000189
0.00,"
11.574,"0.0000194
0.00,"
11.757,"0.0000196
0.00,"
11.958,"0.0000200
-0.00,"
12.141,"0.0000200
0.00,"
12.324,"0.0000205
0.00,"
12.508,"0.0000211
0.00,"
12.692,"0.0000218
0.00,"
12.874,"0.0000231
0.00,"
13.058,"0.0000244
0.00,"
13.241,"0.0000252
0.00,"
13.425,"0.0000266
0.00,"
13.608,"0.0000272
0.00,"
13.792,"0.0000278
0.00,"
13.975,"0.0000283
-0.00,"
14.158,"0.0000300
0.00,"
14.357,"0.0000421
0.00,"
14.541,"0.0000463
0.00,"
14.724,"0.0000459
-0.00,"
14.908,"0.0000440
0.00,"
15.091,"0.0000454
-0.00,"
15.274,"0.0000467
-0.00,"
15.458,"0.0000473
0.00,"
15.642,"0.0000474
0.00,"
15.825,"0.0000485
0.00,"
16.008,"0.0000509
-0.00,"
16.191,"0.0000525
0.00,"
16.375,"0.0000530
0.00,"
16.558,"0.0000532
0.00,"
16.742,"0.0000525
0.00,"
16.942,"0.0000526
0.00,"
17.125,"0.0000522
0.00,"
17.308,"0.0000522
0.00,"
17.492,"0.0000519
0.00,"
17.674,"0.0000524
0.00,"
17.858,"0.0000523
0.00,"
18.041,"0.0000528
-0.00,"
18.224,"0.0000537
0.00,"
18.408,"0.0000546
0.00,"
18.592,"0.0000547
0.00,"
18.775,"0.0000554
0.00,"
18.959,"0.0000569
-0.00,"
19.159,"0.0000573
0.00,"
19.343,"0.0000580
-0.00,"
19.525,"0.0000587
0.00,"
19.709,"0.0000591
-0.00,"
19.891,"0.0000595
-0.00,"
20.075,"0.0000597
0.00,"
20.258,"0.0000595
0.01,"
20.442,"0.0000597
0.00,"
20.626,"0.0000604
0.00,"
20.808,"0.0000618
0.00,"
20.991,"0.0000628
0.00,"
21.175,"0.0000640
0.00,"
21.358,"0.0000654
0.00,"
21.559,"0.0000663
0.00,"
21.742,"0.0000672
0.00,"
21.926,"0.0000686
0.00,"
22.109,"0.0000698
0.00,"
22.292,"0.0000713
0.00,"
22.476,"0.0000727
0.00,"
22.659,"0.0000740
0.00,"
22.843,"0.0000750
0.00,"
23.025,"0.0000761
0.00,"
23.21,"0.0000774
0.01,"
23.392,"0.0000781
0.01,"
23.576,"0.0000790
0.00,"
23.76,"0.0000799
0.00,"
23.942,"0.0000804
0.00,"
24.142,"0.0000810
0.00,"
24.326,"0.0000814
0.00,"
24.509,"0.0000819
0.00,"
24.692,"0.0000819
0.01,"
24.876,"0.0000826
0.00,"
25.059,"0.0000835
0.01,"
25.242,"0.0000840
0.00,"
25.426,"0.0000846
0.00,"
25.609,"0.0000849
-0.00,"
25.794,"0.0000853
0.00,"
25.976,"0.0000858
0.00,"
26.16,"0.0000860
0.01,"
26.343,"0.0000862
0.00,"
26.543,"0.0000858
0.00,"
26.712,"0.0000859
0.01,"
26.909,"0.0000862
0.00,"
27.093,"0.0000863
0.00,"
27.276,"0.0000866
0.00,"
27.459,"0.0000867
0.00,"
27.643,"0.0000871
0.00,"
27.826,"0.0000879
0.00,"
28.01,"0.0000887
0.00,"
28.193,"0.0000893
0.00,"
28.377,"0.0000898
0.00,"
28.56,"0.0000906
0.00,"
28.743,"0.0000914
0.00,"
28.928,"0.0000926
0.00,"
29.111,"0.0000935
0.00,"
29.31,"0.0000946
0.00,"
29.494,"0.0000954
0.00,"
29.677,"0.0000963
0.00,"
29.861,"0.0000969
0.00,"
30.044,"0.0000975
0.00,"
30.227,"0.0000981
0.00,"
30.41,"0.0000990
0.00,"
30.594,"0.0001001
0.00,"
30.777,"0.0001009
0.00,"
30.96,"0.0007934
1.24,"
31.144,"0.0026422
4.07,"
31.328,"0.0026807
4.12,"
31.511,"0.0026555
4.10,"
31.711,"0.0027515
4.32,"
31.894,"0.0057197
9.16,"
32.077,"0.0092329
14.16,"
32.261,"0.0102686
15.47,"
32.443,"0.0101858
15.38,"
32.627,"0.0101178
15.34,"
32.811,"0.0101497
15.48,"
32.993,"0.0130753
19.78,"
33.178,"0.0169726
24.97,"
33.361,"0.0574309
26.27,"
33.544,"0.0597811
26.12,"
33.727,"0.0597811
26.01,"
33.911,"0.0597811
25.93,"
34.112,"0.0597811
26.95,"
34.294,"0.0597811
30.19,"
34.478,"0.0597811
32.07,"
34.661,"0.0597811
33.93,"
34.845,"0.0597811
35.23,"
35.028,"0.0597811
34.80,"
35.212,"0.0597811
34.54,"
35.394,"0.0597811
34.35,"
35.578,"0.0597811
36.02,"
35.761,"0.0597811
40.01,"
35.944,"0.0597811
41.28,"
36.128,"0.0597811
40.28,"
36.327,"0.0597811
39.62,"
36.512,"0.0597811
39.15,"
36.694,"0.0597811
38.77,"
36.878,"0.0597811
38.53,"
37.061,"0.0597811
38.87,"
37.245,"0.0597811
33.84,"
37.428,"0.0597811
0.27,"
37.612,"0.0597811
0.01,"
37.795,"0.0597811
0.00,"
37.978,"0.0597811
0.00,"
38.162,"0.0597811
0.01,"
38.345,"0.0597811
0.00,"
38.528,"0.0597811
0.01,"
38.712,"0.0597811
0.01,"
38.911,"0.0597811
0.00,"
39.095,"0.0597811
0.01,"
39.279,"0.0597811
0.00,"
39.461,"0.0597811
0.01,"
39.645,"0.0597811
0.00,"
39.828,"0.0597811
0.01,"
40.011,"0.0597811
0.01,"
40.195,"0.0597811
0.01,"
40.379,"0.0597811
0.01,"
40.562,"0.0597811
0.01,"
40.745,"0.0597811
0.02,"
40.93,"0.0597811
0.02,"
41.112,"0.0597811
0.02,"
41.313,"0.0597811
0.02,"
41.495,"0.0597811
0.02,"
41.678,"0.0597811
0.02,"
41.861,"0.0597811
0.02,"
42.045,"0.0597811
0.02,"
