Test Time (s),F(kg)      millistrain
0.427,"-0.00,97
0.00,0.0000103
0.00,0.0000096
-0.00,0.0000102
0.00,000144
-0.00,0.0000131
0.00,0.0000133
0.00,0.0000109
-0.00,0.0000097
0.00,0.0000103
0.00,0.0000096
-0.00,0.0000102
0.00,0.00LLLÍ"
3.741,"-0.00,-0.0000024
"
3.926,"-0.00,-0.0000043
"
4.108,"0.00,-0.0000056
"
4.292,"-0.00,-0.0000067
"
4.475,"-0.00,-0.0000069
"
4.658,"-0.00,-0.0000064
"
4.841,"-0.00,-0.0000067
"
5.024,"0.00,-0.0000067
"
5.207,"-0.00,-0.0000075
"
5.392,"-0.00,-0.0000082
"
5.574,"-0.00,-0.0000084
"
5.759,"-0.00,-0.0000078
"
5.942,"-0.00,-0.0000065
"
6.126,"0.00,-0.0000059
"
6.309,"0.00,-0.0000041
"
6.509,"-0.00,-0.0000026
"
6.692,"0.00,-0.0000029
"
6.875,"-0.00,-0.0000017
"
7.058,"0.00,-0.0000033
"
7.241,"-0.00,-0.0000030
"
7.425,"0.00,-0.0000022
"
7.609,"-0.00,-0.0000019
"
7.791,"0.00,-0.0000010
"
7.975,"0.00,0.0000025
"
8.158,"0.00,0.0000050
"
8.342,"-0.00,0.0000104
"
8.526,"-0.00,0.0000146
"
8.709,"-0.00,0.0000164
"
8.891,"0.00,0.0000178
"
9.075,"0.00,0.0000208
"
9.26,"-0.00,0.0000221
"
9.442,"-0.00,0.0000243
"
9.642,"-0.00,0.0000271
"
9.825,"0.00,0.0000286
"
10.009,"0.00,0.0000305
"
10.175,"-0.00,0.000031"
10.376,"3
-0.00,0.0000332
"
10.559,"-0.00,0.0000346
"
10.742,"0.00,0.0000362
"
10.925,"0.00,0.0000353
"
11.109,"-0.00,0.0000366
"
11.292,"-0.00,0.0000370
"
11.476,"0.00,0.0000377
"
11.659,"-0.00,0.0000399
"
11.842,"0.00,0.0000402
"
12.026,"-0.00,0.0000402
"
12.21,"0.00,0.0000412
"
12.392,"-0.00,0.0000420
"
12.576,"-0.00,0.0000438
"
12.759,"0.00,0.0000447
"
12.943,"-0.00,0.0000455
"
13.126,"-0.00,0.0000463
"
13.31,"-0.00,0.0000480
"
13.492,"-0.00,0.0000496
"
13.692,"0.00,0.0000499
"
13.876,"-0.00,0.0000511
"
14.059,"-0.00,0.0000522
"
14.243,"-0.00,0.0000526
"
14.427,"-0.00,0.0000540
"
14.609,"-0.00,0.0000544
"
14.793,"-0.00,0.0000545
"
14.977,"-0.00,0.0000557
"
15.159,"-0.00,0.0000562
"
15.343,"0.00,0.0000560
"
15.527,"0.01,0.0000569
"
15.71,"-0.00,0.0000575
"
15.894,"-0.00,0.0000581
"
16.077,"0.00,0.0000574
"
16.259,"0.00,0.0000575
"
16.443,"0.00,0.0000569
"
16.627,"-0.00,0.0000579
"
16.81,"-0.00,0.0000585
"
17.01,"0.00,0.0000596
"
17.193,"0.00,0.0000604
"
17.376,"-0.00,0.0000608
"
17.559,"0.00,0.0000596
"
17.743,"0.00,0.0000601
"
17.926,"-0.01,0.0000590
"
18.109,"-0.00,0.0000608
"
18.293,"-0.00,0.0000612
"
18.476,"-0.00,0.0000624
"
18.661,"0.00,0.0000629
"
18.844,"0.01,0.0004680
"
19.026,"1.01,0.0006617
"
19.21,"1.10,0.0006483
"
19.393,"1.09,0.0006378
"
19.577,"1.07,0.0008151
"
19.761,"1.97,0.0034444
"
19.959,"7.97,0.0061602
"
20.144,"11.56,0.0061829
"
20.326,"11.48,0.0061404
"
20.51,"11.44,0.0061100
"
20.694,"11.41,0.0064784
"
20.877,"12.90,0.0095477
"
21.06,"18.96,0.0117836
"
21.244,"21.55,0.0116941
"
21.427,"21.43,0.0116194
"
21.61,"21.37,0.0115633
"
21.794,"21.33,0.0115318
"
21.977,"21.44,0.0129418
"
22.16,"24.92,0.0156413
"
22.344,"30.08,0.0161250
"
22.527,"30.92,0.0158660
"
22.71,"30.78,0.0157056
"
22.894,"30.69,0.0155857
"
23.077,"30.62,0.0154928
"
23.26,"30.63,0.0164227
"
23.444,"33.40,0.0204576
"
23.628,"37.96,0.0581266
"
23.811,"39.71,0.0581266
"
23.994,"39.37,0.0581266
"
24.194,"39.16,0.0581266
"
24.377,"39.00,0.0581266
"
24.562,"39.08,0.0581266
"
24.744,"42.08,0.0581266
"
24.927,"45.74,0.0581266
"
25.112,"46.34,0.0581266
"
25.294,"45.59,0.0581266
"
25.479,"45.12,0.0581266
"
25.661,"44.76,0.0581266
"
25.845,"45.25,0.0581266
"
26.028,"48.76,0.0581266
"
26.211,"50.60,0.0581266
"
26.394,"49.27,0.0581266
"
26.578,"48.29,0.0581266
"
26.762,"47.59,0.0581266
"
26.946,"47.06,0.0581266
"
27.128,"46.64,0.0581266
"
27.312,"47.65,0.0581266
"
27.512,"51.21,0.0581266
"
27.695,"51.17,0.0581266
"
27.878,"49.40,0.0581266
"
28.061,"48.29,0.0581266
"
28.245,"47.50,0.0581266
"
28.429,"46.88,0.0581266
"
28.611,"46.70,0.0581266
"
28.796,"48.83,0.0581266
"
28.978,"50.67,0.0581266
"
29.162,"49.53,0.0581266
"
29.345,"47.65,0.0581266
"
29.529,"46.41,0.0581266
"
29.711,"45.48,0.0581266
"
29.895,"44.72,0.0581266
"
30.078,"44.98,0.0581266
"
30.261,"34.79,0.0581266
"
30.445,"0.06,0.0581266
"
30.646,"0.01,0.0581266
"
30.829,"0.01,0.0581266
"
31.013,"0.01,0.0581266
"
31.195,"0.00,0.0581266
"
31.379,"0.00,0.0581266
"
31.562,"0.01,0.0581266
"
31.745,"0.01,0.0581266
"
31.93,"0.01,0.0581266
"
32.112,"0.00,0.0581266
"
32.295,"0.00,0.0581266
"
32.479,"0.00,0.0581266
"
32.663,"0.00,0.0581266
"
32.845,"0.00,0.0581266
"
33.029,"0.00,0.0581266
"
33.212,"0.00,0.0581266
"
33.396,"0.00,0.0581266
"
33.579,"0.00,0.0581266
"
33.762,"0.00,0.0581266
"
33.962,"0.00,0.0581266
"
34.146,"0.00,0.0581266
"
34.329,"0.00,0.0581266
"
34.513,"0.00,0.0581266
"
34.696,"0.00,0.0581266
"
34.879,"0.00,0.0581266
"
