Test Time (s),F(kg)      millistrain
3.617,"-0.00,087
-0.00,-0.0000092
-0.00,-0.0000096
0.00,-0.0000106
-0.00,-0.0000129
-0.00,0.00,"
3.8,"0.0000005
-0.00,"
3.984,"-0.0000019
0.00,"
4.168,"-0.0000040
0.00,"
4.35,"-0.0000069
0.00,"
4.534,"-0.0000090
0.00,"
4.717,"-0.0000111
0.00,"
4.901,"-0.0000133
0.00,"
5.084,"-0.0000151
0.00,"
5.268,"-0.0000166
-0.00,"
5.451,"-0.0000180
0.00,"
5.634,"-0.0000198
0.00,"
5.835,"-0.0000217
-0.00,"
6.017,"-0.0000224
-0.00,"
6.203,"-0.0000257
0.00,"
6.386,"-0.0000281
0.00,"
6.571,"-0.0000253
0.00,"
6.754,"-0.0000253
0.00,"
6.936,"-0.0000262
0.00,"
7.12,"-0.0000268
0.00,"
7.303,"-0.0000272
0.00,"
7.486,"-0.0000286
0.00,"
7.67,"-0.0000297
0.00,"
7.853,"-0.0000294
0.00,"
8.037,"-0.0000302
0.00,"
8.221,"-0.0000302
0.00,"
8.403,"-0.0000333
0.00,"
8.587,"-0.0000373
0.00,"
8.77,"-0.0000426
0.00,"
8.954,"-0.0000460
-0.00,"
9.136,"-0.0000498
0.00,"
9.321,"-0.0000516
0.00,"
9.504,"-0.0000547
0.00,"
9.687,"-0.0000569
0.00,"
9.871,"-0.0000598
0.00,"
10.071,"-0.0000605
0.00,"
10.254,"-0.0000630
0.00,"
10.437,"-0.0000650
0.00,"
10.621,"-0.0000680
0.00,"
10.805,"-0.0000697
0.00,"
10.987,"-0.0000719
0.00,"
11.171,"-0.0000759
0.00,"
11.354,"-0.0000810
0.00,"
11.537,"-0.0000854
0.00,"
11.721,"-0.0000896
-0.00,"
11.904,"-0.0000933
-0.00,"
12.087,"-0.0000973
-0.00,"
12.271,"-0.0001012
0.00,"
12.454,"-0.0001040
0.00,"
12.638,"-0.0001054
-0.00,"
12.821,"-0.0001080
0.00,"
13.004,"-0.0001030
0.19,"
13.187,"0.0008210
2.59,"
13.372,"0.0016887
3.20,"
13.554,"0.0016665
3.17,"
13.737,"0.0016510
3.16,"
13.921,"0.0016404
3.15,"
14.121,"0.0016292
3.15,"
14.304,"0.0016302
3.31,"
14.487,"0.0027034
6.66,"
14.67,"0.0059249
12.38,"
14.854,"0.0085319
14.85,"
15.038,"0.0086365
14.81,"
15.221,"0.0085943
14.77,"
15.405,"0.0085561
14.74,"
15.588,"0.0085301
14.72,"
15.771,"0.0084986
14.70,"
15.955,"0.0085163
15.18,"
16.138,"0.0103000
19.37,"
16.321,"0.0136916
24.15,"
16.505,"0.0157522
25.99,"
16.688,"0.0158199
25.93,"
16.872,"0.0157553
25.87,"
17.055,"0.0157011
25.83,"
17.238,"0.0156556
25.81,"
17.422,"0.0156106
25.78,"
17.605,"0.0155635
25.79,"
17.788,"0.0159945
27.35,"
17.971,"0.0178644
30.53,"
18.155,"0.0200386
33.85,"
18.356,"0.0216736
36.18,"
18.539,"0.0218372
36.29,"
18.722,"0.0215394
36.15,"
18.905,"0.0213384
36.04,"
19.089,"0.0211731
35.94,"
19.272,"0.0210335
35.87,"
19.455,"0.0210013
36.55,"
19.639,"0.0222635
39.40,"
19.822,"0.0235697
41.91,"
20.005,"0.0228947
44.04,"
20.189,"0.0200333
44.25,"
20.372,"0.0183879
43.57,"
20.555,"0.0175073
43.09,"
20.739,"0.0168659
42.73,"
20.922,"0.0165009
42.42,"
21.107,"0.0162210
42.17,"
21.289,"0.0160899
43.05,"
21.472,"0.0162016
45."
21.572,"50,0.0144716
"
21.756,"47.10,0.0127007
"
21.939,"47.58,0.0111795
"
22.122,"46.62,0.0102650
"
22.306,"45.26,0.0097674
"
22.489,"44.31,0.0094396
"
22.672,"43.60,0.0091934
"
22.855,"43.03,0.0090039
"
23.04,"42.59,0.0089212
"
23.239,"43.99,0.0089198
"
23.422,"46.18,0.0239069
"
23.606,"13.08,0.0582220
"
23.789,"0.01,0.0582220
"
23.973,"0.01,0.0582220
"
24.155,"0.01,0.0582220
"
24.339,"0.01,0.0582220
"
24.522,"0.01,0.0582220
"
24.705,"0.01,0.0582220
"
24.889,"0.01,0.0582220
"
25.072,"0.01,0.0582220
"
25.256,"0.01,0.0582220
"
25.439,"0.01,0.0582220
"
25.624,"0.01,0.0582220
"
25.805,"0.01,0.0582220
"
25.991,"0.01,0.0582220
"
26.173,"0.01,0.0582220
"
26.356,"0.01,0.0582220
"
26.539,"0.01,0.0582220
"
26.723,"0.01,0.0582220
"
26.907,"0.01,0.0582220
"
27.089,"0.01,0.0582220
"
27.273,"0.01,0.0582220
"
27.472,"0.01,0.0582220
"
27.656,"0.01,0.0582220
"
27.841,"0.01,0.0582220
"
28.023,"0.01,0.0582220
"
28.206,"0.01,0.0582220
"
28.39,"0.01,0.0582220
"
28.574,"0.01,0.0582220
"
28.756,"0.01,0.0582220
"
28.939,"0.01,0.0582220
"
29.123,"0.01,0.0582220
"
29.306,"0.01,0.0582220
"
29.489,"0.01,0.0582220
"
29.672,"0.01,0.0582220
"
29.857,"0.01,0.0582220
"
30.04,"0.01,0.0582220
"
30.223,"0.01,0.0582220
"
30.406,"0.01,0.0582220
"
30.59,"0.01,0.0582220
"
30.774,"0.01,0.0582220
"
30.957,"0.01,0.0582220
"
31.141,"0.01,0.0582220
"
31.324,"0.01,0.0582220
"
31.524,"0.01,0.0582220
"
