Test Time (s),F(kg)      millistrain
3.848,"0.00,-0.0000244
0.00,-0.0000228
0.00,-0.0000225
-0.00,-0.0000224
-0.00,-0.0000226
0234
0.00,-0.0000230
-0.00,-0.0000229
0.00,-0.0000229
0.00,-0.0000228
0.00,-0.0000225
-0.00,-0.0000224
-0.00,-0.0000226
0234
0.00,-0.0000230
-0.00,-0.0000229
0.00,-0.0000229
0.00,-0.0000228
0.00,-0.0000225
-0.00,-0.0000224
-0.00,-0.0000226
-0.00,"
4.032,"-0.0000008
-0.00,"
4.215,"-0.0000012
0.00,"
4.398,"-0.0000012
-0.00,"
4.58,"-0.0000006
0.00,"
4.764,"-0.0000020
-0.00,"
4.949,"-0.0000032
-0.00,"
5.131,"-0.0000019
-0.0"
5.231,"0,-0.0000004
"
5.414,"-0.00,-0.0000001
"
5.597,"-0.00,0.0000000
"
5.781,"-0.00,-0.0000002
"
5.964,"-0.00,0.0000003
"
6.148,"-0.00,0.0000010
"
6.332,"-0.00,0.0000011
"
6.514,"-0.00,0.0000015
"
6.699,"-0.00,0.0000019
"
6.899,"-0.00,0.0000021
"
7.081,"0.00,0.0000025
"
7.265,"0.00,0.0000031
"
7.448,"0.00,0.0000036
"
7.631,"-0.00,0.0000044
"
7.815,"-0.00,0.0000053
"
7.998,"0.00,0.0000062
"
8.182,"-0.00,0.0000067
"
8.365,"-0.00,0.0000074
"
8.549,"-0.00,0.0000074
"
8.731,"-0.00,0.0000074
"
8.915,"0.00,0.0000074
"
9.098,"-0.01,0.0000074
"
9.281,"-0.00,0.0000074"
9.465,"
0.00,0.0000075"
9.648,"
-0.00,0.0000086"
9.848,"
-0.00,0.0000094
"
10.016,"-0.00,0.000009"
10.215,"9
0.00,0.0000104
"
10.399,"-0.01,0.0000106
"
10.583,"-0.00,0.0000108
"
10.766,"-0.00,0.0000107
"
10.948,"0.00,0.0000102
"
11.132,"0.00,0.0000094
"
11.316,"0.00,0.0000080
"
11.499,"-0.00,0.0000073
"
11.682,"0.00,0.0000074
"
11.865,"-0.00,0.0000074
"
12.048,"-0.00,0.0000073
"
12.232,"0.00,0.0000072
"
12.416,"0.00,0.0000058
"
12.616,"-0.00,0.0000048
"
12.799,"-0.00,0.0000041
"
12.982,"0.00,0.0000039
"
13.166,"-0.00,0.0000034
"
13.349,"-0.00,0.0000024
"
13.533,"-0.00,0.0000014
"
13.716,"0.00,0.0000009
"
13.9,"0.00,0.0000000
"
14.083,"-0.00,-0.0000003
"
14.266,"-0.00,-0.0000004
"
14.45,"0.00,-0.0000005
"
14.633,"-0.00,-0.0000020
"
14.816,"-0.00,-0.0000024
"
14.999,"-0.00,-0.0000027
"
15.183,"-0.00,-0.0000031
"
15.366,"0.00,-0.0000035
"
15.55,"-0.00,-0.0000035
"
15.749,"-0.00,-0.0000043
"
15.933,"0.00,-0.0000046
"
16.117,"0.00,-0.0000043
"
16.299,"-0.00,-0.0000044
"
16.483,"-0.00,-0.0000050
"
16.666,"0.00,-0.0000054
"
16.849,"0.00,-0.0000053
"
17.033,"0.00,0.0002205
"
17.216,"0.77,0.0025605
"
17.4,"4.38,0.0028782
"
17.584,"4.51,0.0028382
"
17.766,"4.49,0.0031393
"
17.95,"5.53,0.0063169
"
18.132,"11.13,0.0084937
"
18.316,"13.34,0.0083792
"
18.499,"13.26,0.0083026
"
18.683,"13.22,0.0086978
"
18.867,"14.57,0.0122881
"
19.067,"20.22,0.0143393
"
19.25,"22.31,0.0141966
"
19.433,"22.21,0.0140800
"
19.617,"22.16,0.0139841
"
19.8,"22.11,0.0144660
"
19.984,"23.58,0.0180824
"
20.166,"29.19,0.0197032
"
20.35,"31.04,0.0196498
"
20.534,"31.66,0.0191613
"
20.717,"31.57,0.0187920
"
20.9,"31.47,0.0184846
"
21.084,"31.40,0.0182506
"
21.284,"31.34,0.0180555
"
21.467,"31.29,0.0182240
"
21.65,"32.27,0.0200310
"
21.834,"36.41,0.0346393
"
22.017,"40.23,0.0591753
"
22.2,"40.58,0.0591753
"
22.384,"40.18,0.0591753
"
22.568,"39.91,0.0591753
"
22.75,"39.69,0.0591753
"
22.934,"39.52,0.0591753
"
23.118,"39.42,0.0591753
"
23.3,"41.37,0.0591753
"
23.484,"44.85,0.0591753
"
23.668,"46.83,0.0591753
"
23.851,"45.83,0.0591753
"
24.033,"44.97,0.0591753
"
24.217,"44.39,0.0591753
"
24.418,"43.95,0.0591753
"
24.601,"43.59,0.0591753
"
24.784,"43.29,0.0591753
"
24.968,"43.58,0.0591753
"
25.151,"46.36,0.0591753
"
25.335,"48.77,0.0591753
"
25.517,"48.37,0.0591753
"
25.702,"46.66,0.0591753
"
25.884,"45.50,0.0591753
"
26.068,"44.23,0.0591753
"
26.251,"7.23,0.0591753
"
26.434,"0.01,0.0591753
"
26.618,"0.01,0.0591753
"
26.801,"0.01,0.0591753
"
26.984,"0.01,0.0591753
"
27.168,"0.00,0.0591753
"
27.351,"0.00,0.0591753
"
27.535,"0.00,0.0591753
"
27.718,"0.00,0.0591753
"
27.918,"0.00,0.0591753
"
28.101,"0.00,0.0591753
"
28.285,"0.00,0.0591753
"
28.468,"0.00,0.0591753
"
28.651,"0.00,0.0591753
"
28.834,"0.00,0.0591753
"
29.018,"0.00,0.0591753
"
29.201,"0.00,0.0591753
"
29.385,"0.01,0.0591753
"
29.567,"0.00,0.0591753
"
