Test Time (s),F(kg)      millistrain
3.864,"-0.00,00163
0.00,0.0000181
-0.00,0.0000215
0.00,0.0000228
-0.00,0.0000238
0.00,0.0000236
-0.00,"
4.048,"-0.0000015
0.01,"
4.232,"-0.0000032
-0.00,"
4.414,"-0.0000043
0.00,"
4.598,"-0.0000072
0.00,"
4.781,"-0.0000094
-0.00,"
4.965,"-0.0000103
-0.00,"
5.149,"-0.0000131
0.00,"
5.331,"-0.0000159
-0.00,"
5.514,"-0.0000185
0.00,"
5.698,"-0.0000197
0.00,"
5.88,"-0.0000202
-0.00,"
6.065,"-0.0000231
0.00,"
6.248,"-0.0000263
0.00,"
6.43,"-0.0000300
-0.00,"
6.614,"-0.0000311
0.00,"
6.797,"-0.0000322
0.00,"
6.981,"-0.0000327
0.00,"
7.166,"-0.0000325
-0.00,"
7.348,"-0.0000333
0.00,"
7.532,"-0.0000335
0.00,"
7.731,"-0.0000320
0.00,"
7.914,"-0.0000312
-0.00,"
8.099,"-0.0000324
0.00,"
8.281,"-0.0000346
0.00,"
8.464,"-0.0000361
-0.00,"
8.648,"-0.0000376
0.00,"
8.831,"-0.0000407
0.00,"
9.015,"-0.0000426
-0.00,"
9.198,"-0.0000454
-0.00,"
9.382,"-0.0000458
0.00,"
9.565,"-0.0000437
0.00,"
9.748,"-0.0000430
0.00,"
9.931,"-0.0000434
0.00,"
10.115,"-0.0000438
0.00,"
10.299,"-0.0000444
0.00,"
10.483,"-0.0000457
0.00,"
10.683,"-0.0000463
0.00,"
10.866,"-0.0000456
0.00,"
11.048,"-0.0000431
0.00,"
11.233,"-0.0000425
0.00,"
11.416,"-0.0000395
0.00,"
11.599,"-0.0000372
0.00,"
11.782,"-0.0000370
0.00,"
11.965,"-0.0000370
0.00,"
12.149,"-0.0000359
0.00,"
12.332,"-0.0000357
-0.00,"
12.515,"-0.0000363
0.00,"
12.699,"-0.0000357
0.00,"
12.883,"-0.0000368
0.01,"
13.066,"-0.0000392
-0.00,"
13.249,"-0.0000407
-0.00,"
13.431,"-0.0000464
0.00,"
13.616,"-0.0000511
0.00,"
13.799,"-0.0000509
0.00,"
13.983,"-0.0000491
0.00,"
14.165,"-0.0000455
0.00,"
14.348,"-0.0000433
0.00,"
14.533,"-0.0000414
0.00,"
14.732,"-0.0000392
0.00,"
14.915,"-0.0000340
0.00,"
15.099,"-0.0000235
0.00,"
15.282,"-0.0000195
0.00,"
15.466,"-0.0000167
0.00,"
15.649,"-0.0000158
-0.00,"
15.833,"-0.0000149
0.00,"
16.016,"-0.0000136
0.00,"
16.199,"-0.0000111
0.00,"
16.382,"0.0006793
1.39,"
16.565,"0.0024361
3.83,"
16.749,"0.0024994
3.84,"
16.933,"0.0024806
3.82,"
17.116,"0.0024679
3.80,"
17.299,"0.0027483
4.52,"
17.483,"0.0054826
8.99,"
17.666,"0.0085012
13.20,"
17.85,"0.0098819
14.73,"
18.049,"0.0098264
14.66,"
18.233,"0.0097814
14.63,"
18.415,"0.0097434
14.61,"
18.6,"0.0097101
14.60,"
18.783,"0.0105497
16.29,"
18.966,"0.0142640
21.49,"
19.15,"0.0172394
25.18,"
19.333,"0.0178134
25.69,"
19.516,"0.0177116
25.60,"
19.7,"0.0176294
25.55,"
19.882,"0.0175584
25.50,"
20.066,"0.0174938
25.46,"
20.25,"0.0180885
26.72,"
20.434,"0.0212667
30.96,"
20.616,"0.0241759
34.08,"
20.8,"0.0262981
35.56,"
20.984,"0.0265113
35.19,"
21.167,"0.0266030
34.94,"
21.35,"0.0266783
34.76,"
21.533,"0.0267333
34.60,"
21.717,"0.0269272
34.86,"
21.916,"0.0353329
38.03,"
22.1,"0.0591084
40.65,"
22.284,"0.0591084
42.17,"
22.467,"0.0591084
41.54,"
22.65,"0.0591084
40.81,"
22.834,"0.0591084
40.31,"
23.018,"0.0591084
39.92,"
23.2,"0.0591084
39.69,"
23.384,"0.0591084
41.76,"
23.567,"0.0591084
43.77,"
23.75,"0.0591084
35.93,"
23.933,"0.0591084
0.24,"
24.117,"0.0591084
0.04,"
24.3,"0.0591084
0.04,"
24.483,"0.0591084
0.04,"
24.667,"0.0591084
0.04,"
24.851,"0.0591084
0.04,"
25.033,"0.0591084
0.04,"
25.234,"0.0591084
0.04,"
25.417,"0.0591084
0.04,"
25.6,"0.0591084
0.04,"
25.784,"0.0591084
0.04,"
25.967,"0.0591084
0.04,"
26.151,"0.0591084
0.04,"
26.334,"0.0591084
0.04,"
26.518,"0.0591084
0.04,"
26.7,"0.0591084
0.04,"
26.884,"0.0591084
0.04,"
27.067,"0.0591084
0.04,"
27.25,"0.0591084
0.04,"
27.434,"0.0591084
0.04,"
27.617,"0.0591084
0.04,"
27.801,"0.0591084
0.04,"
27.984,"0.0591084
0.04,"
28.168,"0.0591084
0.04,"
28.35,"0.0591084
0.04,"
28.534,"0.0591084
0.04,"
28.717,"0.0591084
0.04,"
28.901,"0.0591084
0.04,"
29.101,"0.0591084
0.04,"
29.284,"0.0591084
0.04,"
29.468,"0.0591084
0.04,"
