Test Time (s),F(kg)      millistrain
5.6,"-0.01.0004895
-0.01,0.0004919
-0.01,0.0004932
-0.01,1
-0.01,0.0004779
-0.01,0.0004813
-0.01,0.0004846
-0.01,0.0004872
-0.01,0.0004895
-0.01,0.0004919
-0.01,0.0004932
-0.01,-0.00,"
5.785,"0.0000107
0.00,"
5.967,"0.0000137
0.00,"
6.151,"0.0000157
0.00,"
6.334,"0.0000177
0.01,"
6.517,"0.0000195
0.00,"
6.701,"0.0000213
-0.02,"
6.884,"0.0000227
-0.04,"
7.068,"0.0000236
-0.03,"
7.252,"0.0000238
-0.03,"
7.45,"0.0000244
-0.03,"
7.634,"0.0000261
-0.00,"
7.818,"0.0000285
0.00,"
8.0,"0.0000307
-0.00,"
8.185,"0.0000331
-0.00,"
8.368,"0.0000368
0.00,"
8.552,"0.0000370
0.00,"
8.734,"0.0000370
0.00,"
8.919,"0.0000377
-0.00,"
9.102,"0.0000392
0.00,"
9.284,"0.0000403
0.00,"
9.467,"0.0000409
0.00,"
9.651,"0.0000416
0.00,"
9.835,"0.0000422
0.00,"
10.018,"0.0000422
0.00,"
10.201,"0.0000425
0.00,"
10.385,"0.0000423
0.00,"
10.569,"0.0000422
-0.00,"
10.754,"0.0000419
0.00,"
10.935,"0.0000425
0.00,"
11.136,"0.0000423
0.00,"
11.318,"0.0000425
0.00,"
11.502,"0.0000428
-0.00,"
11.686,"0.0000429
0.00,"
11.869,"0.0000440
0.00,"
12.052,"0.0000444
-0.00,"
12.235,"0.0000452
0.00,"
12.418,"0.0000464
-0.00,"
12.602,"0.0000467
-0.00,"
12.785,"0.0000473
0.00,"
12.968,"0.0000482
0.00,"
13.151,"0.0000493
0.00,"
13.335,"0.0000507
0.00,"
13.518,"0.0000520
0.00,"
13.702,"0.0000535
0.00,"
13.886,"0.0000562
0.00,"
14.069,"0.0000588
-0.00,"
14.252,"0.0000603
0.00,"
14.435,"0.0000620
-0.00,"
14.618,"0.0000638
0.00,"
14.803,"0.0000653
0.00,"
14.985,"0.0000672
0.00,"
15.185,"0.0000686
0.00,"
15.368,"0.0000701
-0.00,"
15.552,"0.0000713
-0.00,"
15.735,"0.0000729
-0.00,"
15.918,"0.0000745
0.00,"
16.101,"0.0000761
0.00,"
16.285,"0.0000783
-0.00,"
16.468,"0.0000803
0.00,"
16.652,"0.0000828
0.00,"
16.835,"0.0000854
-0.00,"
17.019,"0.0000878
0.00,"
17.201,"0.0000902
-0.00,"
17.386,"0.0000923
0.00,"
17.568,"0.0000941
0.00,"
17.752,"0.0000953
0.00,"
17.936,"0.0000970
0.00,"
18.118,"0.0000988
0.00,"
18.303,"0.0001008
-0.00,"
18.486,"0.0001021
-0.00,"
18.669,"0.0001035
-0.00,"
18.852,"0.0001056
0.00,"
19.036,"0.0001102
-0.00,"
19.236,"0.0001138
0.00,"
19.419,"0.0001175
0.00,"
19.603,"0.0001204
0.00,"
19.786,"0.0001213
0.00,"
19.97,"0.0001235
-0.00,"
20.152,"0.0001243
0.00,"
20.336,"0.0001254
0.01,"
20.52,"0.0001960
0.35,"
20.704,"0.0003625
0.39,"
20.886,"0.0003506
0.38,"
21.069,"0.0003491
0.38,"
21.253,"0.0003669
0.90,"
21.435,"0.0015340
4.72,"
21.619,"0.0042693
8.65,"
21.803,"0.0053208
8.86,"
21.987,"0.0052971
8.83,"
22.17,"0.0052833
8.82,"
22.353,"0.0052716
8.90,"
22.537,"0.0058658
12.10,"
22.719,"0.0089883
17.63,"
22.904,"0.0115531
19.06,"
23.104,"0.0116087
18.98,"
23.286,"0.0115742
18.94,"
23.47,"0.0115472
18.92,"
23.654,"0.0117237
20.87,"
23.836,"0.0145247
26.38,"
24.019,"0.0175926
29.02,"
24.203,"0.0180415
28.95,"
24.387,"0.0179651
28.88,"
24.569,"0.0179067
28.83,"
24.753,"0.0179223
29.88,"
24.936,"0.0199416
34.77,"
25.12,"0.0232110
38.23,"
25.303,"0.0242300
38.19,"
25.486,"0.0240693
38.00,"
25.67,"0.0239777
37.85,"
25.853,"0.0239064
37.80,"
26.037,"0.0243423
40.39,"
26.22,"0.0269703
44.70,"
26.404,"0.0277987
45.52,"
26.586,"0.0457627
44.61,"
26.77,"0.0599296
44.05,"
26.97,"0.0599296
43.62,"
27.154,"0.0599296
44.54,"
27.336,"0.0599296
48.00,"
27.52,"0.0599296
48.77,"
27.703,"0.0599296
47.16,"
27.887,"0.0599296
45.82,"
28.07,"0.0599296
44.90,"
28.254,"0.0599296
44.31,"
28.437,"0.0599296
46.36,"
28.62,"0.0599296
24.34,"
28.804,"0.0599296
0.01,"
28.986,"0.0599296
0.01,"
29.171,"0.0599296
0.01,"
29.353,"0.0599296
0.01,"
29.537,"0.0599296
0.00,"
29.72,"0.0599296
0.01,"
29.905,"0.0599296
0.00,"
30.087,"0.0599296
0.00,"
30.27,"0.0599296
0.01,"
30.454,"0.0599296
0.00,"
30.637,"0.0599296
0.00,"
30.822,"0.0599296
0.00,"
31.004,"0.0599296
0.00,"
31.204,"0.0599296
0.00,"
31.387,"0.0599296
0.00,"
31.57,"0.0599296
0.00,"
31.754,"0.0599296
0.00,"
31.937,"0.0599296
0.00,"
