Test Time (s),F(kg)      millistrain
3.704,"0.00,0.0000106
0.00,-0.0000101
0.00,-0.0000095
0.00,-0.0000086
0.00,-0.0000087
0.00,-0.0000090
0.00,-0.0000084
0.00,"
3.887,"-0.0000002
0.00,"
4.07,"0.0000003
-0.00,"
4.253,"0.0000011
0.00,"
4.437,"0.0000018
0.00,"
4.62,"0.0000017
0.00,"
4.804,"0.0000024
0.00,"
4.986,"0.0000026
0.00,"
5.17,"0.0000030
0.00,"
5.354,"0.0000033
0.00,"
5.537,"0.0000044
0.00,"
5.721,"0.0000055
-0.00,"
5.905,"0.0000067
0.00,"
6.087,"0.0000069
0.00,"
6.271,"0.0000078
0.00,"
6.454,"0.0000085
-0.00,"
6.654,"0.0000089
0.00,"
6.821,"0.0000098
-0.00,"
7.02,"0.0000104
0.00,"
7.204,"0.0000114
0.00,"
7.388,"0.0000125
0.00,"
7.571,"0.0000131
0.00,"
7.754,"0.0000136
0.00,"
7.938,"0.0000143
-0.00,"
8.121,"0.0000149
0.00,"
8.304,"0.0000165
0.00,"
8.488,"0.0000171
0.00,"
8.67,"0.0000162
0.00,"
8.854,"0.0000177
0.00,"
9.038,"0.0000182
0.00,"
9.22,"0.0000178
0.01,"
9.404,"0.0001027
0.88,"
9.587,"0.0002990
0.92,"
9.772,"0.0002710
0.92,"
9.972,"0.0003805
3.00,"
10.155,"0.0013239
8.05,"
10.338,"0.0013170
8.52,"
10.522,"0.0011082
8.49,"
10.705,"0.0010198
9.14,"
10.888,"0.0014991
14.35,"
11.072,"0.0016849
16.73,"
11.255,"0.0013044
16.64,"
11.438,"0.0011500
16.69,"
11.622,"0.0012686
20.03,"
11.805,"0.0016706
23.20,"
11.989,"0.0013425
23.14,"
12.172,"0.0011677
23.07,"
12.354,"0.0010680
23.02,"
12.538,"0.0009982
23.00,"
12.721,"0.0009450
22.97,"
12.905,"0.0009023
23.05,"
13.089,"0.0011257
26.96,"
13.271,"0.0013807
28.25,"
13.455,"0.0011428
28.11,"
13.638,"0.0010320
28.03,"
13.822,"0.0009589
28.01,"
14.021,"0.0010329
31.08,"
14.205,"0.0014760
35.15,"
14.389,"0.0012598
34.97,"
14.572,"0.0010660
34.66,"
14.755,"0.0009654
35.10,"
14.94,"0.0010832
37.04,"
15.122,"0.0011184
37.98,"
15.305,"0.0009510
37.44,"
15.489,"0.0008351
37.09,"
15.673,"0.0008048
38.86,"
15.856,"0.0028935
41.25,"
16.038,"0.0601285
40.41,"
16.221,"0.0606687
39.74,"
16.405,"0.0606687
39.65,"
16.59,"0.0606687
43.06,"
16.773,"0.0606687
43.19,"
16.956,"0.0606687
41.94,"
17.139,"0.0606687
41.19,"
17.339,"0.0606687
42.50,"
17.523,"0.0606687
44.88,"
17.706,"0.0606687
43.45,"
17.889,"0.0606687
42.31,"
18.072,"0.0606687
41.69,"
18.256,"0.0606687
43.34,"
18.439,"0.0606687
45.02,"
18.622,"0.0606687
43.39,"
18.805,"0.0606687
41.73,"
18.99,"0.0606687
40.57,"
19.173,"0.0606687
41.15,"
19.356,"0.0606687
23.62,"
19.54,"0.0606687
0.01,"
19.723,"0.0606687
0.01,"
19.906,"0.0606687
0.01,"
20.089,"0.0606687
0.01,"
20.273,"0.0606687
0.01,"
20.472,"0.0606687
0.01,"
20.656,"0.0606687
0.01,"
20.839,"0.0606687
0.00,"
21.023,"0.0606687
0.00,"
21.206,"0.0606687
0.00,"
21.39,"0.0606687
0.00,"
21.573,"0.0606687
0.00,"
21.756,"0.0606687
0.00,"
21.94,"0.0606687
0.00,"
22.123,"0.0606687
0.00,"
22.307,"0.0606687
0.01,"
22.49,"0.0606687
0.00,"
22.673,"0.0606687
0.00,"
22.857,"0.0606687
0.00,"
23.039,"0.0606687
-0.00,"
23.225,"0.0606687
0.00,"
23.406,"0.0606687
0.00,"
23.591,"0.0606687
0.00,"
23.773,"0.0606687
-0.0"
23.956,"0,0.0606687
0.00"
24.14,",0.0606687
0.00,"
