Test Time (s),F(kg)      millistrain
4.468,"-0.01,-0.02,0.0002973
-0.01,0.0002979
-0.01,6
-0.01,0.0002965
-0.01,0.0002967
-0.01,0.0002970
-0.01,0.0002966
-0.02,0.0002965
-0.02,0.0002973
-0.01,0.0002979
-0.01,0.00,"
4.652,"0.0000059
-0.00,"
4.835,"0.0000061
-0.00,"
5.019,"0.0000063
0.00,"
5.202,"0.0000062
0.00,"
5.385,"0.0000052
0.00,"
5.569,"0.0000035
0.00,"
5.752,"0.0000019
-0.00,"
5.935,"0.0000001
0.00,"
6.119,"-0.0000012
0.00,"
6.302,"-0.0000017
0.00,"
6.486,"-0.0000025
0.00,"
6.668,"-0.0000050
-0.00,"
6.868,"-0.0000073
-0.00,"
7.052,"-0.0000083
0.00,"
7.235,"-0.0000081
-0.00,"
7.419,"-0.0000091
-0.00,"
7.601,"-0.0000113
0.00,"
7.785,"-0.0000130
0.00,"
7.969,"-0.0000153
-0.00,"
8.152,"-0.0000168
0.00,"
8.335,"-0.0000171
0.00,"
8.518,"-0.0000165
0.00,"
8.702,"-0.0000164
0.00,"
8.886,"-0.0000157
0.00,"
9.085,"-0.0000136
0.00,"
9.27,"-0.0000125
0.00,"
9.453,"-0.0000128
0.00,"
9.635,"-0.0000131
-0.00,"
9.819,"-0.0000129
0.00,"
10.002,"-0.0000131
0.00,"
10.186,"-0.0000144
0.00,"
10.37,"-0.0000153
-0.00,"
10.552,"-0.0000150
-0.00,"
10.736,"-0.0000142
0.00,"
10.919,"-0.0000135
0.00,"
11.103,"-0.0000126
-0.00,"
11.287,"-0.0000114
-0.00,"
11.469,"-0.0000103
-0.00,"
11.669,"-0.0000099
0.00,"
11.853,"-0.0000090
-0.00,"
12.036,"-0.0000088
-0.00,"
12.219,"-0.0000085
-0.00,"
12.403,"-0.0000072
0.00,"
12.586,"-0.0000054
-0.00,"
12.77,"-0.0000043
-0.00,"
12.953,"-0.0000041
0.00,"
13.136,"-0.0000047
0.00,"
13.32,"-0.0000048
0.01,"
13.503,"-0.0000043
0.00,"
13.687,"-0.0000034
0.01,"
13.87,"-0.0000029
0.00,"
14.053,"-0.0000027
0.01,"
14.253,"-0.0000020
0.00,"
14.437,"-0.0000011
0.00,"
14.62,"-0.0000002
0.00,"
14.804,"0.0000007
0.01,"
14.986,"0.0000015
0.00,"
15.17,"0.0000026
0.00,"
15.355,"0.0000034
0.01,"
15.537,"0.0000036
0.00,"
15.722,"0.0000031
0.00,"
15.904,"0.0000022
0.00,"
16.086,"0.0000018
0.00,"
16.271,"0.0000019
0.01,"
16.471,"0.0000018
0.01,"
16.654,"0.0000016
0.01,"
16.837,"0.0000003
0.01,"
17.02,"0.0000015
0.01,"
17.203,"0.0000044
0.00,"
17.388,"0.0000056
0.01,"
17.57,"0.0000060
0.00,"
