Test Time (s),F(kg)      millistrain
3.683,"-0.01,1,0.0015301
-0.01,0.0015295
-0.01,0.0015294
-0.01,0.0015300
-0.01,0.0015308
-0.01,0.0015317
-0.01,3
-0.01,0.0015303
-0.01,0.0015301
-0.01,0.0015295
-0.01,0.0015294
-0.01,0.0015300
-0.01,0.0015308
-0.01,0.0015317
-0.01,0.00,"
3.867,"0.0000012
0.00,"
4.05,"0.0000010
0.00,"
4.233,"0.0000014
-0.00,"
4.416,"0.0000016
-0.00,"
4.601,"0.0000013
0.00,"
4.784,"0.0000184
-0.00,"
4.967,"0.0000341
-0.00,"
5.15,"0.0000342
0.00,"
5.35,"0.0000346
-0.00,"
5.534,"0.0000347
-0.00,"
5.717,"0.0000355
0.00,"
5.9,"0.0000360
0.00,"
6.084,"0.0000364
0.00,"
6.268,"0.0000379
-0.00,"
6.45,"0.0000389
-0.00,"
6.633,"0.0000385
-0.00,"
6.817,"0.0000384
-0.00,"
7.001,"0.0000382
-0.00,"
7.183,"0.0000385
0.00,"
7.367,"0.0000394
0.00,"
7.55,"0.0000397
-0.00,"
7.735,"0.0000399
-0.00,"
7.917,"0.0000401
-0.00,"
8.1,"0.0000394
0.00,"
8.284,"0.0001816
-0.00,"
8.468,"0.0002318
0.00,"
8.667,"0.0002303
-0.00,"
8.851,"0.0002316
0.00,"
9.034,"0.0002323
-0.00,"
9.218,"0.0002321
-0.00,"
9.401,"0.0002322
-0.00,"
9.584,"0.0002322
-0.00,"
9.768,"0.0002312
-0.00,"
9.951,"0.0002313
0.00,"
10.134,"0.0002305
0.00,"
10.317,"0.0002292
-0.00,"
10.5,"0.0002291
0.00,"
10.684,"0.0002291
0.00,"
10.886,"0.0002296
0.00,"
11.068,"0.0002305
-0.00,"
11.251,"0.0002314
0.00,"
11.435,"0.0002336
0.00,"
11.618,"0.0002352
-0.00,"
11.801,"0.0002373
-0.00,"
11.985,"0.0002375
-0.00,"
12.168,"0.0002380
0.00,"
12.351,"0.0002403
0.00,"
12.534,"0.0002408
0.00,"
12.718,"0.0002404
0.00,"
12.901,"0.0002393
-0.00,"
13.085,"0.0002363
-0.00,"
13.268,"0.0002348
0.00,"
13.451,"0.0002329
0.00,"
13.635,"0.0002319
0.00,"
13.818,"0.0002307
-0.00,"
14.002,"0.0002307
0.00,"
14.186,"0.0002298
-0.00,"
14.387,"0.0002288
0.00,"
14.571,"0.0002281
0.00,"
14.751,"0.0002272
-0.00,"
14.935,"0.0002266
0.00,"
15.118,"0.0002256
0.00,"
15.301,"0.0002239
0.00,"
15.485,"0.0002232
0.00,"
15.668,"0.0002906
0.53,"
15.852,"0.0020831
4.01,"
16.038,"0.0039853
5.85,"
16.219,"0.0040723
5.79,"
16.402,"0.0040264
5.77,"
16.586,"0.0039946
5.76,"
16.77,"0.0041757
6.84,"
16.952,"0.0067291
11.23,"
17.137,"0.0092621
14.28,"
17.336,"0.0101994
14.79,"
17.504,"0.0101050
14.73,"
17.702,"0.0100356
14.70,"
17.885,"0.0099775
14.67,"
18.069,"0.0099547
14.90,"
18.253,"0.0114749
18.24,"
18.436,"0.0148686
22.55,"
18.619,"0.0164229
23.75,"
18.803,"0.0161942
23.64,"
18.986,"0.0159780
23.57,"
19.169,"0.0158231
23.52,"
19.353,"0.0156830
23.46,"
19.536,"0.0156870
24.03,"
19.72,"0.0178414
28.29,"
19.903,"0.0205353
32.02,"
20.102,"0.0196951
32.34,"
20.287,"0.0172308
32.04,"
20.469,"0.0163170
31.86,"
20.653,"0.0159638
31.73,"
20.836,"0.0157016
31.70,"
21.019,"0.0162192
34.54,"
21.204,"0.0174233
38.32,"
21.386,"0.0162280
38.63,"
21.57,"0.0152372
37.80,"
21.753,"0.0149470
37.28,"
21.937,"0.0147338
36.90,"
22.12,"0.0409068
36.63,"
22.303,"0.0573200
38.62,"
22.487,"0.0573200
41.96,"
22.67,"0.0573200
40.62,"
22.854,"0.0573200
38.68,"
23.053,"0.0573200
37.29,"
23.237,"0.0573200
35.94,"
23.42,"0.0573200
31.66,"
23.604,"0.0573200
0.66,"
23.787,"0.0573200
0.00,"
23.971,"0.0573200
0.01,"
24.153,"0.0573200
0.01,"
24.337,"0.0573200
0.01,"
24.52,"0.0573200
0.01,"
24.704,"0.0573200
0.01,"
24.888,"0.0573200
0.00,"
25.07,"0.0573200
0.00,"
25.253,"0.0573200
0.00,"
25.437,"0.0573200
0.00,"
25.62,"0.0573200
0.00,"
25.805,"0.0573200
0.00,"
25.987,"0.0573200
0.00,"
26.17,"0.0573200
0.00,"
26.37,"0.0573200
0.00,"
