Test Time (s),F(kg)      millistrain
3.828,"0.0000083

-0.00,-0.0000162
0.00,-0.0000170
0.00,-0.0000178
0.00,-0.0000188
0.00,-0.000,-0.0000144
-0.00,-0.0000148
0.00,-0.0000158
-0.00,-0.0000162
0.00,-0.0000170
0.00,-0.0000178
0.00,-0.0000188
0.00,-0.0000198
-0.00,"
4.011,"0.0000000
0.00,"
4.195,"0.0000009
-0.00,"
4.379,"0.0000013
-0.00,"
4.562,"0.0000018
0.00,"
4.746,"0.0000032
0.00,"
4.946,"0.0000034
-0.00,"
5.128,"0.0000033
0.00,"
5.311,"0.0000037
-0.00,"
5.495,"0.0000038
-0.00,"
5.678,"0.0000039
0.00,"
5.863,"0.0000048
-0.00,"
6.045,"0.0000055
0.00,"
6.228,"0.0000061
-0.00,"
6.411,"0.0000074
-0.00,"
6.595,"0.0000096
0.00,"
6.778,"0.0000097
-0.00,"
6.963,"0.0000115
-0.00,"
7.145,"0.0000122
0.00,"
7.33,"0.0000126
-0.00,"
7.512,"0.0000143
0.00,"
7.696,"0.0000130
-0.00,"
7.895,"0.0000198
0.00,"
8.079,"0.0000230
0.00,"
8.262,"0.0000221
-0.00,"
8.445,"0.0000222
-0.00,"
8.629,"0.0000199
-0.00,"
8.812,"0.0000220
-0.00,"
8.996,"0.0000173
-0.00,"
9.179,"0.0000194
-0.00,"
9.362,"0.0000142
0.00,"
9.545,"0.0000121
-0.00,"
9.729,"0.0000100
0.00,"
9.913,"0.0000076
-0.00,"
10.096,"0.0000066
-0.00,"
10.279,"0.0000061
-0.00,"
10.462,"0.0000066
-0.00,"
10.646,"0.0000053
-0.00,"
10.829,"0.0000038
-0.00,"
11.029,"0.0000029
-0.00,"
11.197,"0.0000015
-0.00,"
11.396,"-0.0000002
-0.00,"
11.579,"-0.0000011
-0.00,"
11.762,"-0.0000016
-0.00,"
11.946,"-0.0000019
-0.00,"
12.129,"-0.0000016
-0.00,"
12.313,"-0.0000016
-0.00,"
12.496,"-0.0000027
-0.01,"
12.679,"-0.0000026
-0.00,"
12.863,"-0.0000027
-0.00,"
13.046,"-0.0000024
-0.00,"
13.23,"-0.0000025
-0.00,"
13.412,"-0.0000030
-0.00,"
13.596,"-0.0000038
-0.00,"
13.78,"-0.0000034
-0.00,"
13.963,"-0.0000035
-0.00,"
14.146,"-0.0000040
-0.00,"
14.346,"-0.0000043
-0.00,"
14.53,"-0.0000040
0.00,"
14.713,"-0.0000044
-0.00,"
14.896,"-0.0000049
-0.00,"
15.08,"-0.0000057
-0.00,"
15.263,"-0.0000064
-0.00,"
15.446,"-0.0000060
-0.00,"
15.63,"-0.0000060
-0.00,"
15.814,"-0.0000061
-0.00,"
15.997,"-0.0000056
-0.00,"
16.18,"-0.0000050
-0.00,"
16.363,"-0.0000049
-0.01,"
16.546,"-0.0000040
-0.00,"
16.73,"-0.0000028
-0.00,"
16.914,"-0.0000025
-0.00,"
17.096,"-0.0000017
-0.00,"
17.28,"-0.0000006
-0.00,"
17.464,"0.0000004
-0.00,"
17.648,"0.0000014
-0.00,"
17.848,"0.0000028
0.02,"
18.03,"0.0006741
2.20,"
18.213,"0.0023212
5.37,"
18.397,"0.0022828
5.41,"
18.58,"0.0021818
5.39,"
18.764,"0.0021819
5.81,"
18.948,"0.0038484
10.72,"
19.13,"0.0049351
13.30,"
19.314,"0.0045467
13.25,"
19.498,"0.0043004
13.21,"
19.681,"0.0041261
13.17,"
19.864,"0.0041320
13.92,"
20.048,"0.0056324
18.11,"
20.231,"0.0063652
21.04,"
20.414,"0.0061138
21.79,"
20.597,"0.0058103
22.05,"
20.781,"0.0054614
21.96,"
20.98,"0.0052214
21.89,"
21.164,"0.0050280
21.85,"
21.348,"0.0051907
23.01,"
21.53,"0.0060993
25.81,"
21.714,"0.0066011
28.39,"
21.897,"0.0251447
30.13,"
22.08,"0.0605702
29.87,"
22.264,"0.0605702
29.68,"
22.448,"0.0605702
29.54,"
22.631,"0.0605702
29.43,"
22.814,"0.0605702
30.45,"
22.998,"0.0605702
33.05,"
23.181,"0.0605702
35.25,"
23.364,"0.0605702
35.94,"
23.548,"0.0605702
35.26,"
23.731,"0.0605702
34.82,"
23.914,"0.0605702
34.50,"
24.098,"0.0605702
34.2"
24.281,"9,0.0605702
35.6"
24.464,"3,0.0605702
37.5"
24.648,"2,0.0605702
38.7"
24.848,"6,0.0605702
38.78,"
25.03,"0.0605702
37.63,"
25.214,"0.0605702
36.91,"
25.397,"0.0605702
36.40,"
25.582,"0.0605702
36.04,"
25.765,"0.0605702
36.94,"
25.948,"0.0605702
38.82,"
26.132,"0.0605702
40.15,"
26.315,"0.0605702
38.10,"
26.498,"0.0605702
4.63,"
26.682,"0.0605702
0.01,"
26.865,"0.0605702
0.00,"
27.049,"0.0605702
0.00,"
27.232,"0.0605702
0.00,"
27.416,"0.0605702
0.00,"
27.598,"0.0605702
0.00,"
27.783,"0.0605702
0.01,"
27.965,"0.0605702
0.00,"
28.149,"0.0605702
0.00,"
28.348,"0.0605702
0.00,"
28.532,"0.0605702
0.00,"
28.715,"0.0605702
0.00,"
28.899,"0.0605702
0.00,"
29.082,"0.0605702
0.00,"
29.265,"0.0605702
0.00,"
29.449,"0.0605702
0.00,"
29.633,"0.0605702
0.01,"
29.815,"0.0605702
0.00,"
29.998,"0.0605702
0.00,"
30.182,"0.0605702
0.00,"
30.365,"0.0605702
0.00,"
30.548,"0.0605702
0.00,"
30.732,"0.0605702
0.00,"
