Test Time (s),F(kg)      millistrain
3.89,"-0.0001010
-
0001328
0.00,-0.0001346
0.00,-0.0001363
0.00,-0.0001392
0.00,-0.0001383
0.00,-0.0001356
0.00,-0.0001360
0.00,-0.0001362
-0.00,"
4.072,"0.0000221
-0.00,"
4.256,"0.0000288
0.00,"
4.438,"0.0000325
0.00,"
4.623,"0.0000349
0.00,"
4.823,"0.0000388
-0.00,"
5.005,"0.0000400
0.00,"
5.188,"0.0000424
0.00,"
5.373,"0.0000453
0.00,"
5.557,"0.0000482
0.00,"
5.74,"0.0000511
-0.00,"
5.922,"0.0000531
-0.00,"
6.106,"0.0000561
0.00,"
6.289,"0.0000591
0.00,"
6.472,"0.0000616
0.00,"
6.655,"0.0000656
-0.00,"
6.839,"0.0000691
0.00,"
7.023,"0.0000731
0.00,"
7.206,"0.0000763
0.00,"
7.39,"0.0000766
0.00,"
7.573,"0.0000775
0.00,"
7.756,"0.0000776
0.00,"
7.94,"0.0000776
-0.00,"
8.123,"0.0000802
0.00,"
8.307,"0.0000825
-0.00,"
8.489,"0.0000831
0.00,"
8.673,"0.0000806
-0.00,"
8.873,"0.0000819
0.00,"
9.056,"0.0000829
0.00,"
9.239,"0.0000842
0.00,"
9.422,"0.0001641
0.48,"
9.606,"0.0019679
4.45,"
9.79,"0.0032022
5.59,"
9.973,"0.0031614
5.55,"
10.157,"0.0031380
5.54,"
10.341,"0.0031439
5.78,"
10.523,"0.0047298
9.95,"
10.706,"0.0080906
15.08,"
10.89,"0.0085007
15.23,"
11.073,"0.0084301
15.20,"
11.257,"0.0083752
15.17,"
11.44,"0.0086283
16.48,"
11.623,"0.0117894
22.44,"
11.807,"0.0138578
24.41,"
11.99,"0.0137508
24.32,"
12.173,"0.0136567
24.28,"
12.358,"0.0135839
24.27,"
12.547,"0.0146184
27.41,"
12.732,"0.0182164
32.98,"
12.915,"0.0195976
33.99,"
13.098,"0.0205338
33.86,"
13.282,"0.0313708
33.78,"
13.466,"0.0572945
33.96,"
13.649,"0.0572945
37.67,"
13.832,"0.0572945
42.05,"
14.016,"0.0572945
42.45,"
14.2,"0.0572945
42.02,"
14.399,"0.0572945
41.72,"
14.582,"0.0572945
41.67,"
14.766,"0.0572945
45.14,"
14.949,"0.0572945
47.95,"
15.132,"0.0572945
47.27,"
15.315,"0.0572945
46.09,"
15.499,"0.0572945
45.31,"
15.683,"0.0572945
44.82,"
15.866,"0.0572945
47.13,"
16.049,"0.0572945
49.34,"
16.232,"0.0572945
27.06,"
16.416,"0.0572945
0.01,"
16.599,"0.0572945
0.01,"
16.783,"0.0572945
0.01,"
16.966,"0.0572945
0.01,"
17.149,"0.0572945
0.01,"
17.332,"0.0572945
0.01,"
17.516,"0.0572945
0.01,"
17.699,"0.0572945
0.01,"
17.882,"0.0572945
0.01,"
18.067,"0.0572945
0.01,"
18.249,"0.0572945
0.00,"
18.449,"0.0572945
0.01,"
18.633,"0.0572945
0.00,"
18.816,"0.0572945
0.01,"
19.0,"0.0572945
0.00,"
19.182,"0.0572945
0.01,"
19.366,"0.0572945
0.01,"
19.55,"0.0572945
0.01,"
19.732,"0.0572945
0.01,"
19.916,"0.0572945
0.01,"
20.099,"0.0572945
0.01,"
