Test Time (s),F(kg)      millistrain
3.72,"0.0000257
.00,0.0000673
0.00,0.0000692
-0.00,0.00,"
3.904,"0.0000030
0.00,"
4.087,"0.0000044
0.00,"
4.271,"0.0000061
0.00,"
4.453,"0.0000063
-0.00,"
4.637,"0.0000070
-0.00,"
4.823,"0.0000080
-0.00,"
5.006,"0.0000089
0.00,"
5.189,"0.0000102
-0.00,"
5.371,"0.0000098
0.00,"
5.555,"0.0000109
-0.00,"
5.738,"0.0000114
-0.00,"
5.922,"0.0000117
0.00,"
6.122,"0.0000125
0.00,"
6.305,"0.0000143
0.00,"
6.489,"0.0000147
0.00,"
6.672,"0.0000148
-0.00,"
6.855,"0.0000160
-0.00,"
7.039,"0.0000173
0.00,"
7.222,"0.0000182
-0.00,"
7.406,"0.0000205
0.00,"
7.589,"0.0000218
0.00,"
7.772,"0.0000232
0.00,"
7.955,"0.0000245
0.00,"
8.139,"0.0000257
-0.00,"
8.322,"0.0000268
0.00,"
8.506,"0.0000287
0.00,"
8.689,"0.0000306
0.00,"
8.872,"0.0000310
0.00,"
9.056,"0.0000331
0.00,"
9.239,"0.0000342
0.00,"
9.423,"0.0000369
0.00,"
9.606,"0.0000383
-0.00,"
9.789,"0.0000397
-0.00,"
9.973,"0.0000404
-0.00,"
10.172,"0.0000422
0.00,"
10.356,"0.0000427
0.00,"
10.539,"0.0000426
0.00,"
10.723,"0.0000420
0.00,"
10.907,"0.0000429
0.00,"
11.089,"0.0000431
-0.00,"
11.273,"0.0000432
0.00,"
11.456,"0.0000439
0.00,"
11.639,"0.0000444
0.00,"
11.823,"0.0000445
-0.00,"
12.007,"0.0000449
-0.00,"
12.189,"0.0000454
0.00,"
12.372,"0.0000460
0.00,"
12.557,"0.0000469
-0.00,"
12.74,"0.0000477
0.00,"
12.924,"0.0000480
0.00,"
13.122,"0.0000488
-0.00,"
13.306,"0.0000501
0.00,"
13.49,"0.0000511
0.00,"
13.673,"0.0000525
0.00,"
13.839,"0.0000540
0.00"
14.04,",0.0000549
0.00,"
14.224,"0.0000557
0.00,"
14.406,"0.0000567
-0.00,"
14.591,"0.0000573
0.00,"
14.774,"0.0000581
0.00,"
14.957,"0.0000585
0.00,"
15.14,"0.0000589
0.00,"
15.323,"0.0000595
0.00,"
15.507,"0.0000597
0.00,"
15.69,"0.0000601
-0.00,"
15.874,"0.0000604
-0.00,"
16.056,"0.0000607
0.00,"
16.241,"0.0000621
0.00,"
16.423,"0.0000624
0.01,"
16.607,"0.0004505
2.20,"
16.791,"0.0033269
6.16,"
16.974,"0.0047024
7.13,"
17.157,"0.0047243
7.09,"
17.357,"0.0046954
7.07,"
17.54,"0.0046733
7.06,"
17.724,"0.0046626
7.34,"
17.907,"0.0062066
11.60,"
18.09,"0.0102637
16.55,"
18.273,"0.0125960
18.49,"
18.457,"0.0127842
18.49,"
18.641,"0.0126698
18.44,"
18.824,"0.0125950
18.41,"
19.007,"0.0125295
18.38,"
19.191,"0.0124746
18.44,"
19.375,"0.0132212
21.13,"
19.557,"0.0160275
26.24,"
19.742,"0.0156656
28.89,"
19.924,"0.0152472
29.00,"
20.107,"0.0148660
28.88,"
20.29,"0.0146270
28.80,"
20.474,"0.0144448
28.73,"
20.657,"0.0143015
28.69,"
20.84,"0.0144779
30.38,"
21.024,"0.0158442
34.10,"
21.208,"0.0138895
36.50,"
21.392,"0.0123186
37.65,"
21.591,"0.0112192
37.09,"
21.774,"0.0107078
36.73,"
21.958,"0.0104330
36.48,"
22.142,"0.0103739
36.27,"
22.325,"0.0117902
36.13,"
22.508,"0.0249020
37.86,"
22.691,"0.0598880
40.68,"
22.875,"0.0598880
41.67,"
23.057,"0.0598880
42.07,"
23.242,"0.0598880
41.75,"
23.425,"0.0598880
39.36,"
23.608,"0.0598880
37.26,"
23.791,"0.0598880
35.64,"
23.975,"0.0598880
34.35,"
24.158,"0.0598880
33.28,"
24.343,"0.0598880
33.45,"
24.525,"0.0598880
12.92,"
24.709,"0.0598880
0.01,"
24.891,"0.0598880
0.01,"
25.075,"0.0598880
0.01,"
25.275,"0.0598880
0.01,"
25.458,"0.0598880
0.01,"
25.642,"0.0598880
0.01,"
25.825,"0.0598880
0.00,"
26.008,"0.0598880
0.01,"
26.192,"0.0598880
0.01,"
26.375,"0.0598880
0.00,"
26.558,"0.0598880
0.01,"
26.743,"0.0598880
0.00,"
26.925,"0.0598880
0.00,"
27.109,"0.0598880
0.01,"
27.292,"0.0598880
0.01,"
27.475,"0.0598880
0.00,"
27.659,"0.0598880
0.00,"
27.842,"0.0598880
0.00,"
28.025,"0.0598880
0.00,"
28.209,"0.0598880
0.00,"
28.409,"0.0598880
0.00,"
28.576,"0.0598880
0.00,"
28.775,"0.0598880
0.00,"
28.943,"0.0598880
0.0"
29.142,"0,0.0598880
0.00,"
