Test Time (s),F(kg)      millistrain
4.441,"0.00,0017
0.00,0.0000008
0.00,0.0000006
0.00,0.0000012
0.00,0.0000012
0.00,0.0000013
0.00,0.0000015
0.00,0.0000016
0.00,0.0000017
0.00,0.0000008
0.00,0.0000006
0.00,0.0000012
0.00,0.0000012
0.00,0.0000013
0.00,0.0000015
0.00,0.0000016
0.00,0.0000017
0.00,-0.00,"
4.624,"0.0000031
-0.00,"
4.808,"0.0000042
-0.00,"
4.991,"0.0000053
-0.00,"
5.174,"0.0000062
0.00,"
5.357,"0.0000072
-0.00,"
5.54,"0.0000081
0.00,"
5.724,"0.0000088
-0.00,"
5.907,"0.0000096
0.00,"
6.091,"0.0000103
0.00,"
6.274,"0.0000110
-0.00,"
6.458,"0.0000112
0.00,"
6.641,"0.0000116
0.00,"
6.825,"0.0000117
0.00,"
7.024,"0.0000119
0.00,"
7.208,"0.0000118
-0.00,"
7.391,"0.0000122
0.00,"
7.575,"0.0000126
0.00,"
7.757,"0.0000124
-0.00,"
7.94,"0.0000124
-0.00,"
8.124,"0.0000126
-0.00,"
8.308,"0.0000131
0.00,"
8.491,"0.0000131
-0.00,"
8.674,"0.0000129
0.00,"
8.859,"0.0000131
-0.00,"
9.041,"0.0000128
0.00,"
9.224,"0.0000125
0.00,"
9.424,"0.0000123
0.00,"
9.608,"0.0000121
0.00,"
9.791,"0.0000119
-0.00,"
9.974,"0.0000116
0.00,"
10.158,"0.0000110
-0.00,"
10.342,"0.0000103
-0.00,"
10.525,"0.0000096
-0.00,"
10.709,"0.0000094
0.00,"
10.891,"0.0000085
0.00,"
11.076,"0.0000082
0.00,"
11.258,"0.0000078
0.00,"
11.442,"0.0000071
0.00,"
11.625,"0.0000063
0.00,"
11.825,"0.0000055
0.00,"
12.007,"0.0000048
-0.00,"
12.191,"0.0000041
-0.00,"
12.375,"0.0000034
-0.00,"
12.559,"0.0000034
-0.00,"
12.741,"-0.0000016
0.00,"
12.925,"0.0000018
-0.00,"
13.108,"0.0000013
0.00,"
13.291,"0.0000011
0.00,"
13.476,"0.0000007
0.00,"
13.658,"0.0000004
0.00,"
13.842,"0.0000000
0.00,"
14.025,"-0.0000000
0.00,"
14.209,"-0.0000001
0.00,"
14.409,"0.0000001
0.00,"
14.592,"0.0000003
-0.00,"
14.776,"0.0000004
0.00,"
14.959,"0.0000006
0.00,"
15.141,"0.0000011
0.00,"
15.325,"0.0000013
0.00,"
15.509,"0.0000018
0.00,"
15.692,"0.0000021
0.00,"
15.875,"0.0000025
0.00,"
16.059,"0.0000030
-0.00,"
16.242,"0.0000036
-0.00,"
16.425,"0.0000040
0.00,"
16.625,"0.0000046
-0.00,"
16.809,"0.0000050
0.00,"
16.992,"0.0000054
-0.00,"
17.175,"0.0000061
0.00,"
17.359,"0.0000060
0.00,"
17.543,"0.0000067
-0.00,"
17.725,"0.0000072
-0.00,"
17.909,"0.0000077
0.00,"
18.093,"0.0000081
-0.00,"
18.276,"0.0000088
0.00,"
18.459,"0.0000096
0.00,"
18.643,"0.0000104
0.00,"
18.826,"0.0000110
0.00,"
19.009,"0.0001181
0.17,"
19.209,"0.0001565
0.19,"
19.393,"0.0017380
3.01,"
19.576,"0.0040995
4.79,"
19.76,"0.0041140
4.89,"
19.942,"0.0063878
8.09,"
20.127,"0.0074520
8.57,"
20.309,"0.0074482
8.54,"
20.493,"0.0090155
11.34,"
20.676,"0.0135820
14.84,"
20.859,"0.0138536
14.68,"
21.044,"0.0140720
15.12,"
21.226,"0.0175389
19.07,"
21.409,"0.0203255
20.10,"
21.593,"0.0205283
19.77,"
21.776,"0.0206306
19.5"
21.96,"8,0.0219370
2"
22.06,"1.36,0.0551598
"
22.243,"24.50,0.0586475
"
22.426,"23.56,0.0586475
"
22.61,"22.94,0.0586475
"
22.793,"22.93,0.0586475"
22.976,"
26.13,0.0586475"
23.159,"
25.21,0.05864"
23.36,"75
23.86,0.0586475
"
23.543,"23.16,0.0586475
"
23.727,"24.58,0.0586475
"
23.91,"25.59,0.0586475
"
24.093,"23.33,0.0586475
"
24.277,"22.31,0.0586475
"
24.46,"21.77,0.0586475
"
24.643,"23.87,0.0586475
"
24.827,"24.09,0.0586475
"
25.01,"21.95,0.0586475
"
25.193,"20.96,0.0586475
"
25.378,"20.50,0.0586475
"
25.561,"22.75,0.0586475"
25.744,"
22.94,0.0586475"
25.944,"
20.77,0.0586475
"
26.127,"19.68,0.0586475
"
26.311,"19.03,0.0586475
"
26.494,"20.17,0.0586475
"
26.677,"21.50,0.0586475
"
26.861,"18.66,0.0586475
"
27.044,"17.21,0.0586475
"
27.227,"16.44,0.0586475
"
27.412,"16.77,0.0586475
"
27.594,"18.63,0.0586475
"
27.777,"16.68,0.0586475
"
27.961,"14.85,0.0586475
"
28.145,"14.01,0.0586475
"
28.328,"14.18,0.0586475"
28.528,"
15.94,0.0586475
"
28.71,"10.65,0.0586475
"
28.895,"8.40,0.0586475
"
29.078,"7.81,0.0586475
"
29.261,"7.95,0.0586475
"
29.445,"9.45,0.0586475
"
29.629,"7.59,0.0586475
"
29.812,"6.93,0.0586475
"
29.995,"6.62,0.0586475
"
30.178,"7.02,0.0586475
"
30.361,"8.17,0.0586475
"
30.547,"7.58,0.0586475
"
30.727,"6.76,0.0586475
"
30.929,"6.39,0.0586475
"
31.111,"6.19,0.0586475
"
31.296,"6.92,0.0586475
"
31.477,"6.85,0.0586475
"
31.661,"4.81,0.0586475
"
31.845,"4.44,0.0586475
"
32.029,"4.24,0.0586475
"
32.212,"4.70,0.0586475
"
32.395,"4.82,0.0586475
"
32.578,"3.66,0.0586475
"
32.762,"3.34,0.0586475
"
32.945,"3.19,0.0586475
"
33.128,"3.36,0.0586475
"
33.328,"3.85,0.0586475
"
33.511,"3.33,0.0586475
"
33.696,"2.93,0.0586475
"
33.878,"2.80,0.0586475
"
34.061,"2.72,0.0586475
"
34.246,"3.23,0.0586475
"
34.429,"3.41,0.0586475
"
34.613,"2.95,0.0586475
"
34.796,"2.61,0.0586475
"
34.979,"2.51,0.0586475
"
35.161,"2.45,0.0586475
"
35.345,"2.90,0.0586475
"
35.528,"2.83,0.0586475
"
35.712,"2.32,0.0586475"
35.912,"
2.06,0.0586475
"
36.095,"1.99,0.0586475
"
36.278,"1.94,0.0586475
"
36.462,"2.07,0.0586475
"
36.646,"2.28,0.0586475
"
36.829,"2.28,0.0586475
"
37.012,"2.03,0.0586475
"
37.196,"1.71,0.0586475
"
37.379,"1.51,0.0586475
"
37.562,"1.46,0.0586475
"
37.745,"1.41,0.0586475
"
37.929,"1.45,0.0586475
"
38.125,"2.21,0.0586475
"
38.312,"17.42,0.0586475
"
38.496,"47.41,0.0586475
"
38.679,"88.25,0.0586475
"
38.864,"113.36,0.0586475
"
39.046,"115.80,0.0586475
"
39.229,"114.35,0.0586475
"
39.412,"113.85,0.0586475
"
39.596,"113.56,0.0586475
"
39.78,"113.32,0.0586475
"
39.963,"113.13,0.0586475
"
40.146,"112.97,0.0586475
"
40.33,"112.82,0.0586475
"
40.53,"112.69,0.0586475
"
40.713,"112.58,0.0586475
"
40.897,"112.47,0.0586475
"
41.079,"112.38,0.0586475
"
41.263,"112.29,0.0586475
"
41.446,"112.20,0.0586475
"
41.63,"112.13,0.0586475
"
41.813,"112.05,0.0586475
"
41.996,"111.99,0.0586475
"
42.18,"111.92,0.0586475
"
42.363,"111.85,0.0586475
"
42.546,"111.79,0.0586475
"
42.73,"111.74,0.0586475
"
