Test Time (s),F(kg)      millistrain
1.026,"0.0001198
236
-0.00,0.0001230
-0.00,0.0001221
-0.00,0.0001213
-0.00,0.0001215
-0.00,6
-0.00,0.0001239
-0.00,0.0001236
-0.00,0.0001236
-0.00,0.0001230
-0.00,0.0001221
-0.00,0.0001213
-0.00,0.0001215
-0.00,"
4.35,"-0.00,0.0000019
"
4.535,"-0.00,0.0000023
"
4.717,"-0.00,0.0000032
"
4.9,"0.00,0.0000038
"
5.085,"-0.00,0.0000047
"
5.268,"-0.00,0.0000056
"
5.45,"0.00,0.0000067
"
5.633,"-0.00,0.0000074
"
5.817,"0.00,0.0000080
"
6.001,"-0.00,0.0000087
"
6.184,"-0.00,0.0000090
"
6.367,"-0.00,0.0000095"
6.551,"
-0.00,0.00000"
6.751,"98
0.00,0.0000100
"
6.934,"-0.00,0.0000096
"
7.117,"-0.00,0.0000090
"
7.301,"-0.00,0.0000088
"
7.484,"-0.00,0.0000085
"
7.668,"-0.00,0.0000088
"
7.851,"-0.00,0.0000091
"
8.035,"0.00,0.0000093
"
8.218,"0.00,0.0000091"
8.401,"
0.00,0.00000"
8.601,"93
-0.00,0.0000093
"
8.784,"-0.00,0.0000091
"
8.967,"-0.00,0.0000090
"
9.151,"0.00,0.0000090
"
9.334,"-0.00,0.0000085
"
9.518,"-0.00,0.0000083
"
9.701,"-0.00,0.0000078
"
9.885,"-0.00,0.0000066
"
10.069,"-0.00,0.0000075
"
10.252,"-0.00,0.0000128
"
10.434,"-0.00,0.0000144
"
10.635,"-0.00,0.0000135
"
10.818,"-0.00,0.0000131
"
11.002,"-0.00,0.0000128
"
11.185,"-0.00,0.0000135
"
11.369,"-0.00,0.0000164
"
11.552,"-0.00,0.0000184
"
11.735,"-0.00,0.0000184
"
11.919,"-0.00,0.0000186
"
12.101,"-0.00,0.0000195
"
12.284,"0.00,0.0000204
"
12.468,"-0.00,0.0000216
"
12.652,"-0.00,0.0000220
"
12.835,"-0.00,0.0000220
"
13.035,"-0.00,0.0000223
"
13.219,"-0.00,0.0000228
"
13.401,"-0.00,0.0000230
"
13.585,"-0.00,0.0000230
"
13.768,"-0.00,0.0000225
"
13.952,"-0.00,0.0000227
"
14.135,"-0.00,0.0000238
"
14.318,"-0.00,0.0000243
"
14.503,"-0.00,0.0000257
"
14.685,"-0.00,0.0000269
"
14.868,"-0.00,0.0000274
"
15.052,"-0.00,0.0000287
"
15.252,"-0.00,0.0000291
"
15.435,"0.00,0.0000291
"
15.619,"-0.00,0.0000289
"
15.802,"-0.00,0.0000285
"
15.986,"-0.00,0.0000281
"
16.168,"-0.00,0.0000282
"
16.352,"-0.00,0.0000223
"
16.535,"-0.00,0.0000269
"
16.718,"-0.00,0.0000263
"
16.902,"-0.00,0.0000247
"
17.086,"-0.00,0.0000241
"
17.269,"-0.00,0.0000230"
17.452,"
-0.00,0.0000"
17.653,"230
-0.00,0.0000219
"
17.835,"0.00,0.0000202
"
18.019,"-0.00,0.0000189
"
18.202,"-0.00,0.0000183
"
18.386,"-0.00,0.0000188
"
18.569,"-0.00,0.0000196
"
18.753,"-0.00,0.0000205
"
18.937,"-0.00,0.0000212
"
19.119,"0.00,0.0000217
"
19.303,"-0.00,0.0000220
"
19.503,"-0.00,0.0000222
"
19.686,"-0.00,0.0000219
"
19.87,"-0.00,0.0000215
"
20.053,"-0.00,0.0000212
"
20.236,"0.00,0.0000209
"
20.419,"-0.00,0.0000210
"
20.603,"-0.00,0.0000214
"
20.786,"-0.00,0.0000217
"
20.969,"0.00,0.0000219
"
21.154,"0.00,0.0000217
"
21.336,"-0.00,0.0000219
"
21.519,"-0.00,0.0000215
"
21.703,"-0.00,0.0000216
"
21.887,"-0.00,0.0000212
"
22.07,"-0.00,0.0000211
"
22.27,"-0.00,0.0000205
"
22.453,"-0.00,0.0000204
"
22.636,"-0.00,0.0000204
"
22.82,"-0.00,0.0000201
"
23.003,"-0.00,0.0000195
"
23.186,"0.00,0.0000178
"
23.37,"-0.00,0.0000219
"
23.554,"-0.00,0.0000217
"
23.738,"-0.00,0.0000672
"
23.921,"0.53,0.0023213
"
24.104,"3.99,0.0037970"
24.303,"
4.60,0.0038134
"
24.487,"4.56,0.0038069
"
24.67,"4.54,0.0038012
"
24.854,"4.55,0.0042078
"
25.037,"6.29,0.0079620
"
25.22,"11.10,0.0111221
"
25.404,"12.77,0.0113205
"
25.587,"12.68,0.0113224
"
25.77,"12.62,0.0113220
"
25.953,"12.58,0.0113167
"
26.154,"12.57,0.0117274
"
