Test Time (s),F(kg)      millistrain
3.892,"-0.034
092
0.00,-0.0000088
-0.00,-0.0000083
-0.00,-0.0000070
0.00,-0.0000065
-0.00,-0.0000041
0.00,-0.0000034
-0.00,-0.0000034
-0.00,"
4.074,"0.0000027
0.00,"
4.257,"0.0000038
0.00,"
4.441,"0.0000039
0.00,"
4.624,"0.0000043
-0.00,"
4.808,"0.0000056
-0.00,"
4.991,"0.0000068
0.00,"
5.175,"0.0000079
0.00,"
5.375,"0.0000094
0.00,"
5.557,"0.0000102
-0.00,"
5.741,"0.0000116
0.00,"
5.924,"0.0000131
0.00,"
6.108,"0.0000134
-0.00,"
6.292,"0.0000147
-0.00,"
6.474,"0.0000159
-0.00,"
6.658,"0.0000164
-0.00,"
6.842,"0.0000174
0.00,"
7.024,"0.0000189
0.00,"
7.209,"0.0000194
0.00,"
7.392,"0.0000216
-0.00,"
7.574,"0.0000214
-0.00,"
7.758,"0.0000218
-0.00,"
7.941,"0.0000231
-0.00,"
8.124,"0.0000238
0.00,"
8.309,"0.0000254
-0.00,"
8.491,"0.0000261
-0.00,"
8.675,"0.0000266
0.00,"
8.859,"0.0000266
0.00,"
9.041,"0.0000258
0.00,"
9.224,"0.0000257
-0.00,"
9.425,"0.0000319
0.00,"
9.608,"0.0000316
0.00,"
9.792,"0.0000316
0.00,"
9.975,"0.0000315
-0.00,"
10.158,"0.0000300
-0.00,"
10.342,"0.0000349
0.00,"
10.525,"0.0000356
-0.00,"
10.708,"0.0000352
0.00,"
10.892,"0.0000356
-0.00,"
11.075,"0.0000359
0.00,"
11.259,"0.0000356
-0.00,"
11.442,"0.0000368
-0.00,"
11.625,"0.0000377
-0.00,"
11.809,"0.0000372
-0.00,"
11.992,"0.0000372
-0.01,"
12.176,"0.0000386
0.00,"
12.359,"0.0000402
-0.01,"
12.559,"0.0000396
0.00,"
12.742,"0.0000414
-0.00,"
12.925,"0.0000414
-0.00,"
13.109,"0.0000423
0.00,"
13.292,"0.0000425
-0.00,"
13.475,"0.0000436
-0.00,"
13.66,"0.0000445
0.00,"
13.842,"0.0000450
-0.00,"
14.026,"0.0000457
0.00,"
14.21,"0.0000461
-0.00,"
14.393,"0.0000468
-0.00,"
14.576,"0.0000480
-0.00,"
14.76,"0.0000482
0.00,"
14.943,"0.0000488
0.00,"
15.126,"0.0000493
-0.00,"
15.309,"0.0000496
-0.00,"
15.493,"0.0000505
-0.00,"
15.677,"0.0000502
0.00,"
15.876,"0.0000512
-0.00,"
16.059,"0.0000506
-0.00,"
16.243,"0.0000511
-0.00,"
16.426,"0.0000515
-0.00,"
16.61,"0.0000515
-0.00,"
16.793,"0.0000520
-0.00,"
16.976,"0.0000521
-0.00,"
17.159,"0.0000522
-0.00,"
17.342,"0.0000521
-0.00,"
17.526,"0.0000525
-0.00,"
17.709,"0.0000526
-0.00,"
17.892,"0.0000526
-0.00,"
18.077,"0.0000523
-0.00,"
18.26,"0.0000527
-0.00,"
18.444,"0.0000527
-0.00,"
18.627,"0.0000532
-0.00,"
18.81,"0.0000536
0.00,"
18.993,"0.0000540
-0.00,"
19.176,"0.0000541
-0.00,"
19.36,"0.0000544
-0.00,"
19.544,"0.0000548
0.00,"
19.727,"0.0000549
0.00,"
19.926,"0.0000546
-0.00,"
20.11,"0.0000553
-0.00,"
20.293,"0.0000535
-0.00,"
20.476,"0.0000534
0.00,"
20.66,"0.0000530
0.00,"
20.844,"0.0000519
0.00,"
21.026,"0.0000527
-0.00,"
21.21,"0.0000531
-0.00,"
21.393,"0.0000516
-0.00,"
21.578,"0.0000517
-0.00,"
21.76,"0.0000509
-0.00,"
21.943,"0.0000509
0.00,"
22.129,"0.0000510
0.00,"
22.311,"0.0000519
-0.00,"
22.494,"0.0000515
0.00,"
22.677,"0.0000511
0.00,"
22.86,"0.0000504
-0.00,"
23.044,"0.0000502
-0.00,"
23.243,"0.0000504
-0.00,"
23.427,"0.0000493
-0.00,"
23.611,"0.0000486
-0.00,"
23.793,"0.0000488
0.00,"
23.977,"0.0000496
-0.00,"
24.161,"0.0000492
-0.00,"
24.345,"0.0000491
-0.00,"
