Test Time (s),F(kg)      millistrain
3.686,"-0.0000059
39

-0.00,-0.0000211
-0.00,-0.0000216
-0.00,-0.0000230
-0.00,-0.0000237
-0.00,-0.0000237
-0.00,-0.0000235
-0.00,-0.0000239
0.00,"
3.869,"-0.0000000
-0.00,"
4.052,"-0.0000016
0.00,"
4.237,"-0.0000027
0.00,"
4.418,"-0.0000022
-0.00,"
4.602,"-0.0000024
0.00,"
4.787,"-0.0000026
0.00,"
4.969,"-0.0000025
-0.00,"
5.153,"0.0000032
0.00,"
5.335,"0.0000029
0.00,"
5.519,"0.0000026
0.00,"
5.702,"0.0000025
0.00,"
5.886,"0.0000015
-0.00,"
6.07,"0.0000003
0.00,"
6.252,"-0.0000006
0.00,"
6.436,"-0.0000014
0.00,"
6.62,"-0.0000013
0.00,"
6.803,"-0.0000008
0.00"
6.986,",-0.0000010
0.00"
7.186,",-0.0000012
0.00,"
7.37,"-0.0000006
0.00,"
7.553,"-0.0000011
0.00,"
7.736,"-0.0000004
0.00,"
7.92,"0.0000015
0.00,"
8.103,"0.0000014
0.00,"
8.286,"0.0000012
0.00,"
8.47,"0.0000019
0.00,"
8.659,"0.0000017
0.00,"
8.837,"0.0000021
0.00,"
9.02,"0.0000018
0.00,"
9.203,"0.0000014
0.00,"
9.387,"0.0000010
0.00,"
9.57,"0.0000002
0.00,"
9.753,"0.0000000
0.00,"
9.936,"0.0000003
0.00,"
10.119,"0.0000000
0.00,"
10.304,"-0.0000007
0.00,"
10.504,"-0.0000016
0.00,"
10.686,"-0.0000032
0.00,"
10.87,"-0.0000017
0.00,"
11.053,"-0.0000031
0.00,"
11.237,"-0.0000030
0.00,"
11.42,"-0.0000041
0.10,"
11.595,"0.0007017
3.55,"
11.787,"0.0031872
7.14,"
11.969,"0.0036211
7.20,"
12.153,"0.0035255
7.17,"
12.337,"0.0034632
7.16,"
12.521,"0.0034156
7.29,"
12.703,"0.0040682
10.63,"
12.887,"0.0066373
15.69,"
13.07,"0.0080085
17.14,"
13.254,"0.0076539
17.06,"
13.437,"0.0073917
17.02,"
13.621,"0.0072058
17.00,"
13.804,"0.0070589
16.97,"
14.003,"0.0069841
17.63,"
14.187,"0.0080572
20.25,"
14.37,"0.0099204
24.04,"
14.555,"0.0108999
26.35,"
14.737,"0.0105201
26.25,"
14.921,"0.0100873
26.14,"
15.106,"0.0098179
26.06,"
15.288,"0.0095953
25.99,"
15.47,"0.0094179
26.00,"
15.654,"0.0101554
27.95,"
15.837,"0.0567021
31.09,"
16.021,"0.0597859
33.15,"
16.204,"0.0597859
33.78,"
16.388,"0.0597859
33.23,"
16.571,"0.0597859
32.85,"
16.754,"0.0597859
32.57,"
16.938,"0.0597859
32.35,"
17.122,"0.0597859
32.45,"
17.321,"0.0597859
34.77,"
17.505,"0.0597859
37.46,"
17.689,"0.0597859
37.66,"
17.872,"0.0597859
36.66,"
18.054,"0.0597859
35.81,"
18.238,"0.0597859
35.23,"
18.422,"0.0597859
34.80,"
18.605,"0.0597859
34.45,"
18.788,"0.0597859
34.60,"
18.971,"0.0597859
36.67,"
19.154,"0.0597859
38.44,"
19.338,"0.0597859
38.19,"
19.521,"0.0597859
37.78,"
19.705,"0.0597859
36.38,"
19.888,"0.0597859
35.37,"
20.088,"0.0597859
34.60,"
20.274,"0.0597859
33.98,"
20.455,"0.0597859
33.50,"
20.621,"0.0597859
34."
20.722,"64,0.0597859
"
20.905,"10.41,0.0597859
"
21.088,"0.01,0.0597859
"
21.271,"0.01,0.0597859
"
21.455,"0.01,0.0597859
"
21.638,"0.01,0.0597859
"
21.821,"0.01,0.0597859
"
22.005,"0.00,0.0597859
"
22.205,"0.01,0.0597859
"
22.389,"0.01,0.0597859
"
22.571,"0.01,0.0597859
"
22.755,"0.01,0.0597859
"
22.938,"0.00,0.0597859
"
23.122,"0.00,0.0597859
"
23.306,"0.01,0.0597859
"
23.489,"0.01,0.0597859
"
23.672,"0.00,0.0597859
"
23.855,"0.00,0.0597859
"
24.04,"0.01,0.0597859
"
24.223,"0.01,0.0597859
"
24.406,"0.01,0.0597859
"
24.588,"0.00,0.0597859
"
24.772,"0.00,0.0597859
"
24.956,"0.00,0.0597859
"
25.139,"0.00,0.0597859
"
25.323,"0.00,0.0597859
"
