Test Time (s),F(kg)      millistrain
0.465,���p�����t�x��|�h
3.839,"000.00,000.00024
"
4.038,"00-0.00,000.00021
"
4.24,"000.00,000.00022
"
4.436,"000.00,000.00022
"
4.637,"000.00,000.00018
"
4.84,"00-0.00,000.00019
"
5.04,"000.14,000.00043
"
5.257,"000.50,000.00024
"
5.439,"000.50,000.00014
"
5.653,"000.49,000.00009
"
5.853,"000.49,00-0.00005
"
6.053,"000.71,000.00032
"
6.254,"001.93,000.00121
"
6.453,"003.24,000.00217
"
6.656,"004.45,000.00300
"
6.854,"005.60,000.00323
"
7.053,"006.19,000.00281
"
7.255,"006.18,000.00240
"
7.456,"006.16,000.00224"
7.67,"
006.14,000.00216
"
7.874,"006.13,000.00212
"
8.071,"006.15,000.00269
"
8.273,"006.99,000.00410
"
8.47,"008.40,000.00624
"
8.672,"009.88,000.00913
"
8.874,"011.07,000.01098
"
9.07,"011.91,000.0121"
9.289,"4
012.03,000.01220
"
9.486,"011.98,000.01253
"
9.687,"011.96,000.01333
"
9.887,"011.94,000.01373
"
10.09,"011.92,000.01462
"
10.291,"011.92,000.01599
"
10.487,"012.51,000.01750
"
10.688,"013.61,000.01837
"
10.887,"014.86,000.01903
"
11.089,"016.03,000.01989
"
11.308,"016.95,000.02064
"
11.505,"017.60,000.02077
"
11.706,"017.68,000.02089
"
11.903,"017.61,000.02185
"
12.103,"017.55,000.02130
"
12.305,"017.52,000.02174
"
12.504,"017.49,000.02300
"
12.705,"017.46,000.02401
"
12.906,"017.91,000.02481
"
13.12,"018.87,000.02598
"
13.308,"019.93,000.04746
"
13.521,"020.89,000.04746
"
13.723,"021.68,000.04746
"
13.92,"022.26,000.04746
"
14.121,"022.53,000.04746
"
14.323,"022.31,000.04746
"
14.522,"022.20,000.04746
"
14.721,"022.12,000.04746
"
14.921,"022.05,000.04746
"
15.137,"021.99,000.04746
"
15.339,"021.93,000.04746
"
15.539,"022.21,000.04746
"
15.737,"023.00,000.04746
"
15.938,"023.92,000.04746
"
16.138,"024.92,000.04746
"
16.337,"025.90,000.04746
"
16.539,"026.01,000.04746
"
16.738,"025.67,000.04746
"
16.938,"025.42,000.047"
17.155,"46
025.23,000.04746
"
17.34,"025.07,000.04746
"
17.555,"024.94,000.04746
"
17.755,"024.82,000.04746
"
17.955,"024.74,000.04746
"
18.157,"025.38,000.04746
"
18.356,"026.48,000.04746
"
18.556,"027.19,000.04746
"
18.756,"027.79,000.04746
"
18.956,"028.16,000.04746
"
19.175,"027.98,000.04746
"
19.374,"027.45,000.04746
"
19.574,"027.08,000.04746
"
19.772,"026.78,000.04746
"
19.972,"026.54,000.04746
"
20.173,"026.34,000.04746
"
20.374,"026.16,000.04746
"
20.573,"026.45,000.04746
"
20.772,"027.30,000.0474"
20.99,"6
027.96,000.04746
"
21.19,"028.48,000.04746
"
21.391,"028.74,000.04746
"
21.59,"028.73,000.04746
"
21.788,"028.56,000.04746
"
21.989,"027.68,000.04746
"
22.191,"026.96,000.04746
"
22.39,"026.38,000.04746
"
22.589,"025.68,000.04746
"
22.79,"025.29,000.04746
"
22.991,"024.95,000.04746
"
23.206,"025.36,000.04746
"
23.407,"026.23,000.04746
"
23.608,"014.40,000.04746
"
23.806,"002.34,000.04746
"
24.004,"002.43,000.04746
"
24.205,"002.51,000.04746
"
24.405,"002.45,000.04746
"
24.606,"002.42,000.04746"
24.821,"
002.40,000.04746
"
25.021,"002.39,000.04746
"
25.225,"002.39,000.04746
"
25.423,"002.38,000.04746
"
25.623,"002.41,000.04746
"
25.825,"002.43,000.04746
"
26.021,"002.42,000.04746
"
26.222,"002.41,000.04746
"
26.423,"002.40,000.04746
"
26.642,"002.39,000.04746
"
26.84,"002.38,000.04746
"
27.041,"002.38,000.04746
"
27.24,"002.37,000.04746
"
27.439,"002.37,000.04746
"
27.642,"002.37,000.04746
"
27.841,"002.36,000.04746
"
28.038,"002.36,000.04746
"
28.238,"002.36,000.04746
"
28.44,"002.36,000.04746
"
