Test Time (s),F(kg)      millistrain
3.517,"-0.0000005
-0.00,0.0000006
0.00,0.0000001
0.00,-0.0000002
0.00,-0.0000002
0.00,-0.0000003
0.00,00012
0.00,0.0000007
0.00,0.0000005
-0.00,0.0000006
0.00,0.0000001
0.00,-0.0000002
0.00,-0.0000002
0.00,-0.0000003
0.00,0.00,"
3.7,"-0.0000009
-0.00,"
3.884,"-0.0000010
-0.00,"
4.068,"-0.0000012
-0.00,"
4.267,"-0.0000016
0.00,"
4.45,"-0.0000016
-0.00,"
4.634,"-0.0000016
-0.00,"
4.818,"-0.0000017
0.00,"
5.001,"-0.0000019
-0.00,"
5.183,"-0.0000020
0.00,"
5.367,"0.0000098
0.02,"
5.551,"0.0002444
0.40,"
5.734,"0.0002482
0.40,"
5.917,"0.0002434
0.39,"
6.101,"0.0002411
0.39,"
6.285,"0.0002399
0.39,"
6.484,"0.0002829
0.47,"
6.668,"0.0015184
2.56,"
6.851,"0.0046363
7.53,"
7.034,"0.0060802
9.74,"
7.217,"0.0061372
9.79,"
7.401,"0.0061184
9.75,"
7.585,"0.0061060
9.73,"
7.768,"0.0060959
9.71,"
7.951,"0.0060865
9.69,"
8.134,"0.0064841
10.40,"
8.318,"0.0088419
13.99,"
8.501,"0.0114703
17.69,"
8.684,"0.0128436
19.51,"
8.867,"0.0129405
19.57,"
9.068,"0.0129227
19.50,"
9.251,"0.0129104
19.46,"
9.434,"0.0128989
19.42,"
9.618,"0.0128930
19.40,"
9.801,"0.0139230
21.01,"
9.984,"0.0172698
25.69,"
10.168,"0.0188853
28.76,"
10.351,"0.0170362
28.74,"
10.535,"0.0168139
28.59,"
10.718,"0.0166880
28.47,"
10.901,"0.0165982
28.38,"
11.084,"0.0167633
28.81,"
11.285,"0.0186570
32.27,"
11.468,"0.0286289
35.43,"
11.652,"0.0594484
35.90,"
11.835,"0.0594484
35.27,"
12.018,"0.0594484
34.81,"
12.201,"0.0594484
34.46,"
12.385,"0.0594484
34.18,"
12.569,"0.0594484
33.93,"
12.751,"0.0594484
34.31,"
12.935,"0.0594484
35.91,"
13.118,"0.0594484
37.80,"
13.302,"0.0594484
39.21,"
13.484,"0.0594484
38.12"
13.685,",0.0594484
36.91,"
13.868,"0.0594484
36.10,"
14.051,"0.0594484
35.52,"
14.236,"0.0594484
35.04,"
14.419,"0.0594484
34.76,"
14.601,"0.0594484
35.92,"
14.785,"0.0594484
38.09,"
14.969,"0.0594484
38.95,"
15.151,"0.0594484
36.94,"
15.335,"0.0594484
34.63,"
15.519,"0.0594484
32.43,"
15.701,"0.0594484
29.4"
15.885,"9,0.0594484
2"
15.985,".59,0.0594484
"
16.168,"0.01,0.0594484
"
16.352,"0.01,0.0594484
"
16.535,"0.00,0.0594484
"
16.719,"0.01,0.0594484"
16.919,"
0.00,0.0594484
"
17.103,"0.00,0.0594484
"
17.286,"0.00,0.0594484
"
17.469,"0.00,0.0594484
"
17.652,"0.00,0.0594484
"
17.836,"0.00,0.0594484
"
18.019,"0.00,0.0594484
"
18.202,"0.00,0.0594484
"
18.386,"0.00,0.0594484
"
18.569,"0.00,0.0594484
"
18.752,"0.00,0.0594484
"
18.936,"0.00,0.0594484
"
19.119,"0.00,0.0594484
"
19.318,"0.00,0.0594484
"
19.503,"0.00,0.0594484
"
19.686,"0.00,0.0594484
"
19.868,"0.00,0.0594484
"
20.052,"0.00,0.0594484
"
20.235,"0.00,0.0594484
"
20.419,"0.00,0.0594484
"
20.602,"0.00,0.0594484
"
20.785,"0.00,0.0594484
"
20.969,"0.00,0.0594484
"
21.153,"0.00,0.0594484
"
21.335,"0.00,0.0594484
"
