Test Time (s),F(kg)      millistrain
0.676,p��������z�z����������z
4.051,"003.65,000.00023
"
4.266,"003.64,000.00024
"
4.465,"003.63,000.00025
"
4.667,"003.61,000.00025
"
4.866,"003.60,000.00026
"
5.068,"003.60,000.00026
"
5.266,"003.58,000.00045
"
5.466,"003.73,000.00128
"
5.685,"005.11,000.00204
"
5.882,"006.05,000.00272
"
6.082,"006.91,000.00349
"
6.284,"007.73,000.00419
"
6.483,"008.51,000.00493
"
6.685,"009.20,000.00555
"
6.884,"009.77,000.00588
"
7.083,"010.34,000.00614
"
7.283,"010.72,000.00662
"
7.501,"010.79,000.03611
"
7.7,"010.73,000.04485
"
7.9,"010.70,000.04485
"
8.102,"010.68,000.04485
"
8.301,"010.66,000.04485
"
8.5,"010.64,000.04485
"
8.7,"010.63,000.04485
"
8.916,"010.61,000.04485
"
9.115,"010.59,000.04485
"
9.319,"010.60,000.04485
"
9.517,"011.12,000.04485
"
9.718,"011.70,000.04485
"
9.916,"012.36,000.04485
"
10.118,"012.84,000.04485
"
10.318,"013.41,000.04485
"
10.517,"014.06,000.04485
"
10.717,"014.62,000.04485"
10.927,"
015.14,000.04485
"
11.124,"015.63,000.04485
"
11.324,"016.11,000.04485"
11.543,"
016.57,000.04485
"
11.739,"016.95,000.04485
"
11.942,"017.29,000.04485
"
12.142,"017.26,000.04485
"
12.342,"017.20,000.04485
"
12.542,"017.15,000.04485
"
12.742,"017.11,000.04485
"
12.942,"017.07,000.04485
"
13.14,"017.04,000.04485
"
13.36,"017.01,000.04485
"
13.559,"016.98,000.04485
"
13.756,"016.95,000.04485
"
13.959,"017.20,000.04485
"
14.157,"017.85,000.04485
"
14.359,"018.35,000.04485
"
14.559,"018.78,000.04485
"
14.776,"019.21,000.04485
"
14.959,"019.68,000.04485
"
15.159,"020.12,000.04485"
15.375,"
020.53,000.04485
"
15.576,"020.99,000.04485
"
15.775,"021.44,000.04485
"
15.976,"021.85,000.04485
"
16.176,"022.30,000.04485
"
16.376,"022.57,000.04485
"
16.593,"022.73,000.04485
"
16.791,"022.61,000.04485
"
16.989,"022.48,000.04485
"
17.19,"022.37,000.04485
"
17.39,"022.28,000.04485
"
17.593,"022.19,000.04485
"
17.793,"022.11,000.04485
"
17.992,"022.04,000.04485
"
18.193,"021.94,000.04485
"
18.409,"021.92,000.04485
"
18.609,"022.26,000.04485
"
18.809,"022.59,000.04485
"
19.009,"022.92,000.04485
"
19.207,"023.21,000.04485
"
19.406,"023.50,000.04485
"
19.61,"023.78,000.04485
"
19.809,"024.04,000.04485
"
20.011,"024.40,000.04485
"
20.209,"024.99,000.04485"
20.426,"
025.26,000.04485
"
20.626,"025.53,000.04485
"
20.825,"025.74,000.04485
"
21.026,"025.95,000.04485
"
21.226,"026.07,000.04485
"
21.426,"026.06,000.04485
"
21.643,"025.76,000.04485
"
21.842,"025.51,000.04485
"
22.043,"025.30,000.04485
"
22.242,"025.03,000.04485
"
22.444,"024.87,000.04485
"
22.643,"024.73,000.04485
"
22.84,"024.60,000.04485"
23.042,"
024.54,000.04485
"
23.243,"024.95,000.04485
"
23.443,"025.42,000.04485
"
23.66,"025.80,000.04485
"
23.86,"026.10,000.04485
"
24.058,"026.34,000.04485
"
24.256,"026.54,000.04485
"
24.459,"026.81,000.04485
"
24.661,"026.93,000.04485
"
24.86,"027.07,000.04485
"
25.06,"027.12,000.04485
"
25.261,"027.18,000.04485
"
25.476,"027.23,000.04485
"
25.676,"027.23,000.04485
"
25.876,"027.09,000.04485
"
26.076,"026.71,000.04485
"
26.276,"026.40,000.04485
"
26.474,"026.00,000.04485
"
26.677,"025.78,000.04485
"
26.894,"025.58,000.04485
"
27.093,"025.40,000.04485
"
27.29,"025.23,000.04485
"
27.492,"025.08,000.04485
"
27.691,"024.93,000.04485
"
27.894,"024.89,000.04485
"
28.091,"025.20,000.04485
"
28.291,"025.44,000.04485
"
28.492,"025.60,000.04485
"
28.693,"025.69,000.0448"
28.909,"5
025.83,000.04485
"
29.11,"026.00,000.04485
"
29.307,"026.20,000.04485
"
29.51,"026.37,000.04485
"
29.709,"026.54,000.04485
"
29.908,"026.74,000.04485"
30.109,"
026.98,000.04485
"
30.309,"027.26,000.04485
"
30.509,"027.44,000.04485"
30.726,"
027.43,000.04485
"
30.927,"027.08,000.04485
"
31.124,"026.66,000.04485
"
31.326,"026.30,000.04485
"
31.526,"026.00,000.04485
"
31.728,"025.72,000.04485
"
31.927,"025.48,000.04485
"
32.143,"025.26,000.04485
"
32.343,"025.13,000.04485
"
32.543,"025.50,000.04485
"
32.743,"026.02,000.04485
"
32.943,"026.33,000.04485
"
33.143,"026.51,000.04485
"
33.343,"026.66,000.04485
"
33.542,"026.76,000.04485
"
33.742,"026.85,000.04485"
33.959,"
026.86,000.04485
"
34.158,"026.88,000.04485
"
34.361,"026.90,000.04485
"
34.559,"026.76,000.04485
"
34.761,"025.98,000.04485
"
34.958,"025.57,000.04485
"
35.178,"025.22,000.04485
"
35.362,"024.91,000.04485
"
35.578,"024.63,000.04485
"
35.778,"024.39,000.04485
"
35.976,"024.17,000.04485
"
36.178,"023.97,000.04485
"
36.376,"023.85,000.04485
"
36.578,"024.15,000.04485
"
36.776,"024.67,000.04485
"
36.976,"024.84,000.04485"
37.196,"
024.96,000.04485
"
37.391,"025.09,000.04485
"
37.592,"025.26,000.04485
"
37.793,"025.41,000.04485
"
37.994,"025.60,000.04485
"
38.195,"025.87,000.04485
"
38.391,"025.97,000.04485
"
38.595,"025.84,000.04485
"
38.792,"025.35,000.04485
"
39.008,"024.63,000.04485
"
39.209,"024.24,000.04485
"
39.41,"023.91,000.04485
"
39.611,"023.61,000.04485
"
39.809,"023.35,000.04485
"
40.011,"023.11,000.04485
"
40.213,"022.91,000.04485
"
40.427,"023.06,000.04485
"
40.609,"023.28,000.04485
"
40.827,"023.51,000.04485
"
41.026,"023.75,000.04485
"
41.226,"023.85,000.04485
"
41.426,"023.94,000.04485
"
41.628,"024.00,000.04485
"
41.826,"024.04,000.04485
"
42.025,"024.00,000.04485"
42.243,"
023.93,000.04485
"
42.444,"023.79,000.04485
"
42.644,"023.55,000.04485
"
42.843,"022.85,000.04485
"
43.045,"021.88,000.04485
"
43.242,"021.36,000.04485
"
43.444,"020.91,000.04485
"
43.642,"020.53,000.04485
"
43.858,"020.20,000.04485
"
44.059,"019.90,000.04485
"
44.261,"019.63,000.04485
"
44.461,"019.80,000.04485
"
44.661,"020.08,000.04485
"
44.862,"020.20,000.04485
"
45.059,"020.27,000.04485
"
45.261,"020.29,000.04485
"
45.462,"020.29,000.04485
"
45.676,"020.26,000.04485
"
45.877,"020.08,000.04485
"
46.076,"019.84,000.04485
"
46.276,"019.35,000.04485
"
46.477,"018.57,000.04485
"
46.675,"016.90,000.04485
"
46.877,"03.81,000.04485
"
47.078,"00-3.15,000.04485
"
47.293,"00-3.16,000.04485
"
47.492,"00-3.17,000.04485
"
47.693,"00-3.17,000.04485
"
47.892,"00-3.18,000.04485
"
48.092,"00-3.18,000.04485
"
48.294,"00-3.18,000.04485
"
48.492,"00-3.18,000.04485
"
48.692,"00-3.18,000.04485
"
48.892,"00-3.19,000.04485
"
49.093,"00-3.16,000.04"
49.209,"485
00-3.15,00"
49.412,"0.04485
00-3.17,00"
49.608,"0.04485
00-3.20,00"
49.811,"0.04485
00-3.22,00"
50.011,"0.04485
00-3.22,00"
