Test Time (s),F(kg)      millistrain
0.568,p�h�p�����p�x�������������h�����p���p��
3.991,"000.23,00-0.00001
"
4.191,"000.22,000.00003
"
4.407,"000.41,000.00082
"
4.597,"001.61,000.00215
"
4.796,"003.29,000.00356
"
4.996,"004.95,000.00462
"
5.196,"006.58,000.00530
"
5.396,"007.23,000.00590
"
5.613,"007.83,000.00612
"
5.814,"007.83,000.00612
"
6.016,"007.80,000.00612
"
6.214,"007.79,000.00611
"
6.413,"007.77,000.00611
"
6.613,"007.75,000.00611
"
6.814,"007.74,000.00611
"
7.031,"007.73,000.00611
"
7.232,"007.71,000.00611
"
7.433,"007.78,000.00639
"
7.63,"008.48,000.00712
"
7.83,"009.42,000.00810
"
8.033,"010.70,000.00932
"
8.233,"012.13,000.01051
"
8.431,"013.37,000.01141
"
8.63,"014.29,000.0122"
8.847,"3
015.13,000.01261
"
9.047,"015.38,000.01262
"
9.248,"015.33,000.01262
"
9.448,"015.26,000.01263
"
9.648,"015.23,000.01263
"
9.848,"015.21,000.01263
"
10.05,"015.19,000.01263
"
10.249,"015.16,000.01263
"
10.449,"015.15,000.01286
"
10.666,"015.65,000.01378
"
10.865,"016.73,000.01491
"
11.065,"017.95,000.01615
"
11.266,"019.20,000.01728
"
11.466,"020.76,000.01818
"
11.666,"021.62,000.01904
"
11.865,"022.25,000.01945
"
12.066,"022.28,000.01948
"
12.28,"022.19,000.01950
"
12.482,"022.12,000.01951
"
12.683,"022.06,000.01953
"
12.884,"022.02,000.01955
"
13.083,"021.97,000.01956
"
13.284,"021.93,000.01958
"
13.482,"021.89,000.01976
"
13.684,"022.54,000.02066
"
13.885,"023.53,000.02160
"
14.099,"024.42,000.02248
"
14.3,"025.29,000.02269
"
14.501,"026.22,000.02351
"
14.701,"026.98,000.02464
"
14.899,"027.55,000.05960
"
15.099,"027.88,000.06127
"
15.302,"028.01,000.06127
"
15.501,"027.82,000.06127
"
15.7,"027.56,000.06127
"
15.901,"027.43,000.06127
"
16.102,"027.31,000.06127
"
16.316,"027.21,000.06127
"
16.518,"027.11,000.06127
"
16.718,"027.02,000.06127
"
16.918,"026.94,000.06127
"
17.117,"027.16,000.06127
"
17.317,"027.97,000.06127
"
17.517,"028.73,000.06127"
17.734,"
029.65,000.06127
"
17.934,"030.19,000.06127
"
18.133,"030.71,000.06127
"
18.332,"031.18,000.06127
"
18.532,"031.42,000.06127
"
18.733,"031.34,000.06127
"
18.933,"030.89,000.06127
"
19.151,"030.52,000.06127
"
19.351,"030.20,000.06127
"
19.551,"029.96,000.06127
"
19.751,"029.65,000.06127
"
19.951,"029.47,000.06127
"
20.151,"029.31,000.06127
"
20.352,"029.17,000.06127
"
20.549,"029.30,000.06127
"
20.749,"029.87,000.06127"
20.967,"
030.48,000.06127
"
21.167,"031.08,000.06127
"
21.366,"031.70,000.06127
"
21.568,"032.22,000.06127
"
21.766,"032.65,000.06127
"
21.967,"032.63,000.06127
"
22.166,"031.94,000.06127
"
22.366,"031.31,000.06127
"
22.567,"030.81,000.06127
"
22.767,"030.41,000.061"
22.983,"27
030.08,000.06127
"
23.183,"029.79,000.06127
"
23.386,"029.54,000.06127
"
23.582,"029.32,000.06127
"
23.782,"029.16,000.06127
"
23.985,"029.77,000.06127
"
24.183,"030.24,000.06127
"
24.401,"030.72,000.06127
"
24.6,"031.23,000.06127
"
24.801,"031.64,000.06127
"
25.001,"031.76,000.06127
"
25.201,"031.52,000.06127
"
25.402,"030.85,000.06127
"
25.601,"029.84,000.06127
"
25.801,"029.07,000.06127
"
26.002,"028.16,000.06127
"
26.216,"027.66,000.06127
"
26.419,"027.23,000.06127
"
26.618,"026.86,000.06127
"
26.817,"026.52,000.06127
"
27.016,"026.34,000.06127
"
27.217,"026.79,000.06127
"
27.416,"027.18,000.06127
"
27.618,"027.28,000.06127
"
27.817,"027.15,000.06127"
28.036,"
023.73,000.06127
"
28.236,"000.45,000.06127
"
28.435,"00-0.06,000.06127
"
28.637,"00-0.06,000.06127
"
28.833,"00-0.06,000.06127
"
29.035,"00-0.06,000.06127
"
