Test Time (s),F(kg)      millistrain
0.573,�?�ht�������|�p�|�p�|�p�p��p�i��h��t���
3.947,"000.89,000.00012
"
4.146,"000.90,000.00051
"
4.361,"001.73,000.00161
"
4.564,"003.09,000.00269
"
4.763,"004.33,000.00356
"
4.964,"005.28,000.00421
"
5.162,"005.97,000.00492
"
5.361,"007.04,000.00535
"
5.562,"007.11,000.005"
5.778,"41
007.08,000.00544
"
5.981,"007.07,000.00546
"
6.163,"007.05,000.00548"
6.378,"
007.04,000.00549
"
6.578,"007.03,000.00549
"
6.779,"007.01,000.00549
"
6.978,"007.00,000.00558
"
7.18,"007.18,000.00630
"
7.38,"008.51,000.00712
"
7.581,"009.37,000.00788
"
7.781,"0010.19,000.00867
"
7.981,"011.05,000.00955
"
8.196,"011.97,000.01051
"
8.396,"012.93,000.01133
"
8.596,"013.55,000.01145
"
8.795,"013.51,000.01148
"
8.997,"013.47,000.01152
"
9.196,"013.44,000.01155
"
9.413,"013.40,000.01156
"
9.612,"013.38,000.01157
"
9.812,"013.36,000.01159
"
10.013,"013.35,000.01173
"
10.214,"013.75,000.01243
"
10.413,"014.53,000.01317
"
10.613,"015.25,000.01382
"
10.814,"015.89,000.01452
"
11.014,"016.58,000.01537
"
11.214,"017.42,000.01626"
11.427,"
018.75,000.01722
"
11.631,"019.44,000.01835
"
11.831,"019.75,000.05776
"
12.027,"019.69,000.05857
"
12.228,"019.62,000.05857
"
12.431,"019.57,000.05857
"
12.648,"019.53,000.05857
"
12.845,"019.49,000.05857
"
13.045,"019.45,000.05857
"
13.248,"019.43,000.05857
"
13.445,"020.04,000.05857
"
13.645,"021.37,000.05857
"
13.845,"022.12,000.05857
"
14.044,"022.87,000.05857
"
14.246,"023.89,000.05857
"
14.445,"024.91,000.05857"
14.664,"
025.36,000.05857
"
14.861,"025.20,000.05857
"
15.064,"025.02,000.05857
"
15.263,"024.88,000.05857
"
15.464,"024.77,000.05857
"
15.664,"024.63,000.05857
"
15.864,"024.55,000.05857
"
16.081,"024.53,000.05857
"
16.265,"025.05,000.05857
"
16.481,"025.62,000.05857
"
16.679,"026.21,000.05857
"
16.881,"026.85,000.05857
"
17.081,"027.51,000.05857
"
17.281,"028.30,000.05857
"
17.482,"028.85,000.05857
"
17.696,"029.01,000.05857
"
17.895,"028.69,000.05857
"
18.097,"028.35,000.05857
"
18.297,"028.09,000.05857
"
18.495,"027.86,000.05857
"
18.697,"027.67,000.05857
"
18.895,"027.51,000.05857
"
19.095,"027.35,000.05857
"
19.296,"027.21,000.05857
"
19.496,"027.10,000.0585"
19.712,"7
027.61,000.05857
"
19.912,"028.14,000.05857
"
20.116,"028.81,000.05857
"
20.312,"029.45,000.05857
"
20.514,"029.98,000.05857
"
20.713,"030.29,000.05857
"
20.913,"030.48,000.05857
"
21.132,"030.52,000.05857
"
21.315,"030.19,000.05857"
21.532,"
029.70,000.05857
"
21.731,"029.32,000.05857
"
21.932,"028.86,000.05857
"
22.129,"028.61,000.05857
"
22.332,"028.39,000.05857
"
22.532,"028.19,000.05857
"
22.732,"028.02,000.05857
"
22.948,"027.86,000.05857
"
23.145,"027.77,000.05857
"
23.346,"028.08,000.05857
"
23.547,"028.49,000.05857
"
23.746,"028.93,000.05857
"
23.946,"029.63,000.05857
"
24.146,"029.98,000.05857
"
24.347,"030.33,000.05857
"
24.547,"030.75,000.05857"
24.764,"
030.83,000.05857
"
24.963,"030.64,000.05857
"
25.167,"030.11,000.05857
"
25.364,"029.63,000.05857
"
25.564,"029.24,000.05857
"
25.765,"028.90,000.05857
"
25.963,"028.49,000.05857
"
26.181,"028.25,000.05857
"
26.365,"028.04,000.05857
"
26.581,"027.85,000.05857
"
26.782,"027.70,000.05857
"
26.981,"027.96,000.05857
"
27.181,"028.33,000.05857
"
27.381,"028.71,000.05857
"
27.582,"029.12,000.05857
"
27.782,"029.43,000.05857
"
27.997,"029.71,000.05857
"
28.198,"029.87,000.05857
"
28.398,"030.11,000.05857
"
28.596,"030.19,000.05857
"
28.796,"029.85,000.05857
"
28.997,"029.31,000.05857
"
29.2,"028.87,000.05857
"
29.397,"028.50,000.05857
"
29.597,"028.17,000.05857
"
29.814,"027.89,000.05857
"
30.014,"027.64,000.05857
"
30.215,"027.31,000.05857
"
30.413,"027.12,000.05857
"
30.613,"027.26,000.05857
"
30.813,"027.65,000.05857
"
31.012,"028.02,000.0585"
31.214,"7
028.42,000.05857
"
31.414,"028.76,000.05857
"
31.63,"029.08,000.05857
"
31.832,"029.30,000.05857
"
32.033,"029.40,000.05857
"
32.232,"029.20,000.05857
"
32.432,"028.65,000.05857
"
32.632,"028.17,000.05857
"
32.833,"027.77,000.05857
"
33.048,"027.42,000.05857
"
33.25,"027.12,000.05857
"
33.446,"026.88,000.05857
"
33.646,"026.63,000.05857
"
33.846,"026.41,000.05857
"
34.049,"026.22,000.05857
"
34.246,"026.53,000.05857
"
34.449,"026.82,000.05857
"
34.648,"027.11,000.05857
"
34.849,"027.31,000.05857"
35.065,"
027.49,000.05857
"
35.267,"027.70,000.05857
"
35.464,"027.89,000.05857
"
35.667,"028.04,000.05857
"
35.865,"028.14,000.05857
"
36.063,"027.92,000.05857
"
36.282,"027.31,000.05857
"
36.483,"026.61,000.05857
"
36.666,"026.24,000.05857
"
36.881,"025.91,000.05857
"
37.082,"025.62,000.05857
"
37.28,"025.36,000.05857
"
37.481,"025.12,000.05857
"
37.682,"024.91,000.05857
"
37.882,"024.92,000.05857
"
38.082,"025.26,000.05857
"
38.283,"025.63,000.05857
"
38.498,"026.19,000.05857
"
38.699,"026.50,000.05857
"
38.897,"026.78,000.05857
"
39.1,"026.98,000.05857
"
39.299,"026.47,000.05857
"
39.499,"025.65,000.05857
"
39.7,"025.04,000.05857
"
39.896,"024.53,000.05857
"
40.117,"024.12,000.05857
"
40.313,"023.77,000.05857
"
40.513,"023.34,000.05857
"
40.717,"023.08,000.05857
"
40.917,"022.98,000.05857
"
41.117,"023.37,000.05857
"
41.313,"023.67,000.05857"
41.534,"
023.87,000.05857
"
41.736,"023.91,000.05857
"
41.917,"023.82,000.05857"
42.133,"
023.54,000.05857
"
42.332,"022.90,000.05857
"
42.531,"00.29,000.05857
"
42.732,"00-0.01,000.05857
"
42.934,"00-0.02,000.05857
"
43.132,"00-0.02,000.05857
"
43.35,"00-0.02,000.05857
"
