Test Time (s),F(kg)      millistrain
28.89,"028.74,000.05084
"
29.104,"028.52,000.05084
"
29.308,"028.31,000.05084
"
29.504,"028.15,000.05084
"
29.705,"028.60,000.05084
"
29.907,"028.96,000.05084
"
30.105,"029.19,000.05084
"
30.304,"029.36,000.05084
"
30.506,"029.50,000.05084
"
30.724,"029.71,000.05084
"
30.925,"030.03,000.05084
"
31.121,"030.26,000.05084
"
31.332,"030.32,000.05084
"
31.522,"030.18,000.05084
"
31.722,"029.34,000.05084
"
31.922,"028.91,000.05084
"
32.124,"028.56,000.05084
"
32.322,"028.26,000.05084"
32.539,"
027.99,000.05084
"
32.74,"027.76,000.05084
"
32.938,"027.54,000.05084
"
33.14,"027.34,000.05084
"
33.339,"027.26,000.05084
"
33.538,"027.57,000.05084
"
33.738,"028.20,000.05084
"
33.939,"028.49,000.05084
"
34.139,"028.62,000.05084
"
34.357,"028.74,000.05084
"
34.556,"028.90,000.05084
"
34.757,"029.07,000.05084
"
34.959,"029.18,000.05084
"
35.158,"029.20,000.05084
"
35.356,"029.01,000.05084
"
35.555,"028.43,000.05084"
35.772,"
027.77,000.05084
"
35.958,"027.40,000.05084
"
36.175,"027.08,000.05084
"
36.374,"026.80,000.05084
"
36.574,"026.56,000.05084
"
36.773,"026.33,000.05084
"
36.972,"026.14,000.05084
"
37.174,"026.33,000.05084
"
37.375,"026.62,000.05084
"
37.589,"026.88,000.05084
"
37.788,"027.11,000.05084
"
37.988,"027.44,000.05084
"
38.189,"027.56,000.05084
"
38.388,"027.62,000.05084
"
38.591,"027.64,000.05084
"
38.789,"027.64,000.05084
"
38.99,"027.48,000.05084
"
39.206,"026.70,000.05084
"
39.407,"026.08,000.05084
"
39.605,"025.56,000.05084
"
39.805,"025.12,000.05084
"
40.007,"024.61,000.05084
"
40.209,"024.32,000.05084
"
40.407,"024.19,000.05084
"
40.608,"024.50,000.05084
"
40.807,"024.68,000.05084
"
41.021,"024.80,000.05084
"
41.226,"024.89,000.05084
"
41.424,"024.97,000.05084
"
41.623,"024.96,000.05084
"
41.826,"024.71,000.05084
"
42.022,"023.50,000.05084
"
42.221,"021.04,000.05084
"
42.422,"01.92,000.05084
"
42.624,"00-0.00,000.05084"
42.839,"
00-0.00,000.05084
"
43.039,"00-0.00,000.05084
"
43.241,"00-0.00,000.05084
"
43.44,"00-0.00,000.05084
"
43.641,"00-0.00,000.05084
"
