Test Time (s),F(kg)      millistrain
3.506,"0.00,
-0.00,0.0000171
0.00,0.0000163
0.00,0.0000167
0.00,0.0000170
-0.00,0.0000169
-0.00,0.0000165
0.00,0.0000161
-0.00,"
3.688,"-0.0000000
-0.00,"
3.872,"-0.0000004
-0.00,"
4.055,"0.0000106
0.03,"
4.239,"0.0001002
0.17,"
4.422,"0.0000964
0.16"
4.622,",0.0000908
0.15,"
4.805,"0.0000889
0.15,"
4.989,"0.0000879
0.15,"
5.172,"0.0000866
0.15,"
5.355,"0.0002711
0.58,"
5.539,"0.0010865
2.05,"
5.723,"0.0022612
4.10,"
5.907,"0.0037150
6.63,"
6.089,"0.0045928
8.06,"
6.288,"0.0044892
8.07,"
6.457,"0.0043589
8.03,"
6.655,"0.0042553
8.01,"
6.839,"0.0041680
7.98,"
7.022,"0.0040927
7.97,"
7.206,"0.0040258
7.95,"
7.388,"0.0039651
7.93,"
7.572,"0.0039104
7.93,"
7.755,"0.0039461
8.16,"
7.939,"0.0047272
9.69,"
8.122,"0.0060843
12.07,"
8.307,"0.0072041
14.14,"
8.489,"0.0080185
15.81,"
8.689,"0.0078590
16.05,"
8.873,"0.0075325
15.98,"
9.056,"0.0072899
15.94,"
9.239,"0.0070958
15.90,"
9.422,"0.0069361
15.86,"
9.606,"0.0068001
15.83,"
9.789,"0.0066821
15.81,"
9.973,"0.0065780
15.79,"
10.156,"0.0064851
15.77,"
10.339,"0.0064011
15.74,"
10.524,"0.0063248
15.72,"
10.722,"0.0063219
15.91,"
10.906,"0.0073487
17.91,"
11.09,"0.0088972
20.44,"
11.272,"0.0103335
22.64,"
11.457,"0.0109159
23.55,"
11.639,"0.0105976
23.42,"
11.823,"0.0103346
23.31,"
12.006,"0.0101254
23.23,"
12.189,"0.0099503
23.16,"
12.372,"0.0097989
23.10,"
12.556,"0.0097265
23.2"
12.756,"3,0.0108557
25.43,"
12.94,"0.0192300
28.19,"
13.123,"0.0591536
29.80,"
13.307,"0.0591536
29.89,"
13.49,"0.0591536
29.56,"
13.672,"0.0591536
29.34,"
13.855,"0.0591536
29.15,"
14.04,"0.0591536
29.00,"
14.223,"0.0591536
28.88,"
14.425,"0.0591536
29.07,"
14.607,"0.0591536
30.94,"
14.79,"0.0591536
33.36,"
14.973,"0.0591536
34.58,"
15.156,"0.0591536
34.01,"
15.34,"0.0591536
33.37,"
15.524,"0.0591536
32.92,"
15.706,"0.0591536
32.57,"
15.89,"0.0591536
32.28,"
16.073,"0.0591536
32.03,"
16.257,"0.0591536
31.96,"
16.44,"0.0591536
32.83,"
16.64,"0.0591536
34.25,"
16.824,"0.0591536
35.62,"
17.006,"0.0591536
36.01,"
17.19,"0.0591536
35.76,"
17.374,"0.0591536
34.85,"
17.557,"0.0591536
34.18,"
17.739,"0.0591536
33.67,"
17.924,"0.0591536
33.27,"
18.108,"0.0591536
32.92,"
18.29,"0.0591536
32.62,"
18.49,"0.0591536
32.63,"
18.674,"0.0591536
34.53,"
18.858,"0.0591536
36.47,"
19.04,"0.0591536
36.16,"
19.223,"0.0591536
35.71,"
19.408,"0.0591536
34.62,"
19.59,"0.0591536
33.82,"
19.774,"0.0591536
33.21,"
19.956,"0.0591536
32.71,"
20.14,"0.0591536
32.30,"
20.323,"0.0591536
31.96,"
20.523,"0.0591536
32.26,"
20.707,"0.0591536
33.46,"
20.89,"0.0591536
34.84,"
21.074,"0.0591536
35.22,"
21.257,"0.0591536
34.75,"
21.441,"0.0591536
33.16,"
21.623,"0.0591536
31.81,"
21.807,"0.0591536
30.74,"
21.99,"0.0591536
29.88,"
22.174,"0.0591536
29.16,"
22.358,"0.0591536
28.56,"
22.557,"0.0591536
29.55,"
22.74,"0.0591536
30.44,"
22.924,"0.0591536
20.05,"
23.108,"0.0591536
0.01,"
23.291,"0.0591536
0.00,"
23.474,"0.0591536
0.00,"
23.657,"0.0591536
0.00,"
23.84,"0.0591536
0.00,"
24.023,"0.0591536
0.00,"
24.207,"0.0591536
0.00,"
24.407,"0.0591536
0.00,"
24.59,"0.0591536
0.00,"
24.774,"0.0591536
0.00,"
24.957,"0.0591536
0.00,"
25.14,"0.0591536
0.00,"
25.324,"0.0591536
0.00,"
25.508,"0.0591536
0.00,"
25.691,"0.0591536
-0.00,"
25.875,"0.0591536
0.00,"
26.058,"0.0591536
0.00,"
26.242,"0.0591536
0.00,"
26.424,"0.0591536
0.00,"
26.608,"0.0591536
0.00,"
26.792,"0.0591536
0.0"
26.991,"0,0.0591536
-0.00,"
