Test Time (s),F(kg)      millistrain
3.406,"0.0000012
000675
-0.00,0.0000677
-0.00,0.0000677
-0.00,0.0000682
-0.00,0.0000683
-0.00,0.0000685
0000683
-0.00,0.0000679
-0.00,0.0000675
-0.00,0.0000677
-0.00,0.0000677
-0.00,0.0000682
-0.00,0.0000683
-0.00,0.0000685
5.73,"
3.59,"0.0009093
5.71,"
3.773,"0.0009031
5.84,"
3.957,"0.0021310
8.96,"
4.14,"0.0061091
13.79,"
4.323,"0.0076834
14.32,"
4.523,"0.0076377
14.25,"
4.706,"0.0076065
14.21,"
4.89,"0.0075833
14.17,"
5.073,"0.0075634
14.14,"
5.257,"0.0075606
14.32,"
5.44,"0.0087220
16.63,"
5.623,"0.0111003
19.81,"
5.806,"0.0135508
22.27,"
5.989,"0.0139885
22.26,"
6.172,"0.0154515
22.16,"
6.357,"0.0166145
22.09,"
6.54,"0.0225670
22.03,"
6.739,"0.0333927
21.98,"
6.923,"0.0412552
22.52,"
7.108,"0.0554654
25.19,"
7.289,"0.0554654
28.51,"
7.474,"0.0554654
29.53,"
7.657,"0.0554654
29.24,"
7.84,"0.0554654
29.05,"
8.024,"0.0554654
28.91,"
8.206,"0.0554654
28.79,"
8.389,"0.0554654
28.69,"
8.572,"0.0554654
29."
8.674,"34,0.0554654
"
8.856,"30.99,0.0554654
"
9.04,"33.82,0.0554654
"
9.224,"35.12,0.0554654
"
9.407,"34.43,0.0554654
"
9.606,"33.99,0.0554654
"
9.79,"33.66,0.0554654
"
9.974,"33.40,0.0554654
"
10.157,"33.18,0.0554654
"
10.34,"32.99,0.0554654
"
10.524,"33.50,0.0554654
"
10.708,"35.51,0.0554654
"
10.89,"36.87,0.0554654
"
11.073,"37.98,0.0554654
"
11.258,"37.32,0.0554654
"
11.441,"36.48,0.0554654
"
11.623,"35.90,0.0554654
"
11.807,"35.46,0.0554654
"
12.007,"35.10,0.0554654
"
12.19,"34.79,0.0554654
"
12.373,"35.04,0.0554654
"
12.557,"36.53,0.0554654
"
12.742,"38.02,0.0554654
"
12.924,"38.68,0.0554654
"
13.107,"38.24,0.0554654
"
13.291,"37.09,0.0554654
"
13.474,"36.31,0.0554654
"
13.658,"35.73,0.0554654
"
13.858,"35.27,0.0554654
"
14.041,"34.88,0.0554654
"
14.223,"34.92,0.0554654
"
14.407,"36.27,0.0554654
"
14.591,"37.91,0.0554654
"
14.774,"38.36,0.0554654
"
14.958,"37.66,0.0554654
"
15.14,"36.31,0.0554654
"
15.325,"35.37,0.0554654
"
15.508,"34.67,0.0554654
"
15.69,"34.11,0.0554654
"
15.874,"33.65,0.0554654
"
16.074,"34.16,0.0554654
"
16.258,"35.83,0.0554654
"
16.441,"36.60,0.0554654
"
16.624,"36.52,0.0554654
"
16.808,"31.05,0.0554654
"
16.992,"0.36,0.0554654
"
17.174,"-0.16,0.0554654
"
17.358,"-0.16,0.0554654
"
17.542,"-0.16,0.0554654
"
17.741,"-0.16,0.0554654
"
17.924,"-0.16,0.0554654
"
18.108,"-0.16,0.0554654
"
18.291,"-0.16,0.0554654
"
18.475,"-0.16,0.0554654
"
18.657,"-0.16,0.0554654
"
18.841,"-0.16,0.0554654
"
19.025,"-0.16,0.0554654
"
19.208,"-0.16,0.0554654
"
19.391,"-0.16,0.0554654
"
19.575,"-0.16,0.0554654
"
19.758,"-0.16,0.0554654
"
19.941,"-0.16,0.0554654
"
20.126,"-0.16,0.0554654
"
20.325,"-0.16,0.0554654
"
