Test Time (s),F(kg)      millistrain
20.117,"030.50,000.01647
"
20.318,"030.28,000.01596
"
20.52,"029.62,000.01555
"
20.716,"029.29,000.01523
"
20.916,"029.01,000.01497
"
21.116,"028.77,000.01478
"
21.319,"028.56,000.01463
"
21.52,"028.38,000.01457
"
21.717,"028.69,000.01463
"
21.936,"028.98,000.01457
"
22.133,"029.17,000.01441
"
22.333,"029.31,000.01420
"
22.537,"029.43,000.01399
"
22.735,"029.61,000.01364
"
22.933,"029.74,000.01320
"
23.133,"029.77,000.01270
"
23.333,"029.71,000.01215
"
23.549,"029.55,000.01147
"
23.734,"029.21,000.01076"
23.949,"
028.60,000.01013
"
24.152,"027.81,000.00936
"
24.351,"026.27,000.00855
"
24.55,"024.46,000.00805
"
24.75,"022.76,000.00775
"
24.95,"021.85,000.00749
"
25.169,"021.01,000.00726
"
25.371,"020.47,000.00715
"
25.569,"020.39,000.00682
"
25.767,"019.02,000.00626
"
25.966,"016.56,000.00591
"
26.167,"015.23,000.00574
"
26.369,"014.60,000.00564
"
26.568,"014.07,000.00552
"
26.768,"013.46,000.00544
"
26.983,"013.19,000.00536
"
27.185,"012.91,000.00528
"
27.373,"012.63,000.00519
"
27.588,"012.26,000.00512
"
27.789,"011.91,000.00508
"
27.99,"011.58,000.00498
"
28.189,"011.03,000.00492
"
28.389,"010.66,000.00484
"
28.59,"010.40,000.00477
"
28.789,"010.13,000.00474
"
28.99,"010.02,000.00480
"
29.19,"010.55,000.00491
"
29.405,"010.75,000.00488
"
29.607,"010.72,000.00485
"
29.806,"010.66,000.00483
"
30.004,"010.61,000.00484
"
30.204,"010.62,000.00485
"
30.405,"010.67,000.00483
"
30.607,"010.67,000.00482
"
30.82,"010.66,000.00474
"
31.025,"010.46,000.00467
"
31.222,"010.20,000.00459
"
31.422,"09.96,000.00453
"
31.624,"009.52,000.00444
"
31.821,"009.12,000.00438
"
32.024,"008.85,000.00434
"
32.221,"008.67,000.00431
"
32.424,"008.54,000.00431"
32.64,"
008.59,000.00443
"
32.839,"009.05,000.00442
"
33.039,"009.14,000.00440
"
33.24,"009.14,000.00439
"
33.437,"009.12,000.00436
"
33.638,"009.10,000.00435
"
33.839,"009.06,000.00432
"
34.058,"009.01,000.00431
"
34.245,"009.00,000.00430
"
34.444,"008.98,000.00427
"
34.661,"008.94,000.00428
"
34.862,"008.88,000.00425
"
35.061,"008.70,000.00424
"
35.263,"008.60,000.00421
"
35.461,"008.20,000.00414
"
35.661,"007.92,000.00409
"
35.862,"007.71,000.00405
"
36.062,"007.57,000.00404
"
36.277,"007.47,000.00405
"
36.48,"007.67,000.00417
"
36.679,"008.14,000.00421
"
36.88,"008.27,000.00422
"
37.079,"008.28,000.00423
"
37.279,"008.27,000.00425
"
37.479,"008.28,000.00425
"
37.679,"008.27,000.00423
"
37.88,"008.24,000.00419
"
38.097,"008.19,000.00411
"
38.295,"008.09,000.00400
"
38.497,"007.93,000.00391
"
38.696,"007.73,000.00378
"
38.897,"007.36,000.00370
"
39.095,"007.01,000.00362
"
39.294,"006.85,000.00358
"
39.497,"006.73,000.00352
"
39.697,"006.63,000.00349
"
39.897,"006.75,000.003"
40.113,"53
007.13,000.00355
"
40.313,"007.25,000.00348
"
40.514,"007.34,000.00336
"
40.714,"007.37,000.00325
"
40.914,"007.35,000.00312
"
41.111,"007.32,000.00302"
41.314,"
007.32,000.00289
"
41.529,"007.25,000.00278
"
41.731,"007.01,000.00276
"
41.927,"006.81,000.00276
"
42.128,"006.64,000.00269
"
42.331,"006.18,000.00266
"
42.531,"005.89,000.00266
"
42.732,"005.74,000.00265
"
42.931,"005.65,000.00264"
43.148,"
005.56,000.00264
"
43.344,"005.81,000.00273
"
43.545,"006.07,000.00279
"
43.745,"006.17,000.00286
"
43.946,"006.21,000.00283
"
44.145,"006.24,000.00287
"
44.345,"006.30,000.00296
"
44.548,"006.31,000.00309
"
44.746,"006.28,000.00326"
44.962,"
006.28,000.00332
"
45.164,"006.17,000.00318
"
45.363,"005.96,000.00300
"
45.564,"005.72,000.00284
"
45.761,"005.42,000.00274
"
45.964,"005.22,000.00271
"
46.164,"005.09,000.00266
"
46.378,"005.02,000.00264
"
46.579,"004.95,000.00261
"
46.78,"004.90,000.00260
"
46.978,"005.19,000.00265
"
47.178,"005.31,000.00268
"
47.38,"005.52,000.00259
"
47.58,"005.56,000.00250
"
47.782,"005.49,000.00247
"
47.998,"005.35,000.00247
"
48.196,"005.21,000.00258
"
48.398,"005.11,000.00264
"
48.598,"005.04,000.00329
"
48.797,"004.96,000.00432
"
48.998,"004.79,000.00460
"
49.196,"004.48,000.00471
"
49.396,"004.18,000.00462
"
49.598,"004.05,000.00454
"
49.813,"003.98,000.00435
"
50.012,"003.93,000.00413
"
50.215,"003.89,000.00405
"
50.416,"003.87,000.00395
"
50.612,"004.20,000.00398
"
50.816,"004.30,000.00413
"
51.015,"004.39,000.00433
"
51.214,"004.45,000.00481
"
51.415,"004.50,000.00540
"
51.632,"004.51,000.00530
"
51.831,"004.52,000.00507
"
52.028,"004.49,000.00497
"
52.229,"004.45,000.00489
"
52.432,"004.41,000.00479
"
52.631,"004.25,000.00475
"
52.845,"004.00,000.00466
"
53.048,"003.85,000.00461
"
53.247,"003.75,000.00460
"
53.446,"003.69,000.00459
"
53.645,"003.68,000.00464
"
53.849,"004.01,000.00472
"
54.048,"004.12,000.00487
"
54.249,"004.19,000.00486
"
54.445,"004.25,000.00465
"
54.666,"004.29,000.00437
"
54.863,"004.29,000.00450
"
55.062,"004.26,000.00461
"
55.267,"004.22,000.00441
"
55.466,"004.16,000.00442
"
55.663,"003.76,000.00444
"
55.88,"003.59,000.00439
"
56.062,"003.47,000.00439
"
56.265,"003.39,000.00439
"
56.464,"003.33,000.00440"
56.683,"
003.30,000.00439
"
56.88,"003.62,000.00442
"
57.083,"003.72,000.00451
"
57.282,"003.77,000.00462
"
57.482,"003.78,000.00466
"
57.681,"003.78,000.00454
"
57.883,"003.77,000.00434
"
58.099,"003.74,000.00408
"
58.299,"003.71,000.00375
"
58.496,"003.64,000.00356
"
58.697,"003.56,000.00347
"
58.899,"003.46,000.00327
"
59.097,"003.22,000.00309
"
59.297,"003.09,000.00303
"
59.499,"002.98,000.00299
"
59.716,"002.87,000.00291
"
59.914,"002.84,000.00288
"
60.112,"003.16,000.00298
"
60.314,"003.31,000.00308
"
60.514,"003.33,000.00325
"
60.713,"003.32,000.00397
"
60.914,"003.30,000.00544
"
61.114,"003.29,000.00574
"
61.315,"003.27,000.00549
"
61.532,"003.23,000.00543
"
61.732,"003.22,000.00571
"
61.931,"003.15,000.00592
"
62.132,"003.09,000.00618
"
62.331,"002.98,000.00631
"
62.532,"002.89,000.00644
"
