Test Time (s),F(kg)      millistrain
0.476,�p������p�p�������z�q�ޟ���uO
3.864,"000.01,00-0.00002
"
4.064,"000.67,000.00070
"
4.264,"001.84,000.00100
"
4.467,"002.78,000.00112
"
4.666,"003.59,000.00119
"
4.865,"004.53,000.00108
"
5.063,"004.67,000.00088
"
5.264,"004.63,000.00072
"
5.48,"004.61,000.00058
"
5.682,"004.59,000.00050
"
5.883,"004.57,000.00033
"
6.08,"004.56,000.00025
"
6.282,"004.55,000.00016
"
6.48,"004.54,000.00008
"
6.684,"004.66,000.00031
"
6.881,"005.41,000.00051
"
7.081,"006.59,000.00055
"
7.3,"007.31,000.00047
"
7.5,"008.10,000.00037
"
7.697,"009.03,000.00005
"
7.9,"009.90,00-0.00013
"
8.098,"010.56,00-0.00037
"
8.3,"010.62,00-0.00063
"
8.499,"010.56,00-0.00082
"
8.699,"010.52,00-0.00094
"
8.917,"010.48,00-0.00111
"
9.118,"010.44,00-0.00127
"
9.318,"010.41,00-0.00142
"
9.514,"010.41,00-0.00148
"
9.714,"011.04,00-0.00135
"
9.918,"011.86,00-0.00128
"
10.114,"012.53,00-0.00128
"
10.315,"013.27,00-0.00123
"
10.533,"014.10,00-0.00083
"
10.734,"014.93,00-0.00029
"
10.93,"015.53,000.00015
"
11.131,"015.90,000.00068
"
11.33,"015.78,000.00152
"
11.531,"015.69,000.00223
"
11.731,"015.62,000.00212
"
11.93,"015.57,000.00171
"
12.132,"015.51,000.00167
"
12.332,"015.47,000.00173"
12.548,"
015.44,000.00190
"
12.748,"015.87,000.00214
"
12.948,"016.54,000.00226
"
13.149,"017.53,000.00232
"
13.348,"018.19,000.00275
"
13.547,"018.91,000.00326
"
13.765,"019.53,000.00338
"
13.966,"019.98,000.00276
"
14.166,"020.09,000.00245
"
14.366,"019.85,000.00205
"
14.565,"019.66,000.00221
"
14.765,"019.52,000.00216
"
14.966,"019.40,000.00219
"
15.167,"019.25,000.00251
"
15.366,"019.16,000.00268
"
15.583,"019.20,000.00342
"
15.783,"019.85,000.00439
"
15.984,"020.45,000.00548
"
16.183,"021.07,000.00655
"
16.383,"021.66,000.00775
"
16.583,"022.22,000.00862
"
16.785,"022.52,000.00904
"
16.983,"022.54,000.00969
"
17.182,"022.42,000.01030
"
17.384,"021.92,000.01107"
17.599,"
021.64,000.01222
"
17.799,"021.42,000.01338
"
18.0,"021.23,000.01432
"
18.199,"021.07,000.01545
"
18.401,"020.93,000.01617
"
18.6,"020.80,000.01651
"
18.802,"020.68,000.01732
"
19.001,"020.89,000.01823
"
19.218,"021.44,000.01898
"
19.418,"022.13,000.01899
"
19.617,"022.52,000.01296
"
19.818,"022.89,000.01082
"
20.016,"023.33,000.01122
"
20.215,"023.63,000.01108
"
20.418,"023.63,000.00872
"
20.617,"023.32,000.00577"
20.834,"
022.85,000.00397
"
21.033,"022.48,000.00409
"
21.234,"022.18,000.00515
"
21.435,"021.83,000.00513
"
21.633,"021.63,000.00471
"
21.835,"021.46,000.00417
"
22.032,"021.30,000.00316
"
22.232,"021.17,000.00186
"
22.435,"021.36,000.00023
"
22.652,"021.71,00-0.00272
"
22.852,"022.13,00-0.00502
"
23.05,"022.60,00-0.00530
"
23.252,"023.04,000.01550
"
23.45,"023.65,000.02692
"
23.649,"023.81,000.02692
"
23.853,"023.71,000.02692
"
24.069,"023.38,000.02692
"
24.267,"022.88,000.02692
"
24.452,"022.48,000.02692"
24.668,"
022.15,000.02692
"
24.866,"021.87,000.02692
"
25.066,"021.63,000.02692
"
25.266,"021.43,000.02692
"
25.47,"021.18,000.02692
"
25.667,"021.52,000.02692
"
25.885,"021.99,000.02692
"
26.083,"022.45,000.02692
"
26.285,"022.87,000.02692
"
26.484,"023.23,000.02692
"
26.684,"023.42,000.02692
"
26.884,"023.34,000.02692
"
27.082,"023.13,000.02692
"
27.284,"022.64,000.02692
"
27.483,"022.13,000.02692
"
27.7,"021.55,000.02692
"
27.903,"021.23,000.02692
"
28.099,"020.97,000.02692
"
28.299,"020.73,000.02692
"
28.503,"020.53,000.02692
"
28.701,"020.34,000.02692
"
28.902,"020.52,000.02692
"
29.102,"020.88,000.02692
"
29.317,"021.21,000.02692
"
29.518,"021.59,000.02692
"
29.719,"022.08,000.02692
"
29.92,"022.24,000.02692
"
30.12,"022.16,000.02692
"
30.319,"021.89,000.02692
"
30.519,"021.32,000.02692
"
30.719,"020.68,000.02692
"
30.944,"020.18,000.02692
"
31.134,"019.77,000.02692
"
31.334,"019.42,000.02692
"
31.537,"019.12,000.02692
"
31.735,"018.73,000.02692
"
31.934,"018.53,000.02692
"
32.134,"018.77,000.02692
"
32.334,"019.07,000.02692
"
32.537,"019.39,000.02692
"
32.737,"019.70,000.02692
"
32.953,"019.89,000.02692
"
33.153,"019.89,000.02692
"
