Test Time (s),F(kg)      millistrain
21.913,"026.93,000.05275
"
22.116,"027.51,000.05275
"
22.315,"027.94,000.05275
"
22.529,"028.19,000.05275
"
22.729,"028.32,000.05275
"
22.931,"028.29,000.05275
"
23.13,"027.69,000.05275
"
23.329,"027.12,000.05275
"
23.529,"026.47,000.05275
"
23.733,"026.13,000.05275
"
23.932,"025.84,000.05275
"
24.146,"025.59,000.05275
"
24.346,"025.37,000.05275
"
24.546,"025.17,000.05275
"
24.747,"024.99,000.05275
"
24.946,"025.08,000.05275
"
25.146,"025.46,000.05275
"
25.349,"025.90,000.05275
"
25.549,"026.35,000.05275
"
25.749,"026.80,000.05275
"
25.946,"027.14,000.05275
"
26.163,"027.37,000.05275
"
26.365,"027.28,000.05275
"
26.563,"026.73,000.05275
"
26.765,"025.82,000.05275
"
26.962,"025.14,000.05275
"
27.165,"024.61,000.05275
"
27.363,"024.18,000.05275
"
27.582,"023.81,000.05275
"
27.783,"023.37,000.05275
"
27.98,"023.12,000.05275
"
28.179,"022.90,000.05275
"
28.381,"022.75,000.05275
"
28.582,"023.05,000.05275
"
28.781,"023.34,000.05275
"
28.981,"023.62,000.05275
"
29.179,"023.87,000.05275
"
29.382,"024.09,000.05275
"
29.58,"024.42,000.05275"
29.8,"
024.33,000.05275
"
29.997,"023.30,000.05275
"
30.198,"021.70,000.05275
"
30.4,"020.21,000.05275
"
30.6,"019.00,000.05275
"
30.8,"018.09,000.05275
"
30.998,"017.42,000.05275
"
31.2,"016.94,000.05275
"
31.4,"016.57,000.05275
"
31.599,"016.28,000.05275
"
31.814,"016.04,000.05275
"
32.014,"016.37,000.05275
"
32.215,"016.91,000.05275
"
32.416,"016.99,000.05275
"
32.616,"016.62,000.05275
"
32.815,"015.75,000.05275
"
33.015,"014.03,000.05275
"
33.23,"012.50,000.05275
"
33.432,"011.29,000.05275
"
33.632,"010.30,000.05275
"
33.833,"009.29,000.05275
"
34.033,"008.58,000.05275
"
34.232,"008.35,000.05275
"
34.432,"008.19,000.05275
"
34.633,"008.07,000.05275
"
34.832,"007.99,000.05275
"
35.033,"007.91,000.05275
"
35.233,"007.87,000.05275"
35.45,"
008.54,000.05275
"
35.647,"009.25,000.05275
"
35.85,"009.51,000.05275
"
36.05,"007.13,000.05275
"
36.25,"006.32,000.05275
"
36.45,"005.86,000.05275
"
36.647,"005.38,000.0527"
36.867,"5
004.91,000.05275
"
37.063,"004.73,000.05275
"
37.264,"004.62,000.05275
"
37.466,"004.53,000.05275
"
37.665,"004.47,000.05275
"
37.867,"004.41,000.05275
"
38.064,"004.38,000.05275
"
38.265,"004.70,000.05275
"
38.464,"005.03,000.05275
"
38.666,"005.16,000.05275"
38.882,"
005.13,000.05275
"
39.081,"004.53,000.05275
"
39.281,"003.50,000.05275
"
39.48,"003.02,000.05275
"
39.683,"002.79,000.05275
"
39.885,"002.47,000.05275
"
40.084,"002.33,000.05275
"
40.3,"002.25,000.05275
"
40.484,"002.20,000.05275
"
40.698,"002.17,000.05275
"
40.9,"002.15,000.05275
"
41.099,"002.15,000.05275
"
41.301,"002.43,000.05275
"
41.5,"002.11,000.05275
"
41.7,"001.77,000.05275
"
41.901,"001.66,000.05275
"
42.101,"001.58,000.05275"
42.318,"
001.52,000.05275
"
42.518,"001.49,000.05275
"
42.715,"001.41,000.05275
"
42.915,"001.31,000.05275
"
43.115,"001.26,000.05275
"
43.317,"001.24,000.05275
"
