Test Time (s),F(kg)      millistrain
20.278,"025.39,000.05637
"
20.479,"025.22,000.05637
"
20.68,"025.07,000.05637
"
20.893,"024.94,000.05637
"
21.079,"024.83,000.05637
"
21.292,"025.23,000.05637
"
21.495,"026.10,000.05637
"
21.694,"026.58,000.05637
"
21.893,"027.07,000.05637
"
22.091,"027.49,000.05637
"
22.29,"027.84,000.05637
"
22.493,"028.02,000.05637
"
22.706,"028.03,000.05637
"
22.908,"027.87,000.05637
"
23.108,"027.35,000.05637
"
23.308,"026.93,000.05637
"
23.507,"026.44,000.05637
"
23.704,"026.17,000.05637
"
23.906,"025.94,000.05637
"
24.109,"025.74,000.05637
"
24.312,"025.57,000.05637
"
24.508,"025.41,000.05637
"
24.709,"025.66,000.05637
"
24.91,"026.26,000.05637
"
25.127,"026.87,000.05637
"
25.323,"027.34,000.05637
"
25.526,"027.80,000.05637
"
25.725,"028.19,000.05637
"
25.923,"028.14,000.05637
"
26.122,"027.99,000.05637
"
26.325,"027.69,000.05637
"
26.525,"027.11,000.05637
"
26.741,"026.66,000.05637
"
26.938,"026.28,000.05637
"
27.14,"025.97,000.05637
"
27.341,"025.70,000.05637
"
27.538,"025.47,000.05637
"
27.738,"025.16,000.05637
"
27.94,"025.03,000.05637
"
28.137,"025.21,000.05637
"
28.339,"025.40,000.05637
"
28.553,"025.87,000.05637
"
28.755,"026.46,000.05637
"
28.953,"026.95,000.05637
"
29.154,"027.22,000.05637
"
29.355,"027.40,000.05637
"
29.553,"027.51,000.05637
"
29.753,"027.44,000.05637
"
29.954,"026.93,000.05637
"
30.153,"026.36,000.05637
"
30.368,"025.92,000.05637
"
30.569,"025.55,000.05637
"
30.769,"025.23,000.05637
"
30.967,"024.96,000.05637
"
31.166,"024.71,000.05637
"
31.367,"024.50,000.05637
"
31.566,"024.31,000.05637
"
31.766,"024.19,000.05637
"
31.968,"024.59,000.05637
"
32.184,"024.95,000.05637
"
32.385,"025.51,000.05637
"
32.581,"026.09,000.05637
"
32.784,"026.54,000.05637
"
32.98,"026.75,000.05637
"
33.184,"026.81,000.05637
"
33.38,"026.66,000.05637
"
33.583,"026.26,000.05637
"
33.796,"025.60,000.05637
"
33.999,"024.91,000.05637
"
34.196,"024.54,000.05637
"
34.399,"024.23,000.05637
"
34.597,"023.96,000.05637
"
34.799,"023.72,000.05637
"
34.995,"023.51,000.05637
"
35.193,"023.32,000.05637
"
35.394,"023.15,000.05637
"
35.595,"023.28,000.05637
"
35.809,"023.68,000.05637
"
36.009,"024.50,000.05637
"
36.21,"025.00,000.05637
"
36.409,"025.48,000.05637
"
36.609,"025.76,000.05637
"
36.81,"025.83,000.05637
"
37.01,"025.59,000.05637
"
37.226,"024.90,000.05637
"
37.41,"024.36,000.05637
"
37.625,"023.92,000.05637
"
37.826,"023.55,000.05637
"
38.025,"023.24,000.05637
"
38.225,"022.85,000.05637
"
38.425,"022.62,000.05637
"
38.623,"023.06,000.05637
"
38.825,"024.11,000.05637
"
39.025,"024.93,000.05637
"
39.225,"025.17,000.05637
"
39.441,"024.93,000.05637
"
39.641,"024.26,000.05637
"
39.84,"023.10,000.05637
"
40.04,"022.28,000.05637
"
40.239,"021.37,000.05637
"
40.439,"020.89,000.05637
"
40.639,"020.50,000.05637
"
40.858,"020.16,000.05637
"
41.058,"019.87,000.05637
"
41.242,"019.62,000.05637
"
41.454,"019.40,000.05637
"
41.654,"019.23,000.05637
"
41.854,"019.46,000.05637
"
42.054,"019.91,000.05637
"
42.255,"020.69,000.05637
"
42.455,"020.93,000.05637
"
42.657,"021.01,000.05637
"
42.857,"020.93,000.05637
"
43.074,"020.50,000.05637
"
43.271,"019.57,000.05637
"
43.474,"018.51,000.05637
"
43.672,"017.84,000.05637
"
43.873,"017.34,000.05637
"
44.072,"016.93,000.05637
"
44.274,"016.61,000.05637
"
44.486,"016.22,000.05637
"
44.69,"016.05,000.05637
"
44.888,"016.25,000.05637
"
45.088,"016.42,000.05637
"
45.286,"016.72,000.05637
"
45.486,"017.10,000.05637
"
45.687,"017.40,000.05637
"
45.886,"017.48,000.05637
"
46.086,"017.34,000.05637
"
46.29,"016.92,000.05637
"
46.487,"015.05,000.05637
"
46.706,"014.04,000.05637
"
46.906,"013.36,000.05637
"
47.102,"012.87,000.05637
"
47.305,"012.50,000.05637
"
47.505,"012.24,000.05637
"
47.705,"012.01,000.05637
"
47.905,"012.57,000.05637
"
48.118,"013.00,000.05637
"
48.32,"013.46,000.05637
"
48.521,"013.64,000.05637
"
48.72,"012.85,000.05637
"
48.919,"011.72,000.05637
"
49.119,"010.97,000.05637
"
49.318,"010.33,000.05637
"
49.518,"009.16,000.05637
"
49.72,"008.43,000.05637
"
49.921,"007.98,000.05637
"
50.118,"007.65,000.05637
"
50.336,"007.40,000.05637
"
50.535,"007.23,000.05637
"
50.735,"007.07,000.05637
"
50.936,"006.97,000.05637
"
51.135,"007.66,000.05637
"
51.334,"008.27,000.05637
"
51.537,"008.50,000.05637
"
51.735,"008.61,000.05637
"
51.935,"008.65,000.05637
"
52.151,"008.62,000.05637
"
52.354,"008.31,000.05637
"
52.55,"007.35,000.05637
"
52.751,"004.47,000.05637
"
52.954,"003.41,000.05637
"
53.15,"002.94,000.05637
"
53.352,"002.73,000.05637
"
53.552,"002.65,000.05637
"
53.752,"002.58,000.05637"
53.971,"
002.53,000.05637
"
54.166,"002.49,000.05637
"
54.369,"002.46,000.05637
"
54.568,"002.44,000.05637
"
54.766,"002.41,000.05637
"
54.968,"002.88,000.05637
"
55.167,"003.05,000.05637
"
55.368,"003.10,000.05637
"
55.568,"003.02,000.05637
"
55.786,"002.79,000.05637
"
55.986,"002.66,000.05637
"
56.183,"002.59,000.05637
"
56.386,"002.50,000.05637
"
56.584,"002.34,000.05637
"
56.784,"002.26,000.05637
"
56.985,"002.10,000.05637
"
57.184,"002.00,000.05637
"
57.384,"001.93,000.056"
57.601,"37
001.87,000.05637
"
