Test Time (s),F(kg)      millistrain
48.249,"-0.00859
006.65,00"
48.448,"-0.00861
006.51,00"
48.668,"-0.00861
006.41,00"
48.865,"-0.00860
006.31,00"
49.066,"-0.00869
006.31,00"
49.268,"-0.00870
006.83,00"
49.468,"-0.00867
007.06,00"
49.665,"-0.00869
007.20,00"
49.867,"-0.00870
007.16,00"
50.066,"-0.00865
006.72,00"
50.27,"-0.00859
006.11,00"
50.466,"-0.00827
005.57,00"
50.682,"-0.00819
004.96,00"
50.884,"-0.00805
004.53,00"
51.083,"-0.00788
004.30,00"
51.282,"-0.00774
004.16,00"
51.482,"-0.00779
004.10,00"
51.684,"-0.00772
004.04,00"
51.883,"-0.00784
003.94,00"
52.085,"-0.00796
003.86,00"
52.299,"-0.00805
003.79,00"
52.485,"-0.00802
003.75,00"
52.699,"-0.00805
003.72,00"
52.899,"-0.00803
003.68,00"
53.1,"-0.00797
003.66,00"
