Test Time (s),F(kg)      millistrain
0.475,����p�����������������
3.898,"000.00,00-0.00000
"
4.099,"000.00,000.00000
"
4.298,"000.00,000.00000
"
4.499,"000.00,000.00000
"
4.696,"000.00,000.00000
"
4.9,"00-0.00,000.00000
"
5.099,"000.00,000.00016
"
5.297,"000.30,000.00076"
5.514,"
001.00,000.00109
"
5.714,"001.31,000.00108
"
5.913,"001.30,000.00108
"
6.114,"001.29,000.00107
"
6.314,"001.29,000.00107
"
6.516,"001.29,000.00107
"
6.713,"001.29,000.00116
"
6.913,"001.59,000.00196
"
7.129,"002.63,000.00283
"
7.33,"003.63,000.00367
"
7.53,"004.63,000.00452
"
7.732,"005.61,000.00526
"
7.93,"006.79,000.00568
"
8.131,"006.92,000.00567
"
8.33,"006.88,000.00567
"
8.532,"006.86,000.00566
"
8.731,"006.85,000.00566
"
8.929,"006.84,000.00565
"
9.147,"006.83,000.00567
"
9.347,"006.89,000.00620
"
9.546,"007.63,000.00699
"
9.748,"008.51,000.00785
"
9.949,"0010.01,000.00884
"
10.147,"011.06,000.00968
"
10.347,"011.47,000.00384
"
10.547,"003.63,000.00019
"
10.747,"003.11,000.00013
"
10.95,"003.03,000.00010
"
11.165,"002.99,000.00007
"
11.367,"002.96,000.00006
"
11.564,"002.93,000.00004
"
11.765,"002.91,000.00004
"
11.964,"003.10,000.00006
"
12.164,"003.27,00-0.00015
"
12.364,"003.14,00-0.00022
"
12.565,"003.18,00-0.00027
"
12.764,"003.16,00-0.00028"
12.981,"
003.09,00-0.00026
"
13.181,"002.93,00-0.00024
"
13.382,"002.83,00-0.00022
"
13.581,"002.77,00-0.00021
"
13.784,"002.73,00-0.00020
"
13.983,"002.69,00-0.00020
"
14.181,"002.66,00-0.00019
"
14.381,"002.69,00-0.00016
"
14.583,"002.92,00-0.00016
"
14.783,"002.92,00-0.00009
"
14.998,"002.72,00-0.00004
"
15.198,"002.60,00-0.00002
"
15.398,"002.53,000.00000
"
15.599,"002.41,000.00002
"
15.799,"002.29,000.00003
"
15.999,"002.22,000.00003
"
16.199,"002.20,000.00004
"
16.397,"002.18,000.00004
"
16.599,"002.17,000.00004"
16.817,"
002.19,000.00005
"
17.016,"002.36,000.00009
"
17.216,"002.29,000.00010
"
17.416,"002.19,000.00013
"
17.618,"002.08,000.00014
"
17.815,"002.01,000.00012
"
18.016,"001.88,000.00011
"
18.218,"001.84,000.00011
"
18.417,"001.81,000.00011
"
18.631,"001.80,000.00011
"
18.817,"001.78,000.00011"
19.031,"
001.76,000.00011
"
19.233,"001.75,000.00012
"
19.433,"001.82,000.00013
"
19.631,"001.91,000.00013
"
19.834,"001.96,000.00010
"
20.034,"001.96,000.00009
"
20.234,"001.93,000.00006
"
20.448,"001.88,000.00002
"
20.648,"001.82,000.00002
"
20.851,"001.77,000.00002
"
21.048,"001.74,000.00002
"
21.252,"001.73,000.00002
"
21.45,"001.71,000.00002
"
21.651,"001.71,000.00002
"
21.849,"001.70,000.00002
"
22.064,"001.75,000.00000
"
22.251,"001.80,000.00000
"
22.452,"001.80,000.00001"
22.668,"
001.75,000.00002
"
22.868,"001.71,000.00002
"
23.068,"001.70,000.00003
"
23.268,"001.64,000.00003
"
23.465,"001.61,000.00004
"
23.668,"001.58,000.00004
"
23.864,"001.57,000.00004"
24.085,"
001.56,000.00004
"
24.285,"001.56,000.00004
"
24.483,"001.58,000.00003
"
24.683,"001.65,000.00003
"
24.882,"001.68,000.00003
"
25.085,"001.71,000.00003
"
25.282,"001.70,000.00006
"
25.484,"001.58,000.00005
"
25.685,"001.57,000.00005
"
25.885,"001.54,000.00005
"
26.102,"001.51,000.00005
"
26.302,"001.49,000.00005
"
26.498,"001.48,000.00004
"
26.698,"001.47,000.00005
"
26.899,"001.47,000.00005
"
27.102,"001.47,000.00005
"
27.299,"001.54,000.00005
"
27.5,"001.58,000.00005
"
27.718,"001.62,000.00005
"
27.901,"001.63,000.00005
"
28.116,"001.59,000.00005
"
28.317,"001.59,000.00006
"
28.518,"001.55,000.00006
"
28.717,"001.53,000.00006
"
28.917,"001.51,000.00006
"
29.116,"001.50,000.00006
"
29.318,"001.49,000.00006
"
29.516,"001.49,000.00006
"
29.716,"001.48,000.00006
"
29.935,"001.47,000.00005
"
