Test Time (s),F(kg)      millistrain
0.466,���x�h�����0�0��p��
4.387,"00-0.00,000.00000
"
4.588,"000.01,000.00021
"
4.787,"000.31,000.00050
"
4.988,"000.53,000.00049
"
5.188,"000.51,000.00048
"
5.389,"000.52,000.00050
"
5.588,"000.53,000.00050
"
5.788,"000.52,000.00051
"
5.987,"000.56,000.00087
"
6.188,"001.28,000.00187
"
6.388,"002.36,000.00279"
6.606,"
003.24,000.00352
"
6.805,"003.99,000.00417
"
7.006,"004.63,000.00473
"
7.205,"005.22,000.00505
"
7.406,"005.45,000.00505
"
7.606,"005.45,000.00505
"
7.806,"005.43,000.00505
"
8.008,"005.42,000.00505
"
8.224,"005.42,000.00505
"
8.423,"005.41,000.00522
"
8.623,"005.82,000.00603
"
8.825,"006.70,000.00688
"
9.023,"007.55,000.00773
"
9.222,"008.40,000.00858
"
9.421,"009.19,000.00927
"
9.624,"0010.07,000.00718
"
9.823,"005.11,000.00099
"
10.023,"003.97,000.00088"
10.224,"
003.87,000.00083
"
10.441,"003.81,000.00079
"
10.641,"003.77,000.00077
"
10.841,"003.74,000.00075
"
11.041,"003.72,000.00078
"
11.241,"003.89,000.00083
"
11.441,"004.20,000.00080
"
11.64,"004.35,000.00069
"
11.841,"004.22,000.00058
"
12.041,"004.11,000.00043
"
12.255,"003.98,000.00032
"
12.458,"003.81,000.00028
"
12.655,"003.71,000.00026
"
12.857,"003.65,000.00024
"
13.057,"003.60,000.00023
"
13.259,"003.56,000.00021
"
13.458,"003.53,000.00021
"
13.659,"003.69,000.00023
"
13.873,"003.91,000.00015
"
14.071,"003.92,000.00007
"
14.275,"003.77,000.00001
"
14.472,"003.57,00-0.00001
"
14.671,"003.39,00-0.00001
"
14.873,"003.16,00-0.00001
"
15.072,"003.02,00-0.00002
"
15.274,"002.94,00-0.00002
"
15.474,"002.89,00-0.00002
"
15.689,"002.83,00-0.00001
"
15.891,"002.80,00-0.00001
"
16.092,"002.79,000.00001
"
16.289,"002.99,000.00001
"
16.492,"003.06,000.00003
"
16.692,"002.74,000.00016
"
16.891,"002.38,000.00018
"
17.09,"002.25,000.00018
"
17.289,"002.14,000.00017
"
17.492,"002.02,000.00016
"
17.705,"001.94,000.00015
"
17.907,"001.91,000.00015
"
18.105,"001.89,000.00014
"
18.308,"001.87,000.00014
"
18.507,"001.86,000.00014
"
18.705,"001.87,000.00014
"
18.906,"001.95,000.00007
"
19.107,"001.81,000.00007
"
19.308,"001.74,000.00006
"
19.521,"001.71,000.00005
"
19.709,"001.69,000.00004"
19.923,"
001.62,000.00003
"
20.126,"001.59,000.00003
"
20.325,"001.57,000.00002
"
20.522,"001.56,000.00002
"
20.722,"001.54,000.00002
"
20.924,"001.54,000.00002
"
21.123,"001.54,000.00002
"
21.34,"001.64,000.00003
"
21.539,"001.69,000.00002
"
21.742,"001.70,000.00003
"
21.938,"001.69,000.00003
"
22.14,"001.67,000.00004
"
22.34,"001.62,000.00003
"
22.543,"001.58,000.00003
"
22.741,"001.55,000.00003
"
22.943,"001.53,000.00003
"
23.139,"001.51,000.00003
"
23.358,"001.52,000.00003
"
23.555,"001.51,000.00003
"
23.756,"001.54,000.00004
"
23.955,"001.62,000.00004
"
24.157,"001.63,000.00003
"
24.355,"001.62,000.00002
"
24.556,"001.60,000.00001
"
24.756,"001.58,000.00001
"
24.973,"001.54,000.00001
"
25.173,"001.49,000.00001
"
25.373,"001.46,000.00001
"
25.575,"001.45,000.00001
"
25.774,"001.44,000.00001
"
25.973,"001.43,000.00001
"
26.173,"001.42,000.00001
"
26.372,"001.47,000.00002
"
26.573,"001.53,000.00001
"
26.772,"001.55,000.00000
"
26.973,"001.56,000.00000
"
27.19,"001.56,000.00000
"
27.392,"001.56,00-0.00000
"
27.589,"001.54,00-0.00000
"
27.79,"001.49,00-0.00001
"
27.991,"001.45,00-0.00001
"
28.192,"001.43,00-0.00001
"
28.39,"001.42,00-0.00001
"
28.594,"001.42,00-0.00001
"
28.793,"001.41,00-0.00001
"
29.007,"001.40,00-0.00001
"
29.206,"001.39,00-0.00001
"
29.407,"001.38,00-0.00000
"
29.608,"001.38,00-0.00000
"
29.807,"001.37,00-0.00001
"
30.009,"001.37,00-0.00001
"
30.206,"001.36,00-0.00001
"
30.407,"001.35,00-0.00001
"
