Test Time (s),F(kg)      millistrain
16.632,"008.45,000.00260
"
16.832,"007.98,000.00252
"
17.033,"007.11,000.00253
"
17.232,"006.48,000.00253
"
17.43,"005.97,000.00244"
17.65,"
005.74,000.00238
"
17.85,"005.59,000.00234
"
18.048,"005.48,000.00231
"
18.247,"005.41,000.00243
"
18.449,"005.65,000.00246
"
18.649,"005.82,000.00238
"
18.85,"005.56,000.00226
"
19.048,"005.16,000.00210
"
19.25,"004.74,000.00203
"
19.467,"004.41,000.00193
"
19.666,"004.25,000.00188
"
19.864,"004.16,000.00185
"
20.067,"004.09,000.00183
"
20.267,"004.10,000.00189
"
20.467,"004.35,000.00193
"
20.664,"004.48,000.001"
20.884,"92
004.44,000.00191
"
21.084,"004.32,000.00192
"
21.281,"004.08,000.00188
"
21.483,"003.86,000.00184
"
21.683,"003.75,000.00182
"
21.881,"003.67,000.00180
"
22.081,"003.61,000.00180
"
22.281,"003.70,000.00188
"
22.48,"003.95,000.00181"
22.698,"
004.09,000.00184
"
22.9,"004.05,000.00192
"
23.098,"003.95,000.00189
"
23.3,"003.65,000.00184
"
23.497,"003.49,000.00181
"
23.7,"003.39,000.00178
"
23.901,"003.32,000.00176
"
24.098,"003.30,000.00179
"
24.314,"003.53,000.00184
"
24.517,"003.68,000.00186
"
24.714,"003.72,000.00187
"
24.918,"003.67,000.00184
"
25.118,"003.43,000.00177
"
25.316,"003.19,000.00173
"
25.517,"003.07,000.00169
"
25.718,"003.01,000.00167
"
25.935,"002.95,000.00166
"
26.135,"003.08,000.00171
"
26.335,"003.29,000.00174
"
26.534,"003.40,000.00173
"
26.734,"003.32,000.00171
"
26.931,"003.08,000.00167
"
27.134,"002.84,000.00163
"
27.334,"002.72,000.00161
"
27.534,"002.65,000.00159
"
27.75,"002.61,000.00159
"
27.948,"002.74,000.00163
"
28.149,"002.91,000.00166
"
28.35,"002.97,000.00168
"
28.548,"002.92,000.00168
"
28.748,"002.82,000.00166
"
28.948,"002.44,000.00163
"
29.15,"002.33,000.00161
"
29.366,"002.27,000.00160
"
29.577,"002.22,000.00159
"
29.764,"002.22,000.00161
"
29.967,"002.44,000.00165
"
30.168,"002.53,000.00168
"
30.369,"002.53,000.00168
"
30.568,"002.45,000.00165
"
30.784,"002.37,000.00162
"
30.985,"002.07,000.00158
"
31.185,"001.98,000.00156
"
31.381,"001.92,000.00156
"
31.585,"001.89,000.00156
"
31.784,"001.91,000.00157
"
31.985,"002.10,000.00159
"
32.185,"002.16,000.00160
"
32.385,"002.15,000.00159
"
32.585,"002.08,000.00158
"
32.799,"001.99,000.00156
"
32.998,"001.73,000.00153
"
33.202,"001.66,000.00152
"
33.399,"001.62,000.00151
"
33.598,"001.59,000.00150
"
33.798,"001.72,000.00151
"
33.998,"001.79,000.00153
"
34.198,"001.81,000.00154
"
34.416,"001.80,000.00156
"
34.615,"001.78,000.00156
"
34.816,"001.75,000.00156
"
35.016,"001.61,000.00153
"
35.218,"001.50,000.00152
"
35.415,"001.45,000.00150
"
35.618,"001.43,000.00149
"
35.836,"001.53,000.00151
"
36.02,"001.63,000.00154
"
36.235,"001.67,000.00155
"
36.435,"001.68,000.00156
"
36.632,"001.65,000.00156
"
36.835,"001.61,000.00155
"
37.035,"001.46,000.00153
"
37.235,"001.37,000.00152
"
37.432,"001.33,000.00152"
37.635,"
001.31,000.00151
"
37.835,"001.39,000.00153
"
38.052,"001.50,000.00156
"
38.249,"001.54,000.00157
"
38.448,"001.55,000.00158
"
38.649,"001.53,000.00158
"
38.849,"001.45,000.00156
"
39.049,"001.33,000.00155
"
39.253,"001.24,000.00154
"
39.467,"001.21,000.00154
"
39.665,"001.20,000.00155
"
39.866,"001.24,000.00160
"
40.067,"001.37,000.00164
"
40.266,"001.42,000.00166
"
40.466,"001.44,000.00167
"
40.666,"001.43,000.00167
"
40.866,"001.41,000.00164
"
41.083,"001.31,000.00161
"
41.282,"001.20,000.00160
"
41.485,"001.16,000.00159
"
41.683,"001.13,000.00158
"
41.883,"001.12,000.00156
"
42.082,"001.13,000.00156
"
42.285,"001.11,000.00156
"
42.487,"001.09,000.00156
"
42.7,"001.08,000.00157
"
42.9,"001.18,000.00161
"
43.102,"001.27,000.00165
"
43.3,"001.31,000.00169
"
43.501,"001.33,000.00170
"
43.702,"001.32,000.00172
"
43.9,"001.26,000.00172
"
44.102,"001.16,000.00171
"
44.301,"001.11,000.0017"
44.516,"1
001.07,000.00171
"
44.719,"001.05,000.00171
"
44.918,"001.03,000.00170
"
45.117,"001.01,000.00170
"
45.319,"001.01,000.00170
"
