Test Time (s),F(kg)      millistrain
19.006,"10
027.31,000.06010
"
19.205,"027.23,000.06010
"
19.409,"027.15,000.06010
"
19.608,"027.09,000.06010
"
19.807,"027.02,000.06010
"
20.008,"027.07,000.06010
"
20.226,"027.59,000.06010
"
20.426,"028.20,000.06010
"
20.618,"028.89,000.06010
"
20.819,"029.60,000.06010
"
21.018,"030.26,000.06010
"
21.233,"030.95,000.06010
"
21.419,"031.51,000.06010
"
21.637,"031.82,000.06010
"
21.834,"031.98,000.06010
"
22.034,"031.89,000.06010
"
22.234,"031.44,000.06010
"
22.436,"031.20,000.06010
"
22.636,"031.00,000.06010
"
22.836,"030.82,000.06010
"
23.053,"030.67,000.06010
"
23.25,"030.52,000.06010
"
23.453,"030.39,000.06010
"
23.653,"030.26,000.06010
"
23.854,"030.19,000.06010
"
24.053,"030.58,000.06010
"
24.253,"031.28,000.06010
"
24.452,"031.84,000.06010
"
24.652,"032.39,000.06010
"
24.869,"032.83,000.06010
"
25.069,"033.24,000.06010
"
25.269,"033.58,000.06010
"
25.468,"033.76,000.06010
"
25.671,"033.71,000.06010
"
25.869,"033.22,000.06010
"
26.069,"032.73,000.06010
"
26.285,"032.13,000.06010
"
26.487,"031.79,000.06010
"
26.685,"031.50,000.06010
"
26.884,"031.24,000.06010
"
27.086,"031.00,000.06010
"
27.286,"030.78,000.06010
"
27.486,"030.58,000.06010
"
27.686,"030.39,000.06010
"
27.903,"030.43,000.06010
"
28.103,"030.69,000.06010
"
28.303,"031.00,000.06010
"
28.503,"031.53,000.06010
"
28.701,"031.78,000.06010
"
28.901,"031.98,000.06010
"
29.102,"032.25,000.06010
"
29.302,"032.57,000.06010
"
29.503,"032.61,000.06010"
29.721,"
032.25,000.06010
"
29.92,"031.61,000.06010
"
30.121,"030.90,000.06010
"
30.319,"030.31,000.06010
"
30.52,"029.55,000.06010
"
30.72,"029.14,000.06010
"
30.921,"028.79,000.06010
"
31.12,"028.47,000.06010
"
31.321,"028.18,000.0601"
31.535,"0
027.93,000.06010
"
31.738,"027.81,000.06010
"
31.934,"028.13,000.06010
"
32.135,"028.51,000.06010
"
32.338,"028.89,000.06010
"
32.536,"029.24,000.06010
"
32.754,"029.31,000.06010
"
32.953,"029.37,000.06010
"
33.154,"029.31,000.06010
"
33.352,"028.99,000.06010
"
33.552,"028.25,000.06010
"
33.753,"027.33,000.06010
"
33.953,"026.57,000.06010
"
34.152,"025.92,000.06010
"
34.369,"025.36,000.06010
"
34.569,"024.64,000.06010
"
34.77,"024.24,000.06010
"
34.97,"023.86,000.06010
"
35.171,"023.54,000.06010
"
35.37,"023.37,000.06010
"
35.57,"023.46,000.06010
"
35.771,"023.61,000.06010
"
35.971,"023.85,000.06010"
36.187,"
024.08,000.06010
"
36.388,"024.15,000.06010
"
36.586,"024.04,000.06010
"
36.787,"023.49,000.06010
"
36.989,"022.56,000.06010
"
37.189,"020.87,000.06010
"
37.388,"018.49,000.06010
"
37.589,"016.55,000.06010
"
37.789,"015.25,000.060"
38.002,"10
014.30,000.06010
"
38.202,"013.60,000.06010
"
38.402,"013.14,000.06010
"
38.604,"012.76,000.06010
"
38.804,"012.38,000.06010
"
39.002,"012.17,000.06010
"
39.205,"012.00,000.06010
"
39.419,"012.23,000.06010
"
39.621,"012.63,000.06010
"
39.82,"012.99,000.06010
"
40.02,"013.19,000.06010
"
40.22,"013.20,000.06010
"
40.42,"013.04,000.06010
"
40.622,"012.74,000.06010
"
40.838,"011.97,000.06010
"
41.022,"011.36,000.06010
"
41.239,"010.64,000.06010
"
41.439,"010.07,000.06010
"
41.639,"009.69,000.06010
"
41.836,"009.42,000.06010
"
42.039,"009.20,000.06010
"
42.236,"009.03,000.06010
"
42.456,"008.90,000.06010
"
42.653,"008.79,000.06010
"
42.853,"008.67,000.06010
"
43.053,"008.59,000.06010
"
43.253,"008.52,000.06010
"
43.453,"008.46,000.06010
"
43.653,"008.40,000.06010
"
43.854,"008.37,000.06010
"
44.055,"008.34,000.06010
"
44.27,"009.19,000.06010
"
44.47,"0010.25,000.06010
"
44.67,"010.81,000.06010
"
44.872,"010.55,000.06010
"
45.07,"009.33,000.06010
"
45.28,"008.71,000.06010
"
45.479,"008.29,000.06010
"
45.679,"008.02,000.06010
"
45.881,"007.82,000.06010
"
46.081,"007.67,000.06010
"
46.279,"007.54,000.06010
"
46.481,"007.45,000.06010
"
46.695,"007.37,000.06010
"
46.896,"007.29,000.06010
"
47.097,"007.19,000.06010
"
47.296,"007.14,000.06010
"
47.496,"007.27,000.06010
"
47.695,"008.32,000.06010
"
47.895,"009.06,000.06010
"
48.097,"009.24,000.06010
"
48.296,"008.76,000.06010
"
48.514,"008.21,000.06010
"
48.714,"007.81,000.06010
"
48.914,"007.33,000.06010
"
49.114,"006.83,000.06010
"
49.315,"006.61,000.06010
"
49.512,"006.44,000.06010
"
49.714,"006.31,000.06010
"
49.93,"006.19,000.06010
"
50.114,"006.10,000.06010
"
50.33,"006.04,000.06010
"
50.531,"005.97,000.06010
"
50.73,"005.91,000.06010
"
50.932,"005.85,000.06010
"
51.131,"005.98,000.06010
"
51.332,"006.97,000.06010
"
51.53,"007.32,000.06010"
51.748,"
007.41,000.06010
"
51.948,"007.28,000.06010
"
52.147,"006.97,000.06010
"
52.348,"006.43,000.06010
"
52.548,"005.97,000.06010
"
52.748,"005.68,000.06010
"
52.947,"005.47,000.06010
"
53.149,"005.33,000.06010
"
53.348,"005.18,000.06010"
