Test Time (s),F(kg)      millistrain
18.068,"021.03,000.05569
"
18.271,"022.10,000.05569
"
18.471,"022.83,000.05569
"
18.667,"023.52,000.05569
"
18.867,"024.15,000.05569
"
19.068,"024.92,000.05569
"
19.268,"025.72,000.05569
"
19.487,"026.27,000.05569
"
19.684,"026.54,000.05569
"
19.886,"026.42,000.05569
"
20.084,"026.30,000.05569
"
20.284,"026.16,000.05569
"
20.486,"026.08,000.05569
"
20.701,"026.01,000.05569
"
20.903,"025.95,000.05569
"
21.104,"025.89,000.05569
"
21.304,"025.86,000.05569
"
21.502,"026.25,000.05569
"
21.704,"026.70,000.05569
"
21.903,"027.20,000.05569
"
22.103,"027.73,000.05569
"
22.304,"028.21,000.05569
"
22.519,"029.03,000.05569
"
22.72,"029.57,000.05569
"
22.92,"030.14,000.05569
"
23.12,"030.63,000.05569
"
23.32,"030.97,000.05569
"
23.521,"030.81,000.05569
"
23.721,"030.55,000.05569
"
23.919,"030.34,000.05569
"
24.136,"030.16,000.05569
"
24.337,"030.01,000.05569
"
24.536,"029.80,000.05569
"
24.734,"029.68,000.05569
"
24.935,"029.57,000.05569
"
25.137,"029.51,000.05569
"
25.336,"029.92,000.05569
"
25.553,"030.43,000.05569
"
25.738,"030.93,000.05569"
25.954,"
031.40,000.05569
"
26.154,"031.80,000.05569
"
26.352,"032.10,000.05569
"
26.553,"032.52,000.05569
"
26.754,"032.76,000.05569
"
26.955,"032.94,000.05569
"
27.155,"032.97,000.05569
"
27.354,"032.54,000.05569
"
27.554,"032.14,000.0556"
27.769,"9
031.79,000.05569
"
27.968,"031.49,000.05569
"
28.171,"031.23,000.05569
"
28.371,"030.99,000.05569
"
28.571,"030.77,000.05569
"
28.788,"030.50,000.05569
"
28.971,"030.72,000.05569
"
29.188,"030.90,000.05569
"
29.386,"031.16,000.05569
"
29.585,"031.47,000.05569
"
29.788,"031.73,000.05569
"
29.986,"031.96,000.05569
"
30.186,"032.17,000.05569
"
30.385,"032.31,000.05569
"
30.603,"032.27,000.05569
"
30.801,"031.90,000.05569
"
31.003,"031.41,000.05569
"
31.203,"030.50,000.05569
"
31.402,"029.61,000.05569
"
31.604,"028.77,000.05569
"
31.804,"027.93,000.05569
"
32.002,"027.05,000.05569
"
32.203,"026.12,000.05569"
32.42,"
025.09,000.05569
"
32.62,"023.90,000.05569
"
32.82,"021.94,000.05569
"
33.021,"020.78,000.05569
"
33.221,"013.85,000.05569
"
33.42,"09.81,000.05569
"
33.621,"008.78,000.05569
"
33.82,"008.24,000.05569
"
34.035,"007.94,000.05569
"
34.237,"007.76,000.05569
"
34.439,"007.57,000.05569
"
34.638,"007.34,000.05569
"
34.835,"007.18,000.05569
"
35.036,"006.68,000.05569
"
35.238,"006.45,000.05569
"
35.439,"006.29,000.05569
"
35.653,"006.17,000.05569
"
35.854,"006.09,000.05569
"
36.052,"006.02,000.05569
"
36.253,"005.96,000.05569
"
36.454,"005.90,000.05569
"
36.654,"005.86,000.05569
"
36.853,"005.82,000.05569
"
37.07,"005.77,000.05569
"
37.27,"005.74,000.05569
"
37.469,"005.71,000.05569
"
37.67,"005.74,000.05569
"
37.87,"006.45,000.05569
"
38.07,"006.72,000.05569
"
38.269,"006.07,000.05569
"
38.473,"005.40,000.05569
"
38.671,"005.10,000.05569"
38.889,"
004.86,000.05569
"
39.09,"004.35,000.05569
"
39.286,"004.20,000.05569
"
39.488,"004.11,000.05569
"
39.686,"004.03,000.05569
"
39.889,"003.97,000.05569
"
40.103,"003.92,000.05569
"
40.306,"003.87,000.05569
"
40.504,"003.85,000.05569
"
40.703,"003.84,000.05569
"
40.905,"003.84,000.05569
"
41.105,"004.14,000.05569
"
41.303,"004.41,000.05569
"
41.504,"004.37,000.05569
"
41.706,"004.22,000.05569
"
41.906,"004.04,000.05569
"
42.12,"003.91,000.05569
"
42.32,"003.66,000.05569
"
42.52,"003.45,000.05569
"
42.72,"003.34,000.05569
"
42.921,"003.27,000.05569
"
43.119,"003.21,000.05569
"
43.321,"003.14,000.05569"
43.54,"
003.10,000.05569
"
43.738,"003.07,000.05569
"
43.938,"003.04,000.05569
"
44.138,"003.02,000.05569
"
44.339,"003.31,000.05569
"
44.539,"003.54,000.05569
"
44.738,"003.73,000.05569
"
44.939,"003.75,000.05569
"
45.137,"003.65,000.05569"
45.356,"
003.51,000.05569
"
45.556,"003.42,000.05569
"
45.753,"003.21,000.05569
"
45.953,"003.06,000.05569
"
46.158,"002.96,000.05569
"
46.358,"002.89,000.05569
"
46.56,"002.84,000.05569
"
46.761,"002.80,000.05569
"
46.958,"002.76,000.05569"
47.174,"
002.73,000.05569
"
47.374,"002.70,000.05569
"
47.575,"002.67,000.05569
"
47.776,"002.65,000.05569
"
47.975,"002.65,000.05569
"
48.174,"002.66,000.05569
"
48.376,"002.63,000.05569
"
