Test Time (s),F(kg)      millistrain
0.703,i�����������pp�����������x����x�
4.058,"000.00,000.00000
"
4.257,"000.00,000.00000
"
4.457,"000.00,000.00000
"
4.657,"000.00,000.00001
"
4.858,"000.15,000.00039
"
5.059,"000.78,000.00101
"
5.258,"001.54,000.00172
"
5.477,"002.34,000.00244
"
5.676,"003.16,000.00322
"
5.875,"004.06,000.00407
"
6.075,"004.99,000.00480
"
6.275,"005.76,000.00535
"
6.476,"006.27,000.00543
"
6.675,"006.29,000.00542
"
6.876,"006.25,000.00541
"
7.076,"006.23,000.00541
"
7.29,"006.22,000.00541
"
7.491,"006.21,000.00540
"
7.694,"006.19,000.00540
"
7.893,"006.18,000.00546
"
8.091,"006.36,000.00602
"
8.291,"007.06,000.00671
"
8.508,"007.80,000.00749
"
8.707,"008.61,000.00833
"
8.908,"009.93,000.00918
"
9.108,"010.80,000.01007
"
9.309,"011.70,000.01090
"
9.508,"012.49,000.01158
"
9.709,"013.08,000.01204
"
9.908,"013.39,000.01209
"
10.109,"013.37,000.01208
"
10.324,"013.33,000.01206
"
10.525,"013.30,000.01204
"
10.725,"013.28,000.01204
"
10.925,"013.26,000.01203
"
11.127,"013.23,000.01203
"
11.328,"013.22,000.01213
"
11.525,"013.60,000.01270
"
11.724,"014.19,000.01329
"
11.928,"014.81,000.01399
"
12.145,"015.50,000.01470
"
12.344,"016.21,000.01545
"
12.543,"016.97,000.01628
"
12.742,"017.77,000.01723
"
12.941,"018.68,000.02397
"
13.141,"019.86,000.05752
"
13.341,"020.22,000.05752
"
13.542,"020.17,000.05752
"
13.744,"020.12,000.057"
13.958,"52
020.07,000.05752
"
14.158,"020.04,000.05752
"
14.361,"020.00,000.05752
"
14.562,"019.98,000.05752
"
14.759,"019.95,000.05752
"
14.961,"019.92,000.05752
"
15.16,"020.15,000.05752
"
15.374,"020.65,000.05752
"
15.578,"021.19,000.05752
"
15.774,"021.81,000.05752
"
15.976,"022.46,000.05752
"
16.178,"023.04,000.05752
"
16.375,"023.68,000.05752
"
16.576,"024.46,000.05752
"
16.778,"025.16,000.05752
"
16.978,"025.84,000.05752
"
17.193,"026.35,000.05752
"
17.391,"026.33,000.05752
"
17.592,"026.22,000.05752
"
17.795,"026.13,000.05752
"
17.994,"026.06,000.05752
"
18.193,"025.99,000.05752
"
18.391,"025.93,000.05752
"
18.61,"025.87,000.05752
"
18.809,"025.82,000.05752
"
19.009,"025.95,000.05752
"
19.211,"026.32,000.05752
"
19.412,"026.93,000.05752
"
19.612,"027.37,000.05752
"
19.809,"027.79,000.05752
"
20.011,"028.19,000.05752
"
20.211,"028.59,000.05752"
20.427,"
029.02,000.05752
"
20.628,"029.57,000.05752
"
20.826,"030.23,000.05752
"
21.027,"030.81,000.05752
"
21.226,"031.14,000.05752
"
21.426,"030.99,000.05752
"
21.628,"030.77,000.05752
"
21.828,"030.59,000.05752
"
22.043,"030.43,000.05752
"
22.244,"030.29,000.05752
"
22.443,"030.17,000.05752
"
22.644,"030.05,000.05752
"
22.845,"029.95,000.05752
"
23.046,"029.85,000.05752
"
23.244,"029.84,000.05752
"
23.462,"030.14,000.05752
"
23.659,"030.67,000.05752
"
23.861,"031.15,000.05752
"
24.06,"031.58,000.05752
"
24.262,"031.96,000.05752
"
24.461,"032.34,000.05752
"
24.661,"032.82,000.05752
"
24.862,"033.50,000.05752
"
25.061,"033.92,000.05752
"
25.275,"033.88,000.05752
"
25.478,"033.41,000.05752
"
25.679,"032.82,000.05752
"
25.878,"032.50,000.05752
"
26.076,"032.22,000.05752
"
26.279,"031.97,000.05752
"
26.476,"031.75,000.05752
"
26.695,"031.54,000.05752
"
26.896,"031.35,000.05752
"
27.079,"031.18,000.0575"
27.295,"2
031.27,000.05752
"
27.493,"031.61,000.05752
"
27.695,"032.08,000.05752
"
27.896,"032.37,000.05752
"
28.094,"032.62,000.05752
"
28.292,"032.80,000.057"
28.513,"52
033.01,000.05752
"
28.713,"033.23,000.05752
"
28.912,"033.31,000.05752
"
29.111,"033.15,000.05752
"
29.311,"032.90,000.05752
"
29.511,"032.26,000.05752
"
29.712,"031.59,000.05752
"
29.912,"030.74,000.05752
"
30.127,"030.25,000.05752
"
30.33,"029.82,000.05752
"
30.526,"029.43,000.05752
"
30.726,"029.09,000.05752
"
30.93,"028.78,000.05752
"
31.128,"028.63,000.05752
"
31.327,"028.89,000.05752
"
31.542,"029.18,000.05752
"
31.744,"029.38,000.05752
"
31.946,"029.53,000.05752
"
32.144,"029.54,000.05752
"
32.343,"029.48,000.05752
"
32.546,"029.28,000.05752
"
32.744,"028.75,000.05752
"
32.944,"027.39,000.05752
"
33.146,"025.92,000.05752
"
33.363,"024.58,000.05752
"
33.563,"023.18,000.05752
"
33.759,"021.49,000.05752
"
33.962,"013.15,000.05752
"
34.16,"006.64,000.05752
"
34.363,"006.13,000.05752
"
34.56,"005.93,000.05752
"
34.763,"005.85,000.05752
"
34.98,"006.22,000.05752
"
35.176,"006.35,000.05752
"
35.378,"006.24,000.05752
"
35.578,"005.90,000.05752
"
35.78,"005.63,000.05752
"
35.979,"005.46,000.05752
"
36.178,"005.27,000.05752
"
36.379,"005.11,000.05752
"
36.576,"004.80,000.05752"
36.796,"
004.56,000.05752
"
36.995,"004.43,000.05752
"
37.196,"004.34,000.05752
"
37.392,"004.26,000.05752
"
37.593,"004.21,000.05752
"
37.793,"004.18,000.05752
"
37.996,"004.13,000.05752
"
38.196,"004.11,000.05752
"
38.411,"004.40,000.05752
"
38.612,"004.61,000.05752
"
38.81,"004.77,000.05752
"
39.013,"004.84,000.05752
"
39.21,"004.83,000.05752
"
39.41,"004.72,000.05752
"
39.613,"004.51,000.05752
"
39.826,"004.36,000.05752
"
40.03,"004.17,000.05752
"
40.23,"003.75,000.05752
"
40.428,"003.62,000.05752
"
40.628,"003.54,000.05752
"
40.827,"003.46,000.05752
"
41.031,"003.40,000.05752
"
41.23,"003.36,000.05752
"
41.427,"003.31,000.0575"
41.644,"2
003.28,000.05752
"
41.844,"003.25,000.05752
"
42.047,"003.32,000.05752
"
42.246,"003.62,000.05752
"
42.444,"003.90,000.05752
"
42.644,"004.11,000.05752
"
42.844,"004.17,000.05752
"
43.044,"004.05,000.05752
"
43.261,"003.88,000.05752
"
43.461,"003.74,000.05752
"
43.663,"003.47,000.05752
"
43.86,"003.32,000.05752
"
44.061,"003.23,000.05752
"
44.263,"003.16,000.05752
"
44.464,"003.07,000.05752
"
44.663,"003.03,000.05752
"
44.877,"002.99,000.05752
"
45.078,"002.96,000.05752
"
45.277,"002.93,000.05752
"
45.477,"002.90,000.05752
"
45.677,"002.87,000.05752
"
45.88,"002.84,000.05752
"
