Test Time (s),F(kg)      millistrain
20.112,"001.02,000.00000
"
20.31,"001.00,000.00000
"
20.511,"000.99,000.00000
"
20.711,"000.98,000.00000
"
20.912,"000.98,000.00000
"
21.127,"000.97,000.00000
"
21.329,"001.01,000.00000
"
21.528,"001.05,000.00000
"
21.727,"001.07,000.00000
"
21.927,"001.04,000.00000
"
22.127,"001.00,000.00000
"
22.327,"000.98,000.00000
"
22.527,"000.98,000.00000"
22.744,"
000.97,000.00000
"
22.945,"000.97,000.00000
"
23.145,"000.97,000.00000
"
23.345,"001.01,000.00000
"
23.545,"001.04,000.00000
"
23.746,"001.02,000.00000
"
23.945,"001.01,000.00000
"
24.146,"000.99,000.00000
"
24.362,"000.99,000.00000
"
24.562,"000.98,000.00000
"
24.761,"000.98,000.00000
"
24.962,"000.98,000.00000
"
25.162,"000.98,000.00000
"
25.361,"001.01,000.00000
"
25.561,"001.03,000.00000
"
25.763,"001.03,000.00000
"
25.963,"001.03,000.00000
"
26.178,"001.00,000.00000
"
26.379,"000.98,000.00000
"
26.58,"000.97,000.00000
"
26.778,"000.98,000.00000
"
26.981,"000.97,000.00000
"
27.18,"000.97,000.00000
"
27.38,"001.01,000.00000
"
27.581,"001.01,000.00000
"
27.78,"001.02,000.00000
"
27.997,"001.03,000.00000
"
28.196,"001.03,000.00000
"
28.397,"001.02,000.00000
"
28.596,"001.00,000.00000
"
28.797,"000.99,000.00000
"
28.997,"000.99,000.00000
"
29.198,"000.99,000.00000
"
29.398,"001.02,000.00000
"
29.614,"001.01,000.00000
"
29.814,"001.02,000.00000
"
30.015,"001.02,000.00000
"
30.214,"001.02,000.00000
"
30.412,"000.99,000.00000
"
30.612,"000.99,000.00000
"
30.813,"000.98,000.00000"
31.029,"
000.99,000.00000
"
31.232,"000.99,000.00000
"
31.428,"001.01,000.00000
"
31.63,"001.02,000.00000
"
31.829,"001.02,000.00000
"
32.031,"001.03,000.00000
"
32.248,"001.01,000.00000
"
32.429,"001.01,000.00000
"
32.646,"001.00,000.00000
"
32.848,"000.99,000.00000
"
33.046,"000.99,000.00000
"
33.246,"001.02,000.00000
"
33.446,"001.04,000.00000
"
33.646,"001.03,000.00000
"
33.848,"001.03,000.00000
"
34.063,"000.97,000.00000
"
34.249,"000.90,000.00000
"
34.464,"000.89,000.00000
"
34.662,"000.89,000.00000
"
34.862,"000.89,000.00000
"
35.064,"000.89,000.00000
"
35.265,"000.91,000.00000
"
35.462,"000.94,000.00000
"
35.678,"000.94,000.00000
"
35.878,"000.91,000.00000
"
36.079,"000.90,000.00000
"
36.281,"000.89,000.00000
"
36.481,"000.89,000.00000
"
36.679,"000.90,000.00000
"
36.879,"000.90,000.00000
"
37.081,"000.90,000.00000
"
37.279,"000.92,000.00000
"
37.496,"000.93,000.00000
"
37.698,"000.86,000.00000
"
37.896,"000.06,000.00000
"
38.096,"00-0.00,000.00000
"
38.297,"000.00,000.00000
"
38.496,"00-0.00,000.00000
"
38.699,"00-0.00,000.00000
"
38.897,"00-0.00,000.00000
"
39.097,"000.00,000.00000"
39.313,"
00-0.00,000.00000
"
39.513,"00-0.00,000.00000
"
39.715,"000.00,000.00000
"
