Test Time (s),F(kg)      millistrain
4.115,"-0.0000072
0,0.0000122
0.00,0.0000123
0.00,0.0000121
0.00,0.0000115
0.00,0.0000129
0.00,0.0000128
0.00,0.0000128
0.00,0.0000125
0.00,0.0000122
0.00,0.0000123
0.00,0.0000121
0.00,0.0000115
0.00,0.00,"
4.299,"0.0000005
0.00,"
4.5,"0.0000003
-0.00,"
4.683,"0.0000004
0.00,"
4.865,"-0.0000002
0.00,"
5.049,"-0.0000001
0.00,"
5.234,"-0.0000001
0.00,"
5.416,"0.0000000
0.00,"
5.599,"0.0000007
0.00,"
5.783,"0.0000006
0.00,"
5.966,"0.0000008
0.00,"
6.149,"0.0000003
-0.00,"
6.333,"0.0000006
0.00,"
6.516,"0.0000010
0.00,"
6.7,"0.0000004
0.00,"
6.899,"0.0000001
-0.00,"
7.084,"-0.0000002
0.00,"
7.266,"-0.0000003
0.00,"
7.449,"-0.0000009
0.00,"
7.633,"-0.0000006
0.00,"
7.816,"0.0000001
0.00,"
8.0,"0.0000006
0.00,"
8.183,"0.0000006
-0.00,"
8.366,"0.0000004
0.00"
8.567,",0.0000004
0.00,"
8.749,"0.0000002
0.00,"
8.933,"0.0000005
0.00,"
9.117,"0.0000004
0.00,"
9.3,"0.0000006
0.00,"
9.484,"0.0000005
-0.00,"
9.667,"0.0000008
0.00,"
9.85,"0.0000007
0.00,"
10.034,"0.0000010
0.00,"
10.217,"0.0000014
0.00,"
10.4,"0.0000017
0.00,"
10.583,"0.0000021
0.00,"
10.767,"0.0000025
0.00,"
10.951,"0.0000030
0.00,"
11.15,"0.0000031
0.00,"
11.333,"0.0000035
0.00,"
11.516,"0.0000040
0.00,"
11.7,"0.0000051
0.00,"
11.884,"0.0000056
0.00,"
12.066,"0.0000056
-0.00,"
12.25,"0.0000059
0.00,"
12.434,"0.0000066
0.00,"
12.633,"0.0000071
-0.00,"
12.818,"0.0000070
0.00,"
13.0,"0.0000071
0.00,"
13.184,"0.0000069
0.00,"
13.367,"0.0000067
0.00,"
13.55,"0.0000067
0.00,"
13.733,"0.0000063
0.00,"
13.917,"0.0000058
-0.00,"
14.1,"0.0000065
0.00,"
14.284,"0.0000065
-0.00,"
14.466,"0.0000056
0.00,"
14.65,"0.0000053
0.00,"
14.85,"0.0000054
0.00,"
15.033,"0.0000050
0.00,"
15.217,"0.0000042
-0.00,"
15.4,"0.0000036
0.00,"
15.584,"0.0000037
0.00,"
15.767,"0.0000041
0.00,"
15.95,"0.0000043
0.00,"
16.133,"0.0000042
0.00,"
16.318,"0.0000048
-0.00,"
16.502,"0.0000047
0.00,"
16.7,"0.0000044
0.00,"
16.885,"0.0000045
0.00,"
17.066,"0.0000046
0.00,"
17.252,"0.0000049
0.00,"
17.433,"0.0000051
0.00,"
17.618,"0.0000058
-0.00,"
17.8,"0.0000057
0.00,"
17.985,"0.0000062
0.00,"
18.168,"0.0000063
0.00,"
18.351,"0.0000074
-0.00,"
18.534,"0.0000080
-0.00,"
18.718,"0.0000082
0.00,"
18.901,"0.0000084
-0.00,"
19.1,"0.0000094
0.00,"
19.284,"0.0000098
0.00,"
19.468,"0.0000100
-0.00,"
19.651,"0.0000106
-0.00,"
19.834,"0.0000108
0.00,"
20.018,"0.0000111
0.00,"
20.201,"0.0000108
0.00,"
20.384,"0.0000095
0.00,"
20.568,"0.0000093
0.00,"
20.768,"0.0000085
0.00,"
20.952,"0.0000083
-0.00,"
21.135,"0.0000087
0.00,"
21.317,"0.0000086
0.00,"
21.501,"0.0000090
0.00,"
21.685,"0.0000090
0.00,"
21.868,"0.0001976
7.58,"
22.052,"0.0007861
21.84,"
22.235,"0.0014740
42.20,"
22.418,"0.0019614
53.73,"
22.602,"0.0022934
61.45,"
22.786,"0.0022720
60.71,"
22.968,"0.0022577
60.35,"
23.168,"0.0022500
60.14,"
23.352,"0.0022437
59.98,"
23.534,"0.0022390
59.92,"
23.718,"0.0022741
61.04,"
23.901,"0.0024681
67.83,"
24.084,"0.0030514
83.56,"
24.268,"0.0034460
93.47,"
24.453,"0.0037646
102.01,"
24.635,"0.0040692
110.2"
24.835,"5,0.0044123
119.31,"
25.018,"0.0047178
126.64,"
25.202,"0.0049783
133.38,"
25.384,"0.0053663
142.12,"
25.568,"0.0059652
154.12,"
25.752,"0.0067979
165.24,"
25.935,"0.0075413
172.21,"
26.118,"0.0082887
180.12,"
26.301,"0.0073995
179.93,"
26.485,"0.0069865
178.91,"
26.669,"0.0064886
178.32,"
26.868,"0.0063375
177.95,"
27.035,"0.0062554
177.66,"
27.235,"0.0061007
177.42,"
27.418,"0.0060383
177.22,"
27.603,"0.0059998
177.08,"
27.784,"0.0059680
177.05,"
27.968,"0.0060433
181.95,"
28.151,"0.0038041
192.78,"
28.335,"0.0002261
202.91,"
28.519,"0.0002340
204.04,"
28.702,"0.0002344
208."
28.802,"69,0.0002504
"
28.985,"211.62,0.0002625
"
29.168,"214.20,0.0002864
"
29.352,"213.33,0.0002908
"
29.535,"210.71,0.0002881
"
29.719,"209.74,0.0002853
"
29.919,"209.16,0.0002830
"
30.101,"208.74,0.0002815
"
30.286,"208.42,0.0002820
"
30.468,"208.17,0.0002811
"
30.652,"208.01,0.0002832
"
30.836,"207.94,0.0002872
"
31.019,"214.50,0.0003061
"
31.202,"219.18,0.0003196
"
31.385,"221.50,0.0003273
"
31.568,"222.50,0.0003290
"
31.752,"218.69,0.0003280
"
31.936,"217.00,0.0003296
"
32.12,"216.22,0.0003317"
32.318,"
215.73,0.0003349
"
32.503,"215.36,0.0003389
"
32.686,"215.09,0.0003488
"
32.869,"215.15,0.0003597
"
33.052,"223.37,0.0003795
"
33.236,"225.66,0.0003924
"
33.419,"226.85,0.0004027
"
33.602,"228.13,0.0004132
"
33.785,"225.74,0.0004187
"
33.97,"222.85,0.0004244
"
34.17,"221.74,0.0004249
"
34.352,"221.12,0.0004279
"
34.536,"220.66,0.0004275
"
34.719,"220.30,0.0004281
"
34.903,"220.04,0.0004283
"
35.086,"219.86,0.0004339
"
35.27,"225.27,0.0004433
"
35.454,"231.29,0.0004545
"
35.636,"232.65,0.0004656
"
35.82,"231.19,0.0004693
"
36.003,"227.26,0.0004729
"
36.186,"225.99,0.0004748"
36.386,"
225.30,0.0004824
"
36.569,"224.80,0.0004877
"
36.753,"224.41,0.0004961
"
36.937,"224.09,0.0004961
"
37.12,"223.81,0.0004990
"
37.303,"223.58,0.0005049
"
37.486,"223.37,0.0005060
"
37.669,"223.18,0.0005101
"
37.853,"223.02,0.0005161
"
38.053,"222.86,0.0005199
"
38.236,"222.72,0.0005227
"
38.419,"222.59,0.0005248
"
38.603,"222.46,0.0005279
"
38.786,"222.35,0.0005305
"
38.97,"222.24,0.0005308
"
39.153,"222.14,0.0005317
"
39.336,"222.04,0.0005318
"
39.519,"221.95,0.0005312
"
39.704,"221.86,0.0005317
"
39.886,"221.78,0.0005317
"
40.07,"221.69,0.0005312
"
40.254,"221.62,0.0005306
"
40.437,"221.54,0.0005297"
40.636,"
221.47,0.0005290
"
40.82,"221.40,0.0005288
"
41.003,"221.34,0.0005285
"
41.187,"221.27,0.0005275
"
41.37,"221.21,0.0005271
"
41.553,"221.15,0.0005264
"
41.737,"221.09,0.0005253
"
