Test Time (s),F(kg)      millistrain
3.481,"0.01,0.00,0.0599030
0.00,0.0599030
0.00,0.0599030
0.01,0.0599030
0.00,0.0599030
0.01,0.0599030
0.00,0.0599030
0.00,"
3.664,"0.0000000
0.00,"
3.848,"0.0000000
0.00,"
4.031,"0.0000000
-0.00,"
4.214,"0.0000000
-0.00,"
4.398,"0.0000000
-0.00,"
4.581,"0.0000000
0.00,"
4.764,"0.0000000
-0.00,"
4.947,"0.0000000
-0.00"
5.148,",0.0000000
-0.00,"
5.331,"0.0000000
-0.00,"
5.514,"0.0000000
-0.00,"
5.698,"0.0000000
-0.00,"
5.881,"0.0000000
-0.00,"
6.065,"0.0000000
-0.00,"
6.248,"0.0000000
0.00,"
6.432,"0.0000000
0.00,"
6.615,"0.0000000
-0.00,"
6.798,"0.0000000
-0.00,"
6.982,"0.0000000
0.00,"
7.166,"0.0000000
-0.00,"
7.348,"0.0000000
-0.00,"
7.532,"0.0000000
0.00,"
7.731,"0.0000000
-0.00,"
7.915,"0.0000000
-0.00,"
8.099,"0.0000000
0.00,"
8.281,"0.0000000
-0.00,"
8.466,"0.0000000
0.00,"
8.649,"0.0000000
0.00,"
8.832,"0.0000000
-0.00,"
9.015,"0.0000000
-0.00,"
9.198,"0.0000000
-0.00,"
9.381,"0.0000000
0.00,"
9.565,"0.0000000
-0.00,"
9.765,"0.0000000
0.00,"
9.932,"0.0000000
-0.00,"
10.131,"0.0000000
0.00,"
10.315,"0.0000000
-0.00,"
10.499,"0.0000000
0.00,"
10.681,"0.0000000
-0.00,"
10.865,"0.0000000
-0.00,"
11.047,"0.0000000
-0.00,"
11.232,"0.0000000
0.00,"
11.415,"0.0000000
-0.00,"
11.597,"0.0000000
-0.00,"
11.782,"0.0000000
-0.00,"
11.966,"0.0000000
-0.00,"
12.149,"0.0000000
0.00,"
12.333,"0.0000000
-0.00,"
12.532,"0.0000000
-0.00,"
12.715,"0.0000000
-0.00,"
12.898,"0.0000000
-0.00,"
13.082,"0.0000000
-0.00,"
13.265,"0.0000000
0.00,"
13.448,"0.0000000
-0.00,"
13.632,"0.0000000
-0.00,"
13.816,"0.0000000
-0.00,"
13.998,"0.0000000
-0.00,"
14.183,"0.0000000
0.00,"
14.365,"0.0000000
-0.00,"
14.549,"0.0000000
0.00,"
14.732,"0.0000000
-0.00,"
14.932,"0.0000000
0.00,"
15.116,"0.0000000
0.32,"
15.299,"0.0000000
0.88,"
15.482,"0.0000000
0.84,"
15.665,"0.0000000
0.83,"
15.849,"0.0000000
2.22,"
16.032,"0.0000000
6.18,"
16.216,"0.0000000
8.19,"
16.399,"0.0000000
8.73,"
16.583,"0.0000000
9.27,"
16.766,"0.0000000
9.84,"
16.949,"0.0000000
9.97,"
17.149,"0.0000000
9.93,"
17.333,"0.0000000
9.91,"
17.516,"0.0000000
9.91,"
17.699,"0.0000000
11.71,"
17.883,"0.0000000
16.20,"
18.066,"0.0000000
18.70,"
