Test Time (s),F(kg)      millistrain
0.193,"0.00,00062
-0.00,0.0000065
-0.00,0.0000064
-0.00,0.0000064
0.00,0.0000064
0.00,0.0000063
-0.00,0.0000064
0.0000060
-0.00,0.0000062
-0.00,0.0000065
-0.00,0.0000064
-0.00,0.0000064
0.00,0.0000064
0.00,0.0000063
-0.00,0.0000064
"
3.499,"0.00,0.0000013
"
3.683,"0.00,0.0000017
"
3.868,"0.00,0.0000023
"
4.05,"-0.00,0.0000030
"
4.25,"-0.00,0.0000035
"
4.435,"-0.00,0.0000034
"
4.617,"-0.00,0.0000036
"
4.799,"0.00,0.0000037
"
4.983,"0.00,0.0000034
"
5.166,"-0.00,0.0000037
"
5.349,"0.00,0.0000179
"
5.533,"5.05,0.0004955
"
5.716,"13.90,0.0005290
"
5.901,"13.66,0.0005232
"
6.1,"13.59,0.0005202
"
6.283,"13.55,0.0005203
"
6.466,"15.59,0.0010300
"
6.65,"43.81,0.0025251
"
6.834,"89.74,0.0042950
"
7.017,"130.69,0.0059956
"
7.201,"158.00,0.0080015
"
7.384,"173.72,0.0100221
"
7.567,"179.64,0.0107217
"
7.751,"178.50,0.0106927
"
7.934,"177.79,0.0106442
"
8.133,"177.45,0.0106273
"
8.317,"177.20,0.0106117
"
8.501,"177.00,0.0105974
"
8.684,"176.84,0.0105766
"
8.867,"176.71,0.0105415
"
9.051,"176.87,0.0107048
"
9.233,"184.71,0.0105495
"
9.417,"195.50,0.0046702
"
9.601,"202.58,0.0027695
"
9.8,"206.10,0.0029929
"
9.984,"207.49,0.0030308
"
10.167,"205.76,0.0030367
"
10.35,"203.90,0.0030383
"
10.534,"203.02,0.0030412
"
10.718,"202.50,0.0030431
"
10.901,"202.15,0.0030442
"
11.084,"201.88,0.0030465
"
11.266,"201.65,0.0030484
"
11.451,"201.49,0.0030505
"
11.634,"201.71,0.0030521
"
11.817,"208.73,0.0030781
"
12.001,"211.39,0.0031320"
12.184,"
213.62,0.0031"
12.383,"557
215.64,0.0032034
"
12.568,"212.55,0.0033016
"
12.751,"210.34,0.0033457
"
12.934,"209.44,0.0034004
"
13.117,"208.93,0.0034211
"
13.301,"208.56,0.0034321
"
13.484,"208.27,0.0034407
"
13.668,"208.03,0.0034473
"
13.868,"207.93,0.0034496
"
14.051,"213.26,0.0034576
"
14.235,"218.53,0.0034888
"
14.418,"220.37,0.0035138
"
14.601,"221.99,0.0036231
"
14.785,"219.14,0.0028167
"
14.968,"216.68,0.0027021
"
15.151,"215.79,0.0026927
"
15.334,"215.23,0.0026920
"
15.517,"214.71,0.0026912
"
15.701,"214.24,0.0026900
"
15.885,"213.96,0.0026895"
16.084,"
213.72,0.0026893
"
16.268,"213.51,0.0026895
"
16.451,"213.33,0.0026892
"
16.634,"213.16,0.0026901
"
16.818,"213.01,0.0026906
"
17.001,"212.87,0.0026904
"
17.186,"212.74,0.0026903
"
17.368,"212.62,0.0026901
"
17.552,"212.51,0.0026898
"
17.735,"212.41,0.0026901
"
17.919,"212.31,0.0026908
"
18.118,"212.21,0.0026910
"
