Test Time (s),F(kg)      millistrain
0.607,��������������������
3.882,"00-0.00,000.00000
"
4.084,"00-0.00,000.00000
"
4.28,"00-0.00,000.00002
"
4.481,"000.05,000.00080"
4.698,"
000.80,000.00211
"
4.899,"001.84,000.00363
"
5.101,"003.69,000.00523
"
5.299,"004.90,000.00647
"
5.499,"005.36,000.00653
"
5.699,"005.32,000.00651
"
5.917,"005.30,000.00650
"
6.114,"005.29,000.00650
"
6.301,"005.29,000.00707
"
6.516,"005.97,000.00842
"
6.716,"006.95,000.00975
"
6.916,"007.93,000.01104
"
7.116,"009.40,000.01236
"
7.317,"0010.40,000.01314
"
7.514,"010.71,000.01292
"
7.733,"010.65,000.01276
"
7.933,"010.62,000.01266
"
8.133,"010.59,000.01258
"
8.332,"010.56,000.01289
"
8.534,"011.05,000.01415
"
8.733,"012.04,000.01526
"
8.931,"013.03,000.01601
"
9.132,"014.48,000.01637
"
9.349,"015.21,000.01648
"
9.55,"015.65,000.01602
"
9.751,"015.52,000.01561
"
9.95,"015.42,000.01537
"
10.151,"015.35,000.01521
"
10.348,"015.29,000.01525
"
10.551,"015.51,000.01626
"
10.749,"016.40,000.01715
"
10.968,"017.27,000.01744
"
11.167,"018.08,000.01751
"
11.367,"019.08,000.01723
"
11.564,"019.26,000.01674
"
11.768,"019.05,000.01635
"
11.968,"018.89,000.01613
"
12.165,"018.77,000.01597
"
12.367,"018.68,000.01589
"
12.584,"018.69,000.01673
"
12.767,"019.54,000.01773
"
12.981,"020.48,000.01799
"
13.181,"021.18,000.01786
"
13.383,"022.00,000.01754
"
13.584,"022.28,000.01684
"
13.785,"021.92,000.01633
"
13.982,"021.65,000.01606
"
14.184,"021.46,000.01587
"
14.384,"021.31,000.01585"
14.599,"
021.45,000.01671
"
14.801,"022.36,000.01698
"
14.999,"023.14,000.01657
"
15.199,"023.58,000.01601
"
15.398,"023.90,000.01544
"
15.601,"023.69,000.01459
"
15.8,"023.10,000.01421
"
16.018,"022.70,000.01397
"
16.218,"022.40,000.01377
"
16.414,"022.16,000.01382
"
16.614,"022.48,000.01404
"
16.815,"023.15,000.01351
"
17.017,"023.34,000.01848
"
17.216,"017.93,000.06374
"
17.416,"000.00,000.06374
"
17.617,"000.01,000.06374
"
17.835,"000.00,000.06374
"
18.034,"000.00,000.06374
"
18.232,"000.00,000.06374
"
18.434,"000.00,000.06374
"
18.633,"000.00,000.06374
"
18.832,"000.00,000.06374
"
19.036,"000.00,000.06374
"
