Test Time (s),F(kg)      millistrain
19.376,"000.36,00-0.00994
"
19.575,"000.40,00-0.00913
"
19.774,"000.45,00-0.00921
"
19.993,"000.47,00-0.00871
"
20.193,"000.50,00-0.00944
"
20.391,"000.46,00-0.00969
"
20.592,"000.40,00-0.00998
"
20.791,"000.36,00-0.01008
"
20.99,"000.35,00-0.01015
"
21.193,"000.34,00-0.01023
"
21.39,"000.33,00-0.01034
"
21.593,"000.32,00-0.01045
"
21.791,"000.42,00-0.01"
21.894,"051
000.48,00"
22.109,"-0.01050
000.51,00"
22.307,"-0.01079
000.54,00"
22.51,"-0.01098
000.56,00"
22.711,"-0.01172
000.55,00"
22.91,"-0.01182
000.47,00"
23.109,"-0.01198
000.44,00"
23.311,"-0.01275
000.41,00"
23.508,"-0.01307
000.39,00"
23.725,"-0.01319
000.38,00"
23.927,"-0.01306
000.37,00"
24.127,"-0.01329
000.40,00"
24.327,"-0.01393
000.52,00"
24.525,"-0.01437
000.55,00"
24.728,"-0.01476
000.58,00"
24.925,"-0.01516
000.59,00"
25.125,"-0.01646
000.59,00"
25.344,"-0.01653
000.58,00"
25.525,"-0.01779
000.46,00"
25.743,"-0.01878
000.42,00"
25.941,"-0.01884
000.40,00"
26.142,"-0.01820
000.38,00"
26.341,"-0.01743
000.36,00"
26.542,"-0.01758
000.35,00"
26.743,"-0.01860
000.39,00"
26.942,"-0.01874
000.49,00"
27.144,"-0.02118
000.51,00"
27.358,"-0.02080
000.54,00"
27.557,"-0.01691
000.56,00"
27.761,"-0.01700
000.56,00"
27.958,"-0.01666
000.53,00"
28.16,"-0.01636
000.48,00"
28.36,"-0.01662
000.44,00"
28.56,"-0.01674
000.41,00"
28.761,"-0.01685
000.39,00"
28.958,"-0.01695
000.36,00"
29.16,"-0.01722
000.35,00"
29.361,"-0.01788
000."
29.476,"48,00-0.01699
"
29.678,"000.53,00-0.01667
"
29.876,"000.54,00-0.01715
"
30.074,"000.55,00-0.01788
"
30.276,"000.55,00-0.01830
"
30.475,"000.53,00-0.01852
"
30.678,"000.47,00-0.01862
"
30.875,"000.43,00-0.01874
"
31.076,"000.39,00-0.01884"
31.292,"
000.36,00-0.01887
"
31.492,"000.34,00-0.01885
"
31.693,"000.33,00-0.01883
"
31.893,"000.34,00-0.01882
"
32.091,"000.47,00-0.01885
"
32.292,"000.50,00-0.01888
"
32.491,"000.52,00-0.01894
"
32.693,"000.54,00-0.01877
"
32.911,"000.55,00-0.01875
"
33.11,"000.47,00-0.01838
"
33.308,"000.41,00-0.01782
"
33.509,"000.38,00-0.01819
"
33.71,"000.35,00-0.01864
"
33.911,"000.32,00-0.01874
"
34.109,"000.31,00-0.01903
"
34.308,"000.29,00-0.01939
"
34.509,"000.28,00-0.01975
"
34.708,"000.44,00-0.01969
"
34.924,"000.48,00-0.01979
"
35.129,"000.48,00-0.01950
"
35.326,"000.48,00-0.02062
"
35.525,"000.46,00-0.02067
"
35.725,"000.43,00-0.02093
"
35.925,"000.36,00-0.02114
"
36.125,"000.32,00-0.02136
"
36.327,"000.28,00-0.02148
"
36.526,"000.25,00-0.02159
"
36.743,"000.23,00-0.02165
"
36.942,"000.21,00-0.02158
"
37.142,"000.26,00-0.02129
"
37.345,"000.39,00-0.02093
"
37.542,"000.41,00-0.02222
"
37.744,"000.41,00-0.02222
"
37.942,"000.40,00-0.02233
"
38.142,"000.39,00-0.02229
"
38.344,"000.38,00-0.02221
"
38.558,"000.32,00-0.02221
"
38.759,"000.29,00-0.02197
"
38.959,"000.27,00-0.02147
"
39.159,"000.25,00-0.02158
"
39.362,"000.22,00-0.02187
"
39.559,"000.21,00-0.02202
"
39.759,"000.20,00-0.02210
"
39.959,"000.19,00-0.02205
"
40.16,"000.22,00-0.02218
"
40.376,"000.25,00-0.02196
"
40.578,"000.26,00-0.02151
"
40.776,"000.28,00-0.02241
"
40.978,"000.29,00-0.02351
"
41.175,"000.29,00-0.02378
"
41.379,"000.30,00-0.02310
"
41.577,"000.29,00-0.02321
"
41.776,"000.29,00-0.02217
"
41.976,"000.27,00-0.02217"
42.193,"
000.24,00-0.02209
"
42.392,"000.23,00-0.02171
"
42.595,"000.22,00-0.02177
"
