Test Time (s),F(kg)      millistrain
16.307,"001.66,000.00000
"
16.523,"001.65,000.00000
"
16.724,"001.66,000.00000
"
16.925,"001.73,000.00000
"
17.126,"001.78,000.00000
"
17.327,"001.77,000.00000
"
17.526,"001.77,000.00000
"
17.723,"001.76,000.00000
"
17.924,"001.76,000.00000"
18.14,"
001.77,000.00000
"
18.341,"001.77,000.00000
"
18.541,"001.77,000.00000
"
18.741,"001.77,000.00000
"
18.942,"001.75,000.00000
"
19.141,"001.71,000.00000
"
19.341,"001.70,000.00000
"
19.541,"001.67,000.00000
"
19.742,"001.64,000.00000
"
19.957,"001.62,000.00000
"
20.158,"001.61,000.00000
"
20.36,"001.60,000.00000
"
20.558,"001.59,000.00000
"
20.759,"001.58,000.00000
"
20.96,"001.57,000.00000
"
21.157,"001.62,000.00000
"
21.358,"001.66,000.00000
"
21.557,"001.68,000.00000
"
21.775,"001.69,000.00000
"
21.976,"001.69,000.00000
"
22.176,"001.70,000.00000
"
22.375,"001.71,000.00000
"
22.576,"001.72,000.00000
"
22.775,"001.73,000.00000
"
22.977,"001.74,000.00000
"
23.174,"001.75,000.00000"
23.393,"
001.74,000.00000
"
23.592,"001.74,000.00000
"
23.792,"001.74,000.00000
"
23.992,"001.71,000.00000
"
24.191,"001.68,000.00000
"
24.391,"001.66,000.00000
"
24.592,"001.64,000.00000
"
24.791,"001.63,000.00000
"
24.991,"001.62,000.00000
"
25.208,"001.61,000.00000
"
25.408,"001.66,000.00000
"
25.608,"001.70,000.00000
"
25.809,"001.73,000.00000
"
26.01,"001.74,000.00000
"
26.21,"001.75,000.00000
"
26.412,"001.75,000.00000
"
26.609,"001.76,000.00000
"
26.827,"001.76,000.00000
"
27.024,"001.76,000.00000
"
27.225,"001.75,000.00000
"
27.425,"001.76,000.00000
"
27.625,"001.76,000.00000
"
27.825,"001.72,000.00000
"
28.028,"001.69,000.00000
"
28.224,"001.68,000.00000
"
28.425,"001.66,000.00000
"
28.644,"001.64,000.00000
"
28.843,"001.63,000.00000
"
29.042,"001.67,000.00000
"
29.242,"001.73,000.00000
"
29.442,"001.76,000.00000
"
29.643,"001.75,000.00000
"
29.843,"001.74,000.00000
"
30.044,"001.72,000.00000
"
30.242,"001.71,000.00000
"
30.442,"001.70,000.0000"
30.659,"0
001.70,000.00000
"
30.859,"001.68,000.00000
"
31.061,"001.65,000.00000
"
31.26,"001.63,000.00000
"
31.46,"001.61,000.00000
"
31.661,"001.60,000.00000
"
31.86,"001.62,000.00000
"
32.076,"001.69,000.00000
"
32.275,"001.73,000.00000
"
32.475,"001.74,000.00000
"
32.676,"001.72,000.00000
"
32.878,"001.72,000.00000
"
33.076,"001.71,000.00000
"
33.279,"001.72,000.00000
"
33.476,"001.72,000.00000
"
33.677,"001.68,000.00000
"
33.894,"001.66,000.00000
"
34.094,"001.64,000.00000
"
34.294,"001.62,000.00000
"
34.492,"001.61,000.00000
"
34.692,"001.60,000.00000
"
34.894,"001.59,000.00000
"
35.094,"001.58,000.00000
"
35.293,"001.64,000.00000
"
35.493,"001.70,000.00000
"
35.694,"001.74,000.00000
"
35.91,"001.74,000.00000
"
36.111,"001.75,000.00000
"
36.31,"001.77,000.00000
"
36.51,"001.74,000.00000
"
36.71,"001.69,000.00000
"
36.91,"001.66,000.00000
"
37.111,"001.63,000.00000
"
37.327,"001.61,000.00000
"
37.511,"001.60,000.00000
"
37.727,"001.57,000.00000
"
37.927,"001.57,000.00000
"
38.127,"001.66,000.00000
"
38.329,"001.70,000.00000
"
38.528,"001.73,000.00000
"
38.728,"001.75,000.00000
"
38.928,"001.75,000.00000
"
39.128,"001.73,000.00000
"
39.345,"001.71,000.00000
"
39.545,"001.70,000.00000
"
39.744,"001.67,000.00000
"
39.945,"001.62,000.00000
"
40.145,"001.59,000.00000
"
40.343,"001.57,000.00000
"
40.545,"001.56,000.00000
"
40.744,"001.54,000.00000
"
40.945,"001.53,000.00000
"
41.145,"001.52,000.00000
"
41.362,"001.52,000.00000
"
41.563,"001.53,000.00000
"
41.762,"001.58,000.00000
"
41.96,"001.61,000.00000
"
42.161,"001.63,000.00000
"
42.362,"001.64,000.00000
"
42.56,"001.66,000.00000"
42.78,"
001.67,000.00000
"
42.98,"001.67,000.00000
"
43.179,"001.67,000.00000
"
43.38,"001.67,000.00000
"
43.58,"001.66,000.00000
"
43.781,"001.62,000.00000
"
43.977,"001.56,000.00000
"
44.178,"001.53,000.00000
"
44.38,"001.51,000.00000
"
44.578,"001.50,000.00000"
44.794,"
001.49,000.00000
"
44.994,"001.48,000.00000
"
45.197,"001.57,000.00000
"
45.396,"001.60,000.00000
"
45.593,"001.61,000.00000
"
45.793,"001.62,000.00000
"
45.998,"001.61,000.00000
"
46.214,"001.60,000.00000
"
46.414,"001.60,000.00000
"
46.61,"001.59,000.00000
"
46.814,"001.59,000.00000
"
47.013,"001.54,000.00000
"
47.213,"001.51,000.00000
"
47.411,"001.48,000.00000
"
47.611,"001.46,000.00000
"
47.812,"001.45,000.00000
"
48.014,"001.44,000.00000
"
48.23,"001.42,000.00000
"
48.427,"001.49,000.00000
"
48.629,"001.54,000.00000
"
48.83,"001.55,000.00000
"
49.031,"001.56,000.00000
"
49.23,"001.57,000.00000
"
49.428,"001.58,000.00000
"
49.63,"001.58,000.00000
"
49.844,"001.59,000.00000
"
50.045,"001.59,000.00000
"
50.248,"001.60,000.00000
"
50.448,"001.61,000.00000
"
50.645,"001.61,000.00000
"
50.844,"001.60,000.00000
"
51.047,"001.56,000.00000
"
51.246,"001.54,000.00000
"
51.462,"001.53,000.00000
"
51.665,"001.51,000.00000
"
51.862,"001.49,000.00000
"
52.065,"001.48,000.00000
"
52.265,"001.46,000.00000
"
52.461,"001.45,000.00000
"
52.662,"001.44,000.00000
"
52.862,"001.43,000.00000
"
53.061,"001.43,000.00000
"
53.282,"001.42,000.00000
"
53.48,"001.48,000.00000
"
53.678,"001.54,000.00000
"
53.879,"001.55,000.00000
"
54.079,"001.57,000.00000
"
54.278,"001.59,000.00000
"
54.479,"001.61,000.00000
"
54.68,"001.61,000.00000
"
54.881,"001.60,000.00000
"
55.079,"001.60,000.00000"
55.298,"
001.56,000.00000
"
55.498,"001.50,000.00000
"
55.695,"001.48,000.00000
"
55.899,"001.46,000.00000
"
56.097,"001.44,000.00000
"
56.296,"001.45,000.00000
"
56.498,"001.56,000.00000
"
56.712,"001.57,000.00000
"
56.899,"001.57,000.00000
"
57.113,"001.57,000.00000
"
57.314,"001.57,000.00000
"
57.515,"001.58,000.00000
"
57.715,"001.57,000.00000
"
57.915,"001.57,000.00000
"
58.113,"001.57,000.00000
"
58.313,"001.52,000.00000
"
58.531,"001.47,000.00000
"
58.732,"001.45,000.00000
"
58.929,"001.44,000.00000
"
59.132,"001.47,000.00000
"
59.329,"001.53,000.00000
"
59.531,"001.53,000.00000
"
59.731,"001.54,000.00000
"
59.93,"001.54,000.00000
"
60.132,"001.55,000.00000
"
60.33,"001.55,000.00000"
60.546,"
001.56,000.00000
"
60.746,"001.55,000.00000
"
60.947,"001.55,000.00000
"
61.147,"001.52,000.00000
"
61.348,"001.48,000.00000
"
61.547,"001.45,000.00000
"
61.746,"001.43,000.000"
61.965,"00
001.42,000.00000
"
62.165,"001.42,000.00000
"
62.364,"001.51,000.00000
"
62.562,"001.51,000.00000
"
62.763,"001.52,000.00000
"
62.964,"001.53,000.00000
"
63.165,"001.54,000.00000
"
63.362,"001.54,000.00000
"
63.563,"001.53,000.00000
"
63.781,"001.52,000.00000
"
63.979,"001.51,000.00000
"
64.181,"001.50,000.00000
"
64.381,"001.49,000.00000
"
64.58,"001.40,000.00000
"
64.781,"001.38,000.00000
"
64.98,"001.36,000.00000
"
65.181,"001.34,000.00000
"
65.398,"001.41,000.00000
"
65.581,"001.42,000.00000
"
65.798,"001.42,000.00000
"
65.998,"001.41,000.00000
"
66.198,"001.40,000.00000
"
66.399,"001.39,000.00000
"
66.599,"001.39,000.00000
"
66.798,"001.41,000.00000
"
66.999,"001.42,000.00000
"
67.215,"001.43,000.00000
"
67.414,"001.42,000.00000
"
67.613,"001.42,000.00000
"
67.815,"001.41,000.00000
"
68.013,"001.38,000.00000
"
68.215,"001.35,000.00000
"
68.416,"001.31,000.00000
"
68.616,"001.30,000.00000
"
68.816,"001.28,000.00000
"
69.033,"001.36,000.00000
"
69.233,"001.37,000.00000
"
69.433,"001.37,000.00000
"
69.631,"001.37,000.00000
"
69.834,"001.37,000.00000
"
70.033,"001.37,000.00000
"
70.233,"001.36,000.00000
"
70.433,"001.37,000.00000
"
70.647,"001.37,000.00000
"
70.834,"001.36,000.00000
"
71.05,"001.36,000.00000
"
71.248,"001.35,000.00000
"
71.45,"001.34,000.00000
"
71.647,"001.33,000.00000
"
71.847,"001.33,000.00000
"
72.047,"001.31,000.00000
"
