Test Time (s),F(kg)      millistrain
0.616,�p��j������s����t�����
3.99,"000.00,00-0.02700
"
4.191,"00-0.00,00-0.02679
"
4.387,"000.00,00-0.03001"
4.605,"
000.03,00-0.03309
"
4.807,"000.75,00-0.03976
"
5.006,"001.79,00-0.02769
"
5.205,"002.60,000.00675
"
5.404,"003.13,00-0.00923
"
5.604,"003.37,00-0.03015
"
5.807,"003.35,00-0.01659
"
6.022,"003.34,000.00728
"
6.205,"003.33,00-0.00673
"
6.422,"003.32,00-0.01582
"
6.622,"003.32,00-0.02703
"
6.822,"003.31,00-0.02940
"
7.021,"003.40,00-0.02600
"
7.224,"004.15,00-0.01935
"
7.424,"005.00,000.00285
"
7.622,"005.90,00-0.00937
"
7.822,"007.21,00-0.01812
"
8.022,"008.08,00-0.02"
8.141,"641
008.97,00"
8.34,"-0.01250
009.83,00"
8.539,"-0.02922
010.64,00"
8.739,"-0.03195
010.77,00"
8.939,"-0.03694
010.74,00"
9.14,"-0.03866
010.72,00"
9.34,"-0.03856
010.69,00"
9.539,"-0.03845
010.68,00"
9.759,"-0.03329
010.65,00"
9.959,"-0.03277
010.64,00"
10.156,"-0.03258
010.95,00"
10.357,"-0.03185
011.73,00"
10.557,"-0.03032
012.53,00"
10.756,"-0.02961
013.36,00"
10.957,"-0.02884
014.10,00"
11.159,"0.00327
014.82,00"
11.357,"0.01031
015.64,00"
11.557,"0.01031
016.48,00"
11.757,"0.01031
017.27,00"
11.973,"0.01031
017.83,00"
12.174,"0.01031
017.77,00"
12.375,"0.01031
017.72,00"
12.575,"0.01031
017.69,00"
12.773,"0.01031
017.66,00"
12.975,"0.01031
017.62,00"
13.173,"0.01031
017.59,00"
13.375,"0.01031
017.58,00"
13.576,"0.01031
017.96,00"
13.791,"0.01031
018.45,00"
13.992,"0.01031
019.37,00"
14.192,"0.01031
020.07,00"
14.39,"0.01031
020.83,00"
14.591,"0.01031
021.60,00"
14.792,"0.01031
022.34,00"
14.992,"0.01031
023.00,00"
15.193,"0.01031
023.49"
15.407,",000.01031
023.87,00"
15.61,"0.01031
023.94,00"
15.807,"0.01031
023.81,00"
16.007,"0.01031
023.65,00"
16.209,"0.01031
023.57,00"
16.41,"0.01031
023.50,00"
16.61,"0.01031
023.44,00"
16.809,"0.01031
023.38,00"
17.027,"0.01031
023.33,00"
17.224,"0.01031
023.28,00"
17.427,"0.01031
023.67,00"
17.623,"0.01031
024.20,00"
17.827,"0.01031
024.84,00"
18.026,"0.01031
025.45,00"
18.224,"0.01031
026.27,00"
18.425,"0.01031
026.76,00"
18.625,"0.01031
027.33"
18.841,",000.01031
027.90,00"
19.04,"0.01031
028.29,00"
19.242,"0.01031
028.14,00"
19.444,"0.01031
09.33,00"
19.642,"0.01031
000.00,00"
19.84,"0.01031
000.00,00"
20.041,"0.01031
000.00,00"
20.241,"0.01031
000.00,00"
20.441,"0.01031
00-0.00,00"
20.659,"0.01031
000.00,00"
