Test Time (s),F(kg)      millistrain
0.813,�p��p���p�p��0�p�p��p�p�����p�p�p�pp.�0�a�p�0�0����p�pp���p�����?�p�p
4.239,"000.34,000.00000
"
4.44,"001.81,000.00000
"
4.64,"003.51,000.00000
"
4.839,"005.07,000.00000"
5.056,"
006.13,000.00000
"
5.256,"006.21,000.00000
"
5.458,"006.17,000.00000
"
5.655,"006.16,000.00000
"
5.856,"006.16,000.00000
"
6.056,"006.72,000.00000
"
6.256,"007.90,000.00000
"
6.455,"009.18,000.00000
"
6.655,"0010.72,000.00000
"
6.857,"012.10,000.00000
"
7.073,"012.72,000.00000
"
7.272,"012.66,000.00000
"
7.473,"012.61,000.00000
"
7.672,"012.58,000.00000
"
7.872,"012.62,000.00000
"
8.072,"013.64,000.00000
"
8.272,"014.92,000.00000
"
8.49,"016.17,000.00000
"
8.69,"017.35,000.00000
"
8.889,"018.43,000.00000
"
9.091,"018.66,000.00000
"
9.291,"018.55,000.00000
"
9.489,"018.48,000.00000
"
9.689,"018.40,000.00000
"
9.891,"018.83,000.00000
"
10.09,"020.04,000.00000
"
10.291,"020.95,000.00000
"
10.507,"021.78,000.00000
"
10.706,"022.49,000.00000
"
10.907,"023.00,000.00000
"
11.107,"023.27,000.00000
"
11.307,"023.05,000.00000
"
11.507,"022.89,000.00000
"
11.706,"022.71,000.00000
"
11.906,"022.62,000.00000
"
12.107,"023.12,000.00000
"
12.307,"024.18,000.00000
"
12.508,"024.99,000.00000
"
12.724,"025.67,000.00000
"
12.924,"026.19,000.00000
"
13.126,"026.44,000.00000
"
13.324,"026.52,000.00000
"
13.524,"026.08,000.00000
"
13.725,"025.61,000.00000
"
13.925,"025.38,000.00000
"
14.142,"025.20,000.00000
"
14.341,"025.86,000.00000
"
14.543,"026.66,000.00000
"
14.742,"027.19,000.00000
"
14.942,"027.53,000.00000
"
15.142,"027.74,000.00000
"
15.339,"027.77,000.00000
"
15.542,"027.38,000.00000
"
15.742,"026.20,000.00000
"
15.942,"025.68,000.00000
"
16.16,"025.27,000.00000
"
16.358,"024.94,000.00000
"
16.559,"025.55,000.00000
"
16.758,"026.01,000.00000
"
16.959,"026.21,000.00000
"
17.16,"025.18,000.00000
"
17.359,"021.14,000.00000
"
17.559,"014.08,000.00000
"
17.776,"010.54,000.00000
"
17.96,"008.84,000.00000
"
18.16,"008.47,000.00000
"
18.375,"008.24,000.00000
"
18.576,"008.08,000.00000
"
18.776,"008.07,000.00000
"
18.973,"008.70,000.00000
"
19.177,"008.70,000.00000
"
19.374,"008.10,000.00000
"
19.573,"007.31,000.00000
"
19.79,"006.62,000.00000
"
19.991,"005.99,000.00000
"
20.193,"005.64,000.00000
"
20.393,"005.34,000.00000
"
20.591,"005.15,000.00000
"
20.792,"005.05,000.00000
"
20.989,"004.96,000.00000
"
21.193,"005.10,000.00000
"
21.409,"005.48,000.00000
"
21.609,"005.55,000.00000
"
21.808,"005.46,000.00000
"
22.011,"005.09,000.00000
"
22.208,"004.77,000.00000
"
22.41,"004.37,000.00000
"
22.609,"004.10,000.00000
"
22.809,"003.96,000.00000
"
23.011,"003.88,000.00000
"
23.208,"003.81,000.00000"
23.427,"
003.78,000.00000
"
23.624,"004.07,000.00000
"
23.827,"004.20,000.00000
"
24.026,"004.26,000.00000
"
24.224,"004.24,000.00000
"
24.427,"004.07,000.00000
"
24.626,"003.89,000.00000
"
24.826,"003.71,000.00000
"
25.041,"003.46,000.00000
"
25.244,"003.31,000.00000
"
25.444,"003.22,000.00000
"
25.645,"003.16,000.00000
"
25.841,"003.13,000.00000
"
26.042,"003.54,000.00000
"
26.241,"003.63,000.00000
"
26.44,"003.58,000.00000
"
26.641,"003.44,000.00000
"
26.861,"003.32,000.00000
"
27.059,"003.25,000.00000
"
27.259,"003.13,000.00000
"
27.461,"002.89,000.00000
"
27.659,"002.74,000.00000
"
27.86,"002.65,000.00000
"
28.062,"002.58,000.00000
"
28.261,"002.52,000.00000
"
28.457,"002.79,000.00000
"
28.659,"002.92,000.00000
"
28.874,"002.93,000.00000
"
29.074,"002.93,000.00000
"
29.277,"002.91,000.00000
"
29.478,"002.88,000.00000
"
29.674,"002.86,000.00000
"
29.874,"002.86,000.00000
"
30.074,"002.71,000.00000
"
30.273,"002.42,000.000"
30.491,"00
002.34,000.00000
"
30.678,"002.28,000.00000
"
30.893,"002.25,000.00000
"
31.09,"002.40,000.00000
"
31.291,"002.64,000.00000
"
31.491,"002.72,000.00000
"
31.693,"002.70,000.00000
"
31.89,"002.63,000.00000
"
32.091,"002.55,000.00000
"
32.291,"002.37,000.00000
"
32.508,"002.23,000.00000
"
32.708,"002.14,000.00000
"
32.909,"002.07,000.00000
"
33.108,"002.02,000.00000
"
33.308,"002.04,000.00000
"
33.509,"002.30,000.00000
"
33.708,"002.39,000.00000
"
33.91,"002.42,000.00000
"
34.111,"002.40,000.00000
"
34.326,"002.33,000.00000
"
34.528,"002.27,000.00000
"
34.725,"002.14,000.00000
"
34.925,"002.02,000.00000
"
35.126,"001.94,000.00000
"
35.328,"001.87,000.00000
"
35.528,"001.83,000.00000
"
35.726,"001.85,000.00000
"
35.944,"002.04,000.00000
"
36.143,"002.14,000.00000
"
36.343,"002.18,000.00000
"
36.542,"002.14,000.00000
"
36.743,"002.05,000.00000
"
36.943,"001.98,000.00000
"
37.143,"001.87,000.00000
"
37.343,"001.77,000.00000
"
37.543,"001.69,000.00000
"
37.743,"001.64,000.00000
"
37.943,"001.60,000.00000"
38.16,"
001.77,000.00000
"
38.36,"001.89,000.00000
"
38.56,"001.92,000.00000
"
38.761,"001.92,000.00000
"
38.961,"001.93,000.00000
"
39.161,"001.90,000.00000
"
39.359,"001.82,000.00000"
39.578,"
001.70,000.00000
"
39.778,"001.63,000.00000
"
39.978,"001.57,000.00000
"
40.177,"001.53,000.00000
"
40.378,"001.59,000.00000
"
40.575,"001.77,000.00000
"
40.777,"001.79,000.00000
"
40.976,"001.78,000.00000
"
41.178,"001.76,000.00000
"
41.378,"001.73,000.00000
"
41.595,"001.71,000.00000
"
41.795,"001.66,000.00000
"
41.993,"001.56,000.00000
"
42.193,"001.50,000.00000
"
42.394,"001.44,000.00000
"
42.595,"001.40,000.00000
"
42.793,"001.55,000.00000
"
42.995,"001.64,000.00000
"
43.212,"001.70,000.00000
"
43.412,"001.70,000.00000
"
43.595,"001.66,000.000"
43.81,"00
001.62,000.00000
"
44.011,"001.58,000.00000
"
44.209,"001.48,000.00000
"
44.412,"001.41,000.00000
"
44.611,"001.35,000.00000
"
44.809,"001.31,000.00000
"
45.026,"001.31,000.00000
"
45.229,"001.49,000.00000
"
45.425,"001.56,000.00000
"
45.629,"001.60,000.00000
"
45.829,"001.61,000.00000
"
46.026,"001.55,000.00000
"
46.228,"001.50,000.00000
"
46.428,"001.47,000.00000
"
46.628,"001.41,000.00000
"
46.827,"001.32,000.00000
"
