Test Time (s),F(kg)      millistrain
45.66,"031.85,000.05406
"
45.859,"031.39,000.05406
"
46.06,"030.60,000.05406
"
46.26,"030.21,000.05406
"
46.46,"029.88,000.05406
"
46.658,"029.58,000.05406
"
46.86,"029.32,000.05406
"
47.077,"029.08,000.05406
"
47.277,"029.14,000.05406
"
47.476,"029.88,000.05406
"
47.677,"030.13,000.05406
"
47.877,"030.35,000.05406
"
48.077,"030.54,000.05406
"
48.277,"030.67,000.05406
"
48.494,"030.83,000.05406
"
48.677,"030.94,000.05406
"
48.878,"030.95,000.05406
"
49.095,"030.65,000.05406
"
49.294,"029.99,000.05406
"
49.495,"029.56,000.05406
"
49.692,"029.21,000.05406
"
49.894,"028.90,000.05406
"
50.095,"028.49,000.05406
"
50.308,"028.25,000.05406
"
50.512,"028.03,000.05406
"
50.71,"027.85,000.05406
"
50.909,"028.82,000.05406
"
51.11,"029.00,000.05406
"
51.311,"029.21,000.05406
"
51.51,"029.39,000.05406
"
51.711,"029.54,000.05406
"
51.911,"029.67,000.05406
"
52.111,"029.78,000.05406"
52.325,"
029.75,000.05406
"
52.526,"029.68,000.05406
"
52.728,"029.47,000.05406
"
52.926,"028.90,000.05406
"
53.126,"028.49,000.05406
"
53.327,"028.16,000.05406
"
53.542,"027.85,000.05406
"
53.726,"027.59,000.05406
"
53.943,"027.38,000.05406
"
54.144,"027.15,000.05406
"
54.343,"028.05,000.05406
"
54.545,"028.31,000.05406
"
54.744,"028.55,000.05406
"
54.942,"028.66,000.05406
"
55.146,"028.76,000.05406
"
55.362,"028.84,000.05406
"
55.562,"028.89,000.05406
"
55.763,"028.82,000.05406
"
55.961,"028.68,000.05406
"
56.159,"028.26,000.05406
"
56.363,"027.50,000.05406
"
56.561,"027.15,000.05406
"
56.762,"026.84,000.05406
"
56.961,"026.56,000.05406
"
57.16,"026.31,000.0540"
57.376,"6
026.09,000.05406
"
57.576,"025.87,000.05406
"
57.779,"026.29,000.05406
"
57.977,"027.09,000.05406
"
58.176,"027.39,000.05406
"
58.375,"027.86,000.05406
"
58.576,"028.12,000.05406
"
58.796,"028.22,000.05406
"
58.978,"028.13,000.05406"
59.195,"
027.97,000.05406
"
59.393,"027.61,000.05406
"
59.592,"026.91,000.05406
"
59.794,"026.51,000.05406
"
59.993,"026.16,000.05406
"
60.196,"025.85,000.05406
"
60.409,"025.43,000.05406
"
60.612,"025.19,000.05406
"
60.811,"024.97,000.05406
"
61.011,"024.76,000.05406
"
