Test Time (s),F(kg)      millistrain
33.217,"012.63,000.01515
"
33.416,"011.83,000.01502
"
33.617,"011.38,000.01497
"
33.834,"011.06,000.01487
"
34.035,"010.84,000.01487
"
34.235,"010.67,000.01483
"
34.437,"010.53,000.01474
"
34.634,"010.40,000.01463
"
34.833,"010.26,000.01456
"
35.035,"010.56,000.01461
"
35.251,"010.89,000.01461
"
35.454,"011.08,000.01462
"
35.65,"011.18,000.01446
"
35.854,"011.19,000.01429
"
36.05,"011.19,000.01422
"
36.252,"011.27,000.01444
"
36.45,"011.18,000.01441
"
36.655,"010.90,000.01368
"
36.853,"010.38,000.01322
"
37.053,"09.88,000.01330
"
37.27,"009.53,000.01349
"
37.469,"009.28,000.01343
"
37.667,"009.10,000.01322
"
37.867,"008.94,000.01310
"
38.067,"008.82,000.01297
"
38.269,"008.71,000.01289
"
38.467,"008.85,000.01321
"
38.668,"009.11,000.01299
"
38.867,"009.15,000.01309
"
39.083,"009.15,000.01217
"
39.268,"009.18,000.0101"
39.485,"3
009.16,000.01059
"
39.686,"009.08,000.01000
"
39.884,"009.00,000.00986
"
40.084,"008.83,000.00825
"
40.284,"008.59,000.00853
"
40.485,"008.18,000.00895
"
40.701,"007.85,000.00788
"
40.902,"007.63,000.00596
"
41.102,"007.40,000.00618
"
41.3,"007.28,000.00619
"
41.501,"007.16,000.00614
"
41.702,"007.07,000.00605
"
41.901,"007.12,000.00614
"
42.101,"007.39,000.00596
"
42.302,"007.55,000.00610
"
42.502,"007.65,000.00609
"
42.704,"007.69,000.00658
"
42.919,"007.70,000.00566
"
43.119,"007.69,000.00468
"
43.32,"007.63,000.00532
"
43.518,"007.50,000.00442
"
43.718,"007.30,000.00398
"
43.919,"007.08,000.00409
"
44.12,"006.78,000.00321
"
44.322,"006.51,000.00325
"
44.538,"006.32,000.00359
"
44.739,"006.19,000.00388
"
44.935,"006.08,000.00422
"
45.136,"005.93,000.00437
"
45.337,"005.87,000.00439
"
45.535,"006.10,000.00456
"
45.736,"006.34,000.00470
"
45.935,"006.36,000.00473
"
46.136,"006.34,000.00476
"
46.354,"006.36,000.00497
"
46.555,"006.38,000.00471
"
46.752,"006.44,000.00462
"
46.953,"006.40,000.00464
"
47.152,"006.20,000.00470
"
47.352,"006.08,000.00473
"
47.553,"005.85,000.00475
"
47.754,"005.65,000.00476
"
47.952,"005.49,000.00478
"
48.153,"005.40,000.004"
48.371,"79
005.31,000.00477
"
48.569,"005.23,000.00475
"
48.769,"005.16,000.00473
"
48.969,"005.24,000.00473
"
49.169,"005.35,000.00471
"
49.369,"005.52,000.00466
"
49.569,"005.64,000.00456
"
49.788,"005.68,000.00443
"
49.986,"005.69,000.00438
"
50.186,"005.64,000.00435
"
50.385,"005.60,000.00434
"
50.585,"005.53,000.00436
"
50.789,"005.47,000.00441
"
50.99,"005.28,000.00442
"
51.186,"005.07,000.00445
"
51.389,"004.83,000.00444
"
51.586,"004.71,000.0044"
51.806,"2
004.65,000.00441
"
52.003,"004.59,000.00443
"
52.204,"004.54,000.00444
"
52.403,"004.48,000.00451
"
52.602,"004.43,000.00454
"
52.805,"004.46,000.00458
"
53.004,"004.63,000.00459
"
53.203,"004.77,000.00459
"
53.42,"005.02,000.00461
"
53.622,"005.07,000.00466
"
53.823,"004.99,000.00476
"
54.019,"004.87,000.00481
"
54.222,"004.73,000.00468
"
54.421,"004.58,000.00452
"
54.621,"004.44,000.00443
"
54.822,"004.37,000.00431
"
55.021,"004.20,000.00420
"
55.237,"004.08,000.00408
"
55.437,"003.93,000.00397
"
55.638,"003.87,000.00389
"
55.836,"003.83,000.00381
"
56.038,"003.78,000.00374
"
56.237,"003.74,000.00364
"
56.437,"003.72,000.00358
"
56.638,"003.83,000.00354
"
56.838,"003.91,000.00346
"
57.053,"003.94,000.00319
"
57.254,"003.98,000.00297
"
57.455,"004.01,000.00294
"
57.654,"004.09,000.00286
"
57.855,"004.12,000.00275
"
58.056,"004.12,000.00279
"
58.256,"004.09,000.00314
"
58.456,"004.03,000.00354
"
58.656,"003.86,000.00387
"
58.855,"003.74,000.00372
"
59.071,"003.62,000.00355
"
59.271,"003.55,000.00345
"
59.472,"003.50,000.00334
"
59.671,"003.33,000.00325
"
59.872,"003.41,000.00318
"
60.073,"003.63,000.00312
"
60.272,"003.76,000.00285
"
60.488,"003.86,000.00121
"
60.69,"003.87,000.00073
"
60.889,"003.85,000.00155
"
61.089,"003.82,000.00290
"
61.289,"003.80,000.00287
"
61.489,"003.78,000.00292
"
61.687,"003.70,000.00300
"
61.889,"003.56,000.00305
"
62.089,"003.42,000.00307
"
62.289,"003.32,000.00260
"
62.506,"003.23,000.00229
"
62.703,"003.19,000.00226
"
62.905,"003.15,000.00239
"
63.103,"003.10,000.00235
"
63.303,"003.07,000.00240
"
63.506,"003.24,000.00249
"
63.703,"003.38,000.00268
"
63.923,"003.45,000.00212
"
64.122,"003.49,000.00172
"
64.323,"003.52,000.00150
"
64.523,"003.56,000.00130
"
64.724,"003.53,000.00133
"
64.923,"003.49,000.00197
"
65.121,"003.45,000.00334
"
65.32,"003.35,000.00348
"
65.521,"003.21,000.00412
"
65.722,"003.08,000.00494"
65.937,"
003.03,000.00564
"
66.137,"002.99,000.00610
"
66.337,"002.94,000.00595
"
66.541,"002.91,000.00614
"
66.737,"002.88,000.00671
"
66.941,"002.85,000.00716
"
67.138,"002.83,000.00821
"
67.34,"002.80,000.00858
"
