Test Time (s),F(kg)      millistrain
33.574,"010.68,00-0.00574
"
33.776,"010.59,00-0.00572
"
33.978,"010.78,00-0.005"
34.19,"71
010.94,00-0.00572
"
34.391,"011.10,00-0.00570
"
34.594,"011.25,00-0.00566
"
34.792,"011.33,00-0.00564
"
34.994,"011.42,00-0.00563
"
35.192,"011.46,00-0.00560
"
35.409,"011.22,00-0.00554
"
35.611,"010.84,00-0.00551
"
35.808,"010.43,00-0.00547
"
36.009,"010.07,00-0.00545
"
36.21,"009.71,00-0.00547
"
36.41,"009.40,00-0.00548
"
36.609,"009.15,00-0.00549
"
36.81,"008.97,00-0.00548
"
37.01,"008.74,00-0.00549
"
37.208,"008.62,00-0.00551
"
37.426,"008.51,00-0.00552
"
37.625,"008.72,00-0.00550
"
37.825,"009.12,00-0.00549
"
38.024,"009.33,00-0.00545
"
38.228,"009.36,00-0.00541
"
38.428,"009.31,00-0.00535
"
38.625,"009.07,00-0.00538
"
38.825,"008.68,00-0.00542
"
39.042,"008.17,00-0.00536
"
39.242,"007.70,00-0.00542
"
39.444,"007.36,00-0.00547
"
39.641,"007.10,00-0.00551
"
39.841,"006.93,00-0.00554
"
40.045,"006.79,00-0.00559
"
40.241,"006.68,00-0.00556
"
40.444,"006.57,00-0.00550
"
40.644,"006.48,00-0.00551
"
40.861,"006.57,00-0.00548
"
41.058,"006.86,00-0.00548
"
41.259,"007.04,00-0.00546
"
41.458,"007.11,00-0.00539
"
41.658,"007.08,00-0.00538
"
41.858,"007.06,00-0.00539
"
42.06,"006.93,00-0.00537
"
42.258,"006.67,00-0.00526
"
42.458,"006.44,00-0.00522
"
42.678,"006.14,00-0.00523
"
42.878,"005.86,00-0.00518
"
43.078,"005.59,00-0.00524
"
43.275,"005.45,00-0.00530
"
43.479,"005.34,00-0.00528
"
43.674,"005.21,00-0.00522
"
43.879,"005.12,00-0.00517
"
44.078,"005.05,00-0.00518
"
44.292,"005.20,00-0.00517
"
44.476,"005.33,00-0.00517
"
44.692,"005.40,00-0.00514
"
44.894,"005.45,00-0.00507
"
45.093,"005.51,00-0.00503
"
45.293,"005.68,00-0.00502
"
45.493,"005.67,00-0.00504
"
45.692,"005.52,00-0.00494
"
45.892,"005.35,00-0.00489"
46.109,"
005.20,00-0.00489
"
46.31,"004.94,00-0.00481
"
46.51,"004.71,00-0.00478
"
46.71,"004.52,00-0.00483
"
46.91,"004.40,00-0.00485
"
47.109,"004.30,00-0.00482
"
47.31,"004.18,00-0.00480
"
47.508,"004.10,00-0.00474
"
47.711,"004.09,00-0.00471
"
47.911,"004.25,00-0.0047"
48.127,"5
004.40,00-0.00469
"
48.325,"004.49,00-0.00471
"
48.526,"004.51,00-0.00476
"
48.727,"004.52,00-0.00476
"
48.928,"004.53,00-0.00467
"
49.128,"004.57,00-0.00465
"
49.328,"004.39,00-0.00474
"
49.528,"004.25,00-0.00472
"
49.744,"004.02,00-0.00474
"
49.942,"003.81,00-0.00473
"
50.145,"003.67,00-0.00474
"
50.344,"003.57,00-0.00474
"
50.545,"003.49,00-0.00478
"
50.745,"003.40,00-0.00470
"
50.945,"003.34,00-0.00470
"
51.146,"003.28,00-0.00464
"
51.362,"003.22,00-0.00459
"
51.561,"003.32,00-0.00457
"
51.761,"003.51,00-0.00458
"
51.963,"003.63,00-0.00458
"
52.163,"003.72,00-0.00453
"
52.363,"003.80,00-0.00454
"
52.56,"003.85,00-0.00463
"
52.763,"003.83,00-0.00460
"
52.963,"003.76,00-0.00451
"
53.161,"003.69,00-0.00452"
53.378,"
003.38,00-0.00459
"
53.58,"003.24,00-0.00464
"
53.777,"003.14,00-0.00463
"
53.977,"003.07,00-0.00461
"
54.181,"003.00,00-0.00466
"
54.381,"002.94,00-0.00459
"
54.578,"002.90,00-0.00452
"
54.797,"003.02,00-0.00450
"
54.998,"003.16,00-0.00454
"
55.194,"003.23,00-0.00454
"
55.394,"003.27,00-0.00453
"
55.596,"003.30,00-0.00452
"
55.798,"003.33,00-0.00447
"
55.995,"003.34,00-0.00448
"
56.195,"003.27,00-0.00450
"
56.398,"003.19,00-0.00444
"
56.612,"003.02,00-0.00449
"
56.811,"002.87,00-0.00454
"
57.011,"002.75,00-0.00453
"
57.214,"002.68,00-0.00451
"
57.412,"002.62,00-0.00449
"
57.615,"002.52,00-0.00450
"
57.812,"002.48,00-0.00444
"
58.015,"002.51,00-0.00440
"
58.23,"002.65,00-0.00439
"
58.433,"002.75,00-0.00431
"
58.63,"002.81,00-0.00422
"
58.829,"002.88,00-0.00428
"
59.03,"002.93,00-0.00431
"
59.233,"002.94,00-0.00421
"
59.433,"002.86,00-0.00411
"
59.63,"002.64,00-0.00416
"
59.83,"002.47,00-0.00418
"
60.047,"002.37,00-0.00416
"
60.246,"002.29,00-0.00405
"
60.446,"002.23,00-0.00400
"
60.647,"002.19,00-0.00402
"
60.849,"002.14,00-0.00406
"
61.05,"002.10,00-0.00404
"
61.247,"002.07,00-0.00402
"
61.447,"002.04,00-0.00396
"
61.648,"002.17,00-0.00394
"
61.847,"002.27,00-0.00395
"
62.064,"002.37,00-0.00397
"
62.266,"002.45,00-0.00392
"
62.464,"002.53,00-0.00392
"
62.663,"002.56,00-0.00386
"
62.863,"002.55,00-0.00380
"
63.063,"002.49,00-0.00382
"
63.265,"002.35,00-0.00375
"
63.464,"002.25,00-0.00371
"
63.683,"002.16,00-0.00363
"
63.867,"002.07,00-0.00354
"
64.081,"002.02,00-0.00346
"
64.281,"001.99,00-0.00344
"
64.508,"001.95,00-0.00334
"
64.676,"001.92,00-0.00330
"
64.878,"001.90,00-0.00334
"
65.093,"001.87,00-0.00329
"
65.294,"001.85,00-0.00325
"
65.494,"001.83,00-0.00323
"
