Test Time (s),F(kg)      millistrain
0.458,�����������������p�������������p��������p
3.879,"000.52,000.00087
"
4.081,"001.23,000.00217
"
4.299,"002.13,000.00366
"
4.496,"003.05,000.00514
"
4.697,"003.88,000.00621
"
4.899,"004.42,000.00678
"
5.1,"004.66,000.00678
"
5.296,"004.62,000.00675
"
5.497,"004.60,000.00673
"
5.698,"004.58,000.00671
"
5.9,"004.57,000.00671
"
6.096,"004.72,000.00752
"
6.316,"005.41,000.00864
"
6.515,"005.99,000.00784
"
6.715,"006.02,000.00709
"
6.913,"006.20,000.00175
"
7.116,"002.57,00-0.00017
"
7.313,"001.95,00-0.00029
"
7.513,"001.79,00-0.00034
"
7.713,"001.70,00-0.00037"
7.932,"
001.66,00-0.00039
"
8.13,"001.64,00-0.00042
"
8.329,"001.62,00-0.00042
"
8.53,"001.65,00-0.00037
"
8.729,"001.79,00-0.00061
"
8.93,"001.68,00-0.00088
"
9.131,"001.48,00-0.00097
"
9.333,"001.43,00-0.00096
"
9.53,"001.43,00-0.00096
"
9.746,"001.42,00-0.00097
"
9.946,"001.34,00-0.00073
"
10.149,"001.29,00-0.00077
"
10.349,"001.27,00-0.00069
"
10.547,"001.25,00-0.00061
"
10.747,"001.24,00-0.00054
"
10.95,"001.23,00-0.00060
"
11.147,"001.36,00-0.00070
"
11.346,"001.45,00-0.000"
11.567,"78
001.45,00-0.00078
"
11.763,"001.46,00-0.00094
"
11.966,"001.45,00-0.00081
"
12.166,"001.40,00-0.00084
"
12.366,"001.31,00-0.00102
"
12.566,"001.27,00-0.00106
"
12.766,"001.25,00-0.00117
"
12.966,"001.23,00-0.00132
"
13.166,"001.22,00-0.00137
"
13.364,"001.21,00-0.00137"
13.583,"
001.26,00-0.00132
"
13.782,"001.35,00-0.00125
"
13.982,"001.38,00-0.00123
"
14.18,"001.38,00-0.00112
"
14.381,"001.37,00-0.00111
"
14.58,"001.36,00-0.00130
"
14.782,"001.34,00-0.00151
"
14.984,"001.29,00-0.00166
"
15.181,"001.25,00-0.00176
"
15.382,"001.23,00-0.00178
"
15.599,"001.21,00-0.00177
"
15.798,"001.20,00-0.00183
"
15.996,"001.18,00-0.00193
"
16.197,"001.24,00-0.00204
"
16.401,"001.32,00-0.00214
"
16.599,"001.37,00-0.00218
"
16.799,"001.39,00-0.00217
"
17.013,"001.39,00-0.00206
"
17.214,"001.38,00-0.00210
"
17.416,"001.34,00-0.00215
"
17.613,"001.28,00-0.00219
"
17.813,"001.24,00-0.00216
"
18.013,"001.22,00-0.00217
"
18.214,"001.20,00-0.00212
"
18.414,"001.19,00-0.00216
"
18.614,"001.19,00-0.00219
"
18.83,"001.29,00-0.00224
"
19.031,"001.36,00-0.00220
"
19.231,"001.40,00-0.00211
"
19.431,"001.42,00-0.00221
"
19.63,"001.40,00-0.00225
"
19.831,"001.38,00-0.00224
"
20.031,"001.32,00-0.00223
"
20.231,"001.26,00-0.00222
"
20.431,"001.24,00-0.002"
20.646,"22
001.22,00-0.00224
"
20.833,"001.20,00-0.00223
"
21.048,"001.19,00-0.00224
"
21.247,"001.28,00-0.00221
"
21.448,"001.32,00-0.00221
"
21.648,"001.33,00-0.00222
"
21.847,"001.33,00-0.00222
"
22.048,"001.32,00-0.00225
"
22.248,"001.30,00-0.00225
"
22.448,"001.24,00-0.00224"
22.664,"
001.19,00-0.00223
"
22.867,"001.17,00-0.00225
"
23.064,"001.15,00-0.00225
"
23.264,"001.13,00-0.00225
"
23.464,"001.12,00-0.00224
"
23.664,"001.11,00-0.00223
"
23.864,"001.20,00-0.00221
"
24.082,"001.24,00-0.00218
"
24.281,"001.28,00-0.00221
"
24.484,"001.28,00-0.00219
"
24.681,"001.27,00-0.00214
"
24.883,"001.22,00-0.00210
"
25.081,"001.15,00-0.00203
"
25.282,"001.12,00-0.00203
"
25.482,"001.10,00-0.00204
"
25.682,"001.09,00-0.00205
"
25.882,"001.07,00-0.00204
"
26.097,"001.06,00-0.00199
"
26.297,"001.15,00-0.00200
"
26.499,"001.17,00-0.00200
"
26.699,"001.17,00-0.00197
"
26.9,"001.20,00-0.00195
"
27.1,"001.20,00-0.00191
"
27.299,"001.19,00-0.00192
"
27.5,"001.16,00-0.00190
"
27.699,"001.13,00-0.00185
"
27.9,"001.10,00-0.00186
"
28.117,"001.08,00-0.00185
"
28.317,"001.06,00-0.00186
"
28.516,"001.04,00-0.00181
"
28.716,"001.05,00-0.00179
"
28.916,"001.12,00-0.00177
"
29.117,"001.15,00-0.00179
"
29.317,"001.17,00-0.00179
"
29.515,"001.19,00-0.00178"
29.732,"
001.19,00-0.00177
"
29.933,"001.18,00-0.00177
"
30.133,"001.13,00-0.00177
"
30.334,"001.10,00-0.00179
"
30.534,"001.05,00-0.00181
"
30.734,"001.03,00-0.00181
"
30.932,"001.02,00-0.00181
"
31.134,"001.01,00-0.00178
"
31.333,"001.05,00-0.00177
"
31.534,"001.08,00-0.00175
"
31.751,"001.12,00-0.00169
"
31.948,"001.14,00-0.00164
"
32.151,"001.15,00-0.00159
"
32.348,"001.16,00-0.00155
"
32.551,"001.11,00-0.00151
"
32.752,"001.09,00-0.00148
"
32.948,"001.07,00-0.00150
"
33.151,"001.05,00-0.00151
"
33.351,"001.03,00-0.00146
"
33.568,"001.02,00-0.00144
"
33.766,"001.01,00-0.00142
"
33.964,"001.06,00-0.00143
"
34.168,"001.08,00-0.00149
"
34.368,"001.10,00-0.00146
"
34.568,"001.14,00-0.00143
"
34.764,"001.15,00-0.00133
"
34.966,"001.14,00-0.00131
"
35.166,"001.12,00-0.00127"
35.384,"
001.08,00-0.00121
"
35.583,"001.06,00-0.00120
"
35.783,"001.04,00-0.00112
"
35.981,"001.03,00-0.00105
"
36.185,"001.01,00-0.00092
"
36.382,"001.00,00-0.00113
"
36.585,"000.99,00-0.00117
"
36.786,"001.00,00-0.00120
"
36.999,"001.05,00-0.00118
"
37.199,"001.07,00-0.00118
"
37.4,"001.10,00-0.00123
"
37.602,"001.12,00-0.00126
"
37.799,"001.11,00-0.00124
"
37.999,"001.10,00-0.00122
"
38.2,"001.06,00-0.00118
"
