Test Time (s),F(kg)      millistrain
16.385,"00-0.31,00-0.00467
"
16.601,"00-0.33,00-0.00466
"
16.803,"00-0.35,00-0.00467
"
17.001,"00-0.37,00-0.00466
"
17.202,"00-0.38,00-0.00465
"
17.402,"00-0.37,00-0.00464
"
17.602,"00-0.25,00-0.00463
"
17.801,"00-0.21,00-0.00463
"
18.002,"00-0.18,00-0.00464
"
18.219,"00-0.15,00-0.00464
"
18.419,"00-0.15,00-0.00467
"
18.603,"00-0.22,00-0.00"
18.719,"469
00-0.26,00"
18.919,"-0.00468
00-0.29,00"
19.119,"-0.00469
00-0.32,00"
19.319,"-0.00469
00-0.33,00"
19.52,"-0.00469
00-0.34,00"
19.72,"-0.00469
00-0.35,00"
19.919,"-0.00470
00-0.25,00"
20.12,"-0.00469
00-0.18,00"
20.334,"-0.00467
00-0.16,00"
20.536,"-0.00466
00-0.14,00"
20.734,"-0.00465
00-0.13,00"
20.935,"-0.00462
00-0.12,00"
21.138,"-0.00460
00-0.14,00"
21.335,"-0.00459
00-0.20,00"
21.537,"-0.00454
00-0.24,00"
21.754,"-0.00453
00-0.27,00"
21.951,"-0.00454
00-0.28,00"
22.152,"-0.00457
00-0.31,00"
22.354,"-0.00459
00-0.32,00"
22.554,"-0.00462
00-0.30,00"
22.754,"-0.00464
00-0.19,00"
22.951,"-0.00467
00-0.16,00"
23.154,"-0.00468
00-0.14,00"
23.354,"-0.00467
00-0.12,00"
23.555,"-0.00466
00-0.12,00"
23.754,"-0.00466
00-0.16"
23.971,",00-0.00468
00-0.22,00"
24.171,"-0.00468
00-0.25,00"
24.368,"-0.00469
00-0.28,00"
24.568,"-0.00470
00-0.31,00"
24.767,"-0.00470
00-0.33,00"
24.969,"-0.00471
00-0.34,00"
25.171,"-0.00471
00-0.32,00"
25.385,"-0.00471
00-0.20,00"
25.585,"-0.00472
00-0.17,00"
25.784,"-0.00472
00-0.18,00"
25.987,"-0.00474
00-0.18,00"
26.187,"-0.00475
00-0.19,00"
26.386,"-0.00475
00-0.21,00"
26.588,"-0.00473
00-0.25,00"
26.786,"-0.00473
00-0.29,00"
26.987,"-0.00472
00-0.33,00"
27.185,"-0.00472
00-0.36,00"
27.404,"-0.00471
00-0.39,00"
27.604,"-0.00471
00-0.41,00"
27.804,"-0.00471
00-0.38,00"
28.002,"-0.00471
00-0.27,00"
28.204,"-0.00470
00-0.24,00"
28.402,"-0.00470
00-0.22,00"
28.601,"-0.00469
00-0.21,00"
28.802,"-0.00467
00-0.21,00"
29.022,"-0.00468
00-0.22,00"
29.219,"-0.00468
00-0.28,00"
29.422,"-0.00468
00-0.35,00"
29.622,"-0.00467
00-0.38,00"
29.82,"-0.00467
00-0.41,00"
30.019,"-0.00467
00-0.43,00"
30.222,"-0.00467
00-0.44,00"
30.42,"-0.00467
00-0.35,00"
30.619,"-0.00467
00-0.28,00"
30.818,"-0.00468
00-0.2"
30.936,"5,00-0.00468
"
31.121,"00-0.24,00-0.00468"
31.338,"
00-0.23,00-0.00466
"
31.535,"00-0.27,00-0.00460
"
31.738,"00-0.35,00-0.00457
"
31.935,"00-0.40,00-0.00455
"
32.138,"00-0.44,00-0.00452
"
32.336,"00-0.47,00-0.00447
"
32.537,"00-0.50,00-0.00445
"
32.756,"00-0.51,00-0.00443
"
32.953,"00-0.52,00-0.00441
"
33.156,"00-0.41,00-0.00441
"
33.353,"00-0.35,00-0.00440
"
33.551,"00-0.33,00-0.00439
"
33.753,"00-0.32,00-0.00428
"
33.952,"00-0.30,00-0.00408
"
34.151,"00-0.29,00-0.00407
"
34.353,"00-0.31,00-0.00408
"
34.551,"00-0.37,00-0.00396
"
34.756,"00-0.42,00-0.00406
"
34.969,"00-0.46,00-0.00409
"
35.173,"00-0.49,00-0.00405
"
35.372,"00-0.52,00-0.00411
"
35.569,"00-0.55,00-0.00407
"
35.768,"00-0.57,00-0.00407
"
35.968,"00-0.42,00-0.00410
"
36.186,"00-0.36,00-0.00412
"
36.386,"00-0.33,00-0.00415
"
36.585,"00-0.32,00-0.00411
"
36.785,"00-0.33,00-0.00388
"
36.986,"00-0.34,00-0.00375
"
37.187,"00-0.42,00-0.00391
"
37.386,"00-0.48,00-0.00378
"
37.586,"00-0.52,00-0.00368
"
37.789,"00-0.58,00-0.00362
"
37.987,"00-0.60,00-0.00356
"
38.185,"00-0.62,00-0.003"
38.302,"43
00-0.63,00"
38.502,"-0.00344
00-0.63,00"
38.703,"-0.00335
00-0.45,00"
38.902,"-0.00314
00-0.42,00"
39.103,"-0.00333
00-0.41,00"
39.303,"-0.00334
00-0.40,00"
39.504,"-0.00307
00-0.40,00"
39.703,"-0.00335
00-0.42,00"
39.903,"-0.00379
00-0.48,0"
40.119,"0-0.00372
00-0.55,00"
40.32,"-0.00345
00-0.61,00"
40.521,"-0.00358
00-0.65,00"
40.72,"-0.00381
00-0.68,00"
40.92,"-0.00385
00-0.70,00"
41.119,"-0.00374
00-0.59,00"
41.321,"-0.00359
00-0.51,00"
41.537,"-0.00346
00-0.49,00"
41.721,"-0.00296
00-0.49,00"
41.937,"-0.00209
00-0.51,00"
42.137,"-0.00292
00-0.53,00"
42.337,"-0.00198
00-0.56,00"
42.539,"-0.00200
00-0.64,00"
42.738,"-0.00299
00-0.70,00"
42.937,"-0.00345
00-0.75,00"
43.137,"-0.00357
00-0.78,00"
