Test Time (s),F(kg)      millistrain
0.457,��p����������p��?����p�p�����p
3.83,"002.75,000.00020
"
4.031,"002.74,000.00020
"
4.229,"002.74,000.00020
"
4.429,"002.73,000.00040
"
4.629,"003.11,000.00158
"
4.848,"004.17,000.00273
"
5.047,"005.11,000.00380
"
5.247,"006.36,000.00472
"
5.446,"007.03,000.00548
"
5.647,"007.57,000.00609
"
5.846,"008.04,000.00653
"
6.048,"008.20,000.00650
"
6.246,"008.17,000.00648"
6.448,"
008.15,000.00645
"
6.662,"008.13,000.00642
"
6.865,"008.11,000.00640
"
7.063,"008.10,000.00639
"
7.264,"008.09,000.00638
"
7.465,"008.09,000.00648
"
7.663,"008.43,000.00717
"
7.864,"009.04,000.00786
"
8.065,"009.58,000.00860
"
8.264,"0010.20,000.00932
"
8.482,"010.77,000.03868
"
8.683,"06.47,000.05509
"
8.882,"001.04,000.05509
"
9.082,"001.12,000.05509
"
9.283,"001.04,000.05509
"
9.482,"000.94,000.05509
"
9.679,"000.90,000.05509
"
9.882,"000.88,000.05509
"
10.083,"000.86,000.05509
"
10.299,"000.85,000.05509
"
10.498,"000.83,000.05509
"
10.699,"000.95,000.05509
"
10.898,"001.14,000.05509
"
11.099,"001.00,000.05509
"
11.298,"000.83,000.05509
"
11.497,"000.75,000.05509
"
11.695,"000.71,000.05509
"
11.898,"000.65,000.05509
"
12.099,"000.61,000.05509
"
12.298,"000.59,000.05509"
12.517,"
000.57,000.05509
"
12.714,"000.56,000.05509
"
12.914,"000.55,000.05509
"
13.113,"000.66,000.05509
"
13.314,"000.74,000.05509
"
13.513,"000.69,000.05509
"
13.716,"000.64,000.05509
"
13.929,"000.59,000.05509
"
14.129,"000.53,000.05509
"
14.333,"000.50,000.05509
"
14.533,"000.48,000.05509
"
14.731,"000.47,000.05509
"
14.93,"000.45,000.05509
"
15.133,"000.45,000.05509
"
15.332,"000.48,000.05509
"
15.533,"000.62,000.05509
"
15.732,"000.61,000.05509
"
15.931,"000.62,000.05509
"
16.15,"000.61,000.05509
"
16.347,"000.56,000.05509
"
16.546,"000.52,000.05509
"
16.749,"000.49,000.05509
"
16.946,"000.47,000.05509
"
17.147,"000.46,000.05509
"
17.347,"000.44,000.05509
"
17.547,"000.45,000.0550"
17.763,"9
000.57,000.05509
"
17.967,"000.60,000.05509
"
18.167,"000.63,000.05509
"
18.363,"000.64,000.05509
"
18.564,"000.60,000.05509
"
18.767,"000.54,000.05509
"
18.963,"000.51,000.05509
"
19.165,"000.49,000.05509
"
19.366,"000.47,000.05509
"
19.567,"000.46,000.05509
"
19.764,"000.46,000.0550"
19.979,"9
000.56,000.05509
"
20.179,"000.61,000.05509
"
20.381,"000.62,000.05509
"
20.582,"000.59,000.05509
"
20.783,"000.55,000.05509
"
20.983,"000.48,000.05509
"
21.184,"000.45,000.05509
"
21.398,"000.42,000.05509
"
21.598,"000.41,000.05509
"
21.799,"000.39,000.05509
"
