Test Time (s),F(kg)      millistrain
0.485,�����h�h�����p���p��������p�������
3.826,"00-0.00,000.00000
"
4.022,"000.00,00-0.00000
"
4.222,"00-0.00,00-0.00001
"
4.426,"000.00,000.00003
"
4.624,"000.31,000.00090
"
4.823,"001.31,000.00203
"
5.022,"002.22,000.00298
"
5.226,"003.02,000.00384
"
5.442,"003.73,000.00461
"
5.639,"004.33,000.00483
"
5.839,"004.39,000.00482
"
6.04,"004.37,000.00482
"
6.241,"004.36,000.00482
"
6.44,"004.35,000.00482
"
6.64,"004.35,000.00482
"
6.839,"004.34,000.00485"
7.056,"
004.52,000.00561
"
7.258,"005.41,000.00681
"
7.459,"006.44,000.00806
"
7.656,"007.46,000.00914
"
7.857,"008.27,000.00999
"
8.056,"008.93,000.01087
"
8.256,"009.52,000.01140
"
8.456,"009.77,000.01152
"
8.656,"009.74,000.01213
"
8.857,"009.72,000.03452
"
9.057,"009.71,000.05972"
9.274,"
009.69,000.05972
"
9.475,"009.68,000.05972
"
9.673,"009.67,000.05972
"
9.873,"009.67,000.05972
"
10.073,"0010.14,000.05972
"
10.273,"010.79,000.05972
"
10.473,"011.69,000.05972
"
10.691,"012.36,000.05972
"
10.891,"010.39,000.05972
"
11.09,"002.35,000.05972
"
11.29,"002.47,000.05972
"
11.491,"002.41,000.05972
"
11.69,"002.34,000.05972
"
11.89,"002.30,000.05972
"
12.09,"002.27,000.05972
"
12.29,"002.24,000.05972
"
12.491,"002.22,000.05972
"
12.69,"002.20,000.05972
"
12.907,"002.34,000.05972
"
13.107,"002.48,000.05972
"
13.31,"002.45,000.05972
"
13.507,"002.35,000.05972
"
13.708,"002.21,000.05972
"
13.909,"002.04,000.05972
"
14.108,"001.85,000.05972
"
14.309,"001.78,000.05972
"
14.524,"001.74,000.05972
"
14.726,"001.71,000.05972
"
14.925,"001.70,000.05972
"
15.125,"001.69,000.05972
"
15.325,"001.73,000.05972
"
15.526,"001.83,000.05972
"
15.725,"001.82,000.05972
"
15.926,"001.80,000.05972
"
16.125,"001.80,000.05972
"
16.325,"001.80,000.05972
"
16.526,"001.72,000.05972
"
16.726,"001.67,000.059"
16.942,"72
001.65,000.05972
"
17.143,"001.64,000.05972
"
17.342,"001.62,000.05972
"
17.541,"001.62,000.05972
"
17.743,"001.71,000.05972
"
17.943,"001.70,000.05972
"
18.143,"001.72,000.05972
"
18.344,"001.72,000.05972
"
18.543,"001.71,000.05972
"
18.744,"001.66,000.05972
"
18.96,"001.64,000.05972
"
19.16,"001.62,000.05972
"
19.357,"001.61,000.05972
"
19.56,"001.60,000.05972
"
19.76,"001.60,000.05972
"
19.958,"001.65,000.05972
"
20.157,"001.74,000.05972
"
20.358,"001.77,000.05972
"
20.574,"001.79,000.05972
"
20.775,"001.81,000.05972
"
20.976,"001.76,000.05972
"
21.177,"001.73,000.05972
"
21.374,"001.71,000.05972
"
21.574,"001.69,000.05972
"
21.775,"001.68,000.05972
"
21.978,"001.67,000.05972
"
22.191,"001.71,000.05972
"
22.394,"001.79,000.05972
"
22.592,"001.85,000.05972
"
22.793,"001.86,000.05972
"
22.994,"001.85,000.05972
"
23.192,"001.84,000.05972
"
23.394,"001.76,000.05972
"
23.591,"001.73,000.05972
"
23.793,"001.71,000.05972
"
23.993,"001.69,000.05972
"
24.193,"001.68,000.05972
"
24.394,"001.67,000.05972"
24.608,"
001.74,000.05972
"
24.811,"001.79,000.05972
"
25.009,"001.81,000.05972
"
25.208,"001.82,000.05972
"
25.41,"001.81,000.05972
"
25.611,"001.76,000.05972
"
25.811,"001.70,000.05972
"
26.025,"001.69,000.05972
"
26.225,"001.66,000.05972
"
26.425,"001.65,000.05972
"
26.625,"001.64,000.05972
"
26.825,"001.64,000.05972
"
27.027,"001.72,000.05972
"
27.228,"001.76,000.05972
"
27.425,"001.78,000.05972
"
27.625,"001.79,000.05972
"
27.826,"001.79,000.05972
"
28.045,"001.74,000.05972
"
28.243,"001.67,000.05972
"
28.442,"001.65,000.05972
"
28.641,"001.62,000.05972
"
28.843,"001.60,000.05972
"
29.043,"001.59,000.05972
"
29.244,"001.58,000.05972
"
29.442,"001.68,000.05972
"
29.645,"001.72,000.05972
"
29.859,"001.72,000.05972
"
30.058,"001.73,000.05972
"
30.26,"001.73,000.05972
"
30.461,"001.72,000.05972
"
30.658,"001.70,000.05972
"
30.86,"001.65,000.05972
"
31.062,"001.62,000.05972
"
31.258,"001.61,000.05972
"
31.46,"001.60,000.05972
"
31.659,"001.58,000.05972
"
31.879,"001.57,000.05972
"
32.079,"001.56,000.05972
"
32.275,"001.55,000.05972
"
32.479,"001.55,000.05972
"
32.678,"001.54,000.05972
"
32.879,"001.54,000.05972
"
