Test Time (s),F(kg)      millistrain
0.507,����p?���p��������p
3.946,"00-0.00,000.00000
"
4.145,"00-0.00,000.00000
"
4.347,"000.00,000.00000
"
4.548,"000.01,000.00027
"
4.748,"000.46,000.00116
"
4.946,"001.26,000.00203
"
5.147,"002.00,000.00256
"
5.345,"002.36,000.00259
"
5.548,"002.35,000.00258"
5.762,"
002.34,000.00258
"
5.962,"002.33,000.00258
"
6.162,"002.32,000.00258
"
6.365,"002.32,000.00258
"
6.562,"002.32,000.00258
"
6.762,"002.32,000.00284
"
6.965,"002.76,000.00369
"
7.163,"003.51,000.00456
"
7.364,"004.27,000.00547
"
7.578,"005.04,000.00638
"
7.779,"006.16,000.00735
"
7.978,"006.93,000.00822
"
8.181,"007.51,000.00884
"
8.379,"007.87,000.00899
"
8.581,"007.86,000.00898
"
8.781,"007.84,000.00898
"
8.981,"007.82,000.00897
"
9.181,"007.81,000.00897
"
9.399,"007.80,000.00896
"
9.596,"007.78,000.00896
"
9.795,"007.79,000.00920
"
9.996,"008.40,000.01016
"
10.196,"009.18,000.01109
"
10.397,"009.91,000.01187
"
10.596,"010.66,000.01279
"
10.796,"011.48,000.01258
"
11.013,"011.49,000.05550
"
11.216,"002.76,000.05929
"
11.413,"002.57,000.05929
"
11.613,"002.51,000.05929
"
11.813,"002.47,000.05929
"
12.013,"002.43,000.05929
"
12.214,"002.41,000.05929
"
12.412,"002.39,000.05929
"
12.615,"002.37,000.05929
"
12.813,"002.37,000.05929
"
13.031,"002.59,000.05929
"
13.229,"002.77,000.05929
"
13.429,"002.63,000.05929
"
13.63,"002.44,000.05929
"
13.832,"002.32,000.05929
"
14.03,"002.14,000.05929
"
14.229,"002.10,000.05929
"
14.431,"002.07,000.05929
"
14.63,"002.04,000.05929
"
14.832,"002.03,000.05929
"
15.032,"002.02,000.05929
"
15.245,"002.18,000.05929
"
15.449,"002.18,000.05929
"
15.645,"002.05,000.05929
"
15.845,"002.00,000.05929
"
16.049,"001.86,000.05929
"
16.249,"001.82,000.05929
"
16.446,"001.80,000.05929
"
16.645,"001.79,000.0592"
16.863,"9
001.77,000.05929
"
17.062,"001.77,000.05929
"
17.263,"001.86,000.05929
"
17.463,"001.95,000.05929
"
17.662,"001.95,000.05929
"
17.862,"001.91,000.05929
"
18.062,"001.83,000.05929
"
18.28,"001.79,000.05929
"
18.463,"001.77,000.05929
"
18.679,"001.75,000.05929
"
18.881,"001.74,000.05929
"
19.083,"001.73,000.05929
"
19.279,"001.74,000.05929
"
19.481,"001.84,000.05929
"
19.679,"001.93,000.05929
"
19.88,"001.96,000.05929
"
20.08,"001.96,000.05929
"
20.28,"001.88,000.05929
"
20.496,"001.84,000.05929
"
20.696,"001.81,000.05929
"
20.896,"001.79,000.05929
"
21.098,"001.78,000.05929
"
21.298,"001.77,000.05929
"
21.497,"001.79,000.05929
"
21.697,"001.88,000.05929
"
21.896,"001.94,000.05929
"
22.097,"001.98,000.05929
"
22.297,"001.96,000.05929
"
22.513,"001.92,000.05929
"
22.712,"001.85,000.05929
"
22.913,"001.83,000.05929
"
23.113,"001.81,000.05929
"
23.313,"001.78,000.05929
"
23.514,"001.77,000.05929
"
23.717,"001.76,000.05929
"
23.913,"001.85,000.05929
"
24.113,"001.91,000.05929"
24.33,"
001.92,000.05929
"
24.53,"001.92,000.05929
"
24.731,"001.91,000.05929
"
24.93,"001.85,000.05929
"
25.132,"001.79,000.05929
"
25.33,"001.77,000.05929
"
25.53,"001.74,000.05929
"
25.73,"001.72,000.05929
"
25.93,"001.71,000.05929
"
26.147,"001.73,000.05929
"
26.348,"001.85,000.05929
"
26.549,"001.89,000.05929
"
26.747,"001.89,000.05929
"
26.948,"001.87,000.05929
"
27.147,"001.80,000.05929
"
27.348,"001.77,000.05929
"
27.548,"001.73,000.05929
"
27.748,"001.72,000.05929
"
27.965,"001.70,000.05929
"
28.15,"001.70,000.05929
"
